126333,32295,0.481922
126432,32341,0.4823
126529,32387,0.48267
126628,32440,0.483047
126725,32490,0.483418
126823,32530,0.483791
126922,32578,0.484169
127021,32625,0.484547
127119,32664,0.484921
127218,32707,0.485298
127317,32756,0.485676
127415,32796,0.48605
127515,32836,0.486431
127614,32875,0.486809
127714,32920,0.48719
127813,32967,0.487568
127913,33007,0.487949
128011,33052,0.488323
128107,33097,0.488689
128205,33152,0.489063
128303,33193,0.489437
128403,33236,0.489819
128501,33273,0.490192
128601,33319,0.490574
128700,33367,0.490952
128799,33419,0.491329
128897,33460,0.491703
128997,33504,0.492085
129097,33561,0.492466
129194,33601,0.492836
129294,33639,0.493217
129393,33686,0.493595
129492,33722,0.493973
129590,33770,0.494347
129690,33811,0.494728
129788,33852,0.495102
129888,33900,0.495483
129987,33938,0.495861
130087,33989,0.496243
130185,34026,0.496616
130283,34070,0.49699
130381,34118,0.497364
130479,34158,0.497738
130579,34205,0.498119
130679,34254,0.498501
130779,34306,0.498882
130877,34346,0.499256
130975,34393,0.49963
131074,34439,0.500008
131171,34480,0.500378
131270,34541,0.500755
131367,34584,0.501125
131466,34621,0.501503
131565,34665,0.501881
131664,34707,0.502258
131762,34755,0.502632
131860,34806,0.503006
131959,34850,0.503384
132059,34888,0.503765
132156,34942,0.504135
132255,34986,0.504513
132353,35034,0.504887
132452,35081,0.505264
132550,35125,0.505638
132650,35174,0.50602
132747,35225,0.50639
132846,35269,0.506767
132943,35315,0.507137
133043,35368,0.507519
133143,35416,0.5079
133242,35464,0.508278
133341,35511,0.508656
133439,35550,0.509029
133537,35600,0.509403
133636,35651,0.509781
133736,35697,0.510162
133833,35746,0.510532
133932,35793,0.51091
134030,35836,0.511284
134129,35884,0.511662
134226,35928,0.512032
134324,35975,0.512405
134424,36019,0.512787
134524,36057,0.513168
134622,36113,0.513542
134720,36154,0.513916
134819,36199,0.514294
134912,36245,0.514648
135012,36289,0.51503
135111,36344,0.515408
135209,36394,0.515781
135308,36443,0.516159
135406,36501,0.516533
135505,36540,0.516911
135604,36584,0.517288
135703,36628,0.517666
135803,36675,0.518047
135901,36721,0.518421
136001,36772,0.518803
136098,36826,0.519173
136197,36870,0.51955
136295,36914,0.519924
136395,36957,0.520306
136495,37007,0.520687
136592,37051,0.521057
136691,37100,0.521435
136791,37151,0.521816
136889,37204,0.52219
136988,37249,0.522568
137087,37292,0.522945
137185,37345,0.523319
137285,37388,0.523701
137381,37441,0.524067
137479,37484,0.524441
137578,37527,0.524818
137676,37568,0.525192
137775,37617,0.52557
137874,37664,0.525948
137974,37703,0.526329
138072,37761,0.526703
138170,37815,0.527077
138270,37872,0.527458
138367,37924,0.527828
138466,37970,0.528206
138566,38018,0.528587
138665,38065,0.528965
138762,38111,0.529335
138862,38168,0.529716
138961,38222,0.530094
139058,38260,0.530464
139158,38298,0.530846
139256,38353,0.531219
139353,38402,0.53159
139449,38444,0.531956
139547,38494,0.53233
139644,38540,0.5327
139744,38592,0.533081
139841,38633,0.533451
139938,38682,0.533821
140037,38728,0.534199
140136,38762,0.534576
140234,38807,0.53495
140334,38855,0.535332
140434,38907,0.535713
140534,38957,0.536095
140634,39005,0.536476
140733,39056,0.536854
140832,39102,0.537231
140931,39148,0.537609
141030,39189,0.537987
141129,39235,0.538364
141227,39280,0.538738
141326,39327,0.539116
141425,39378,0.539494
141525,39425,0.539875
141625,39467,0.540257
141724,39521,0.540634
141824,39567,0.541016
141923,39613,0.541393
142019,39660,0.541759
142118,39713,0.542137
142218,39757,0.542519
142317,39812,0.542896
142415,39865,0.54327
142513,39917,0.543644
142611,39964,0.544018
142709,40012,0.544392
142809,40066,0.544773
142909,40111,0.545155
143008,40160,0.545532
143106,40217,0.545906
143203,40268,0.546276
143303,40327,0.546658
143402,40372,0.547035
143501,40421,0.547413
143601,40477,0.547794
143699,40529,0.548168
143797,40576,0.548542
143895,40618,0.548916
143993,40659,0.54929
144090,40708,0.54966
144189,40761,0.550037
144288,40815,0.550415
144388,40858,0.550797
144488,40895,0.551178
144585,40942,0.551548
144685,40996,0.551929
144784,41047,0.552307
144882,41109,0.552681
144981,41151,0.553059
145077,41194,0.553425
145175,41247,0.553799
145274,41297,0.554176
145373,41346,0.554554
145471,41392,0.554928
145571,41439,0.555309
145671,41484,0.555691
145769,41536,0.556065
145868,41592,0.556442
145968,41646,0.556824
146068,41690,0.557205
146167,41736,0.557583
146266,41782,0.557961
146365,41827,0.558338
146463,41883,0.558712
146563,41935,0.559093
146663,41987,0.559475
146760,42039,0.559845
146859,42087,0.560223
146959,42139,0.560604
147057,42188,0.560978
147155,42238,0.561352
147255,42282,0.561733
147354,42326,0.562111
147453,42374,0.562489
147551,42427,0.562862
147650,42468,0.56324
147750,42512,0.563622
147849,42554,0.563999
147949,42600,0.564381
148048,42654,0.564758
148146,42715,0.565132
148246,42768,0.565514
148344,42816,0.565887
148443,42862,0.566265
148543,42914,0.566647
148642,42967,0.567024
148740,43019,0.567398
148839,43075,0.567776
148936,43126,0.568146
149035,43174,0.568523
149131,43228,0.56889
149229,43278,0.569263
149328,43337,0.569641
149427,43389,0.570019
149526,43439,0.570396
149625,43489,0.570774
149725,43544,0.571156
149825,43598,0.571537
149924,43656,0.571915
150022,43704,0.572289
150121,43748,0.572666
150220,43799,0.573044
150319,43853,0.573421
150414,43896,0.573784
150514,43946,0.574165
150613,43997,0.574543
150710,44050,0.574913
150805,44101,0.575275
150904,44156,0.575653
151002,44208,0.576027
151100,44267,0.576401
151198,44322,0.576775
151298,44376,0.577156
151394,44414,0.577522
151494,44480,0.577904
151594,44533,0.578285
151692,44580,0.578659
151790,44639,0.579033
151889,44687,0.579411
151988,44735,0.579788
152086,44785,0.580162
152184,44830,0.580536
152284,44873,0.580917
152380,44929,0.581284
152477,44973,0.581654
152576,45026,0.582031
152675,45077,0.582409
152771,45120,0.582775
152871,45170,0.583157
152968,45220,0.583527
153067,45262,0.583904
153167,45318,0.584286
153266,45364,0.584663
153362,45413,0.58503
153461,45473,0.585407
153560,45524,0.585785
153658,45571,0.586159
153758,45620,0.58654
153855,45669,0.58691
153955,45727,0.587292
154051,45781,0.587658
154150,45830,0.588036
154248,45879,0.588409
154348,45936,0.588791
154448,45985,0.589172
154546,46028,0.589546
154646,46081,0.589928
154745,46134,0.590305
154842,46182,0.590675
154942,46238,0.591057
155042,46293,0.591438
155141,46346,0.591816
155240,46399,0.592194
155339,46455,0.592571
155437,46502,0.592945
155535,46548,0.593319
155633,46596,0.593693
155733,46643,0.594074
155833,46697,0.594456
155933,46757,0.594837
156032,46807,0.595215
156131,46856,0.595592
156230,46901,0.59597
156330,46956,0.596352
156428,47013,0.596725
156528,47057,0.597107
156623,47105,0.597469
156721,47161,0.597843
156820,47214,0.598221
156920,47266,0.598602
157019,47324,0.59898
157118,47384,0.599358
157217,47433,0.599735
157314,47479,0.600105
157414,47528,0.600487
157513,47576,0.600864
157610,47616,0.601234
157710,47669,0.601616
157810,47721,0.601997
157909,47770,0.602375
158007,47817,0.602749
158104,47867,0.603119
158204,47918,0.6035
158303,47977,0.603878
158402,48032,0.604256
158496,48077,0.604614
158593,48128,0.604984
158693,48169,0.605366
158792,48220,0.605743
158892,48272,0.606125
158992,48318,0.606506
159092,48373,0.606888
159190,48420,0.607262
159289,48471,0.607639
159389,48536,0.608021
159487,48582,0.608395
159583,48636,0.608761
159683,48691,0.609142
159783,48747,0.609524
159882,48797,0.609901
159982,48843,0.610283
160079,48895,0.610653
160179,48946,0.611034
160276,49007,0.611404
160375,49057,0.611782
160472,49108,0.612152
160571,49160,0.61253
160671,49217,0.612911
160771,49262,0.613293
160871,49315,0.613674
160969,49368,0.614048
161068,49425,0.614426
161165,49472,0.614796
161263,49525,0.61517
161363,49579,0.615551
161460,49625,0.615921
161556,49672,0.616287
161654,49732,0.616661
161752,49779,0.617035
161849,49841,0.617405
161947,49897,0.617779
162045,49956,0.618153
162144,50005,0.61853
162242,50053,0.618904
162341,50112,0.619282
162441,50172,0.619663
162539,50228,0.620037
162637,50286,0.620411
162736,50334,0.620789
162836,50397,0.62117
162936,50450,0.621552
163035,50505,0.621929
163133,50561,0.622303
163232,50613,0.622681
163330,50672,0.623055
163428,50719,0.623428
163525,50770,0.623798
163625,50824,0.62418
163725,50873,0.624561
163825,50922,0.624943
163922,50977,0.625313
164022,51028,0.625694
164121,51077,0.626072
164219,51132,0.626446
164316,51187,0.626816
164413,51235,0.627186
164510,51281,0.627556
164609,51330,0.627934
164709,51382,0.628315
164808,51434,0.628693
164905,51488,0.629063
165004,51539,0.62944
165102,51588,0.629814
165202,51642,0.630196
165299,51693,0.630566
165397,51749,0.630939
165496,51808,0.631317
165594,51861,0.631691
165688,51913,0.63205
165788,51964,0.632431
165885,52016,0.632801
165985,52063,0.633183
166084,52122,0.63356
166182,52174,0.633934
166277,52238,0.634296
166376,52293,0.634674
166476,52351,0.635056
166573,52402,0.635426
166673,52458,0.635807
166773,52518,0.636189
166868,52575,0.636551
166968,52637,0.636932
167065,52682,0.637302
167164,52746,0.63768
167259,52792,0.638042
167359,52836,0.638424
167455,52886,0.63879
167555,52946,0.639172
167654,53007,0.639549
167753,53065,0.639927
167851,53120,0.640301
167951,53176,0.640682
168049,53229,0.641056
168145,53284,0.641422
168245,53340,0.641804
168344,53391,0.642181
168443,53449,0.642559
168542,53503,0.642937
168639,53558,0.643307
168738,53615,0.643684
168838,53676,0.644066
168936,53730,0.64444
169034,53790,0.644814
169132,53847,0.645187
169231,53898,0.645565
169329,53948,0.645939
169426,54011,0.646309
169526,54057,0.64669
169624,54111,0.647064
169723,54166,0.647442
169823,54211,0.647823
169919,54268,0.64819
170019,54329,0.648571
170118,54379,0.648949
170216,54440,0.649323
170315,54491,0.6497
170411,54538,0.650066
170511,54593,0.650448
170608,54639,0.650818
170707,54708,0.651196
170805,54761,0.651569
170903,54804,0.651943
171002,54857,0.652321
171101,54920,0.652699
171201,54982,0.65308
171300,55036,0.653458
171400,55093,0.653839
171499,55151,0.654217
171597,55201,0.654591
171694,55261,0.654961
171792,55317,0.655334
171892,55370,0.655716
171991,55428,0.656094
172089,55486,0.656467
172188,55543,0.656845
172286,55597,0.657219
172384,55655,0.657593
172483,55714,0.65797
172583,55774,0.658352
172682,55834,0.65873
172780,55889,0.659103
172878,55949,0.659477
172977,56003,0.659855
173075,56059,0.660229
173173,56100,0.660603
173270,56159,0.660973
173369,56217,0.66135
173466,56271,0.66172
173564,56319,0.662094
173662,56376,0.662468
173762,56431,0.662849
173855,56480,0.663204
173955,56537,0.663586
174055,56602,0.663967
174150,56654,0.66433
174249,56708,0.664707
174349,56770,0.665089
174448,56824,0.665466
174546,56871,0.66584
174645,56928,0.666218
174745,56982,0.666599
174844,57032,0.666977
174943,57085,0.667355
175042,57129,0.667732
175142,57179,0.668114
175240,57224,0.668488
175337,57283,0.668858
175434,57336,0.669228
175534,57399,0.669609
175633,57453,0.669987
175730,57507,0.670357
175828,57567,0.670731
175928,57623,0.671112
176026,57668,0.671486
176124,57716,0.67186
176221,57772,0.67223
176320,57827,0.672607
176419,57880,0.672985
176517,57934,0.673359
176614,57981,0.673729
176712,58042,0.674103
176811,58095,0.67448
176908,58154,0.67485
177004,58205,0.675217
177103,58256,0.675594
177203,58310,0.675976
177302,58370,0.676353
177401,58426,0.676731
177501,58487,0.677113
177600,58546,0.67749
177698,58604,0.677864
177795,58657,0.678234
177892,58705,0.678604
177991,58760,0.678982
178088,58810,0.679352
178187,58864,0.679729
178287,58925,0.680111
178386,58980,0.680489
178485,59030,0.680866
178585,59087,0.681248
178684,59155,0.681625
178783,59210,0.682003
178883,59255,0.682384
178981,59307,0.682758
179080,59369,0.683136
179180,59430,0.683517
179278,59487,0.683891
179376,59541,0.684265
179476,59601,0.684647
179573,59666,0.685017
179673,59723,0.685398
179772,59782,0.685776
179871,59841,0.686153
179969,59897,0.686527
180064,59945,0.68689
180164,60007,0.687271
180262,60056,0.687645
180360,60110,0.688019
180459,60160,0.688396
180559,60216,0.688778
180658,60275,0.689156
180755,60330,0.689526
180854,60378,0.689903
180953,60429,0.690281
181053,60493,0.690662
181151,60550,0.691036
181251,60611,0.691418
181351,60670,0.691799
181450,60724,0.692177
181548,60785,0.692551
181647,60840,0.692928
181745,60898,0.693302
181845,60953,0.693684
181944,61019,0.694061
182041,61060,0.694431
182140,61120,0.694809
182240,61178,0.69519
182335,61240,0.695553
182432,61286,0.695923
182532,61340,0.696304
182632,61399,0.696686
182729,61450,0.697056
182828,61509,0.697433
182926,61560,0.697807
183023,61616,0.698177
183121,61671,0.698551
183221,61723,0.698933
183319,61779,0.699306
183416,61842,0.699677
183514,61899,0.70005
183613,61954,0.700428
183712,62012,0.700806
183810,62064,0.70118
183906,62122,0.701546
184005,62173,0.701923
184104,62237,0.702301
184202,62291,0.702675
184301,62344,0.703053
184399,62399,0.703426
184498,62463,0.703804
184597,62524,0.704182
184695,62581,0.704556
184793,62638,0.704929
184890,62700,0.705299
184987,62764,0.705669
185084,62822,0.706039
185182,62873,0.706413
185280,62927,0.706787
185376,62983,0.707153
185476,63045,0.707535
185574,63099,0.707909
185674,63154,0.70829
185774,63213,0.708672
185872,63267,0.709045
185971,63324,0.709423
186067,63375,0.709789
186165,63433,0.710163
186265,63490,0.710545
186365,63546,0.710926
186463,63602,0.7113
186562,63657,0.711678
186661,63712,0.712055
186757,63766,0.712421
186857,63831,0.712803
186954,63892,0.713173
187054,63952,0.713554
187152,63998,0.713928
187252,64058,0.71431
187352,64118,0.714691
187451,64171,0.715069
187550,64223,0.715446
187648,64282,0.71582
187746,64335,0.716194
187843,64395,0.716564
187940,64451,0.716934
188038,64511,0.717308
188137,64572,0.717686
188233,64629,0.718052
188332,64676,0.71843
188432,64739,0.718811
188529,64794,0.719181
188627,64841,0.719555
188727,64903,0.719936
188826,64961,0.720314
188924,65012,0.720688
189024,65076,0.721069
189121,65132,0.721439
189220,65189,0.721817
189318,65248,0.722191
189413,65304,0.722553
189507,65364,0.722912
189603,65418,0.723278
189701,65477,0.723652
189797,65545,0.724018
189896,65604,0.724396
189995,65667,0.724773
190093,65723,0.725147
190193,65780,0.725529
190292,65850,0.725906
190392,65906,0.726288
190492,65969,0.726669
190589,66030,0.727039
190688,66082,0.727417
190787,66134,0.727795
190884,66189,0.728165
190981,66241,0.728535
191079,66296,0.728909
191178,66346,0.729286
191276,66404,0.72966
191375,66461,0.730038
191474,66513,0.730415
191570,66571,0.730782
191668,66625,0.731155
191767,66680,0.731533
191866,66742,0.731911
191963,66795,0.732281
192061,66862,0.732655
192161,66918,0.733036
192258,66972,0.733406
192356,67022,0.73378
192453,67080,0.73415
192548,67135,0.734512
192645,67184,0.734882
192745,67245,0.735264
192845,67299,0.735645
192945,67362,0.736027
193043,67415,0.736401
193142,67479,0.736778
193241,67535,0.737156
193341,67599,0.737537
193439,67655,0.737911
193537,67716,0.738285
193636,67776,0.738663
193734,67828,0.739037
193830,67881,0.739403
193928,67935,0.739777
194028,67990,0.740158
194126,68054,0.740532
194224,68104,0.740906
194320,68163,0.741272
194419,68217,0.74165
194515,68263,0.742016
194612,68326,0.742386
194712,68377,0.742767
194809,68436,0.743137
194908,68497,0.743515
195007,68553,0.743893
195104,68618,0.744263
195203,68672,0.74464
195302,68735,0.745018
195400,68795,0.745392
195498,68856,0.745766
195597,68913,0.746143
195694,68971,0.746513
195794,69030,0.746895
195893,69089,0.747272
195992,69145,0.74765
196089,69196,0.74802
196186,69245,0.74839
196284,69300,0.748764
196383,69357,0.749142
196479,69409,0.749508
196577,69475,0.749882
196675,69529,0.750256
196774,69589,0.750633
196874,69640,0.751015
196971,69698,0.751385
197069,69765,0.751759
197168,69825,0.752136
197264,69879,0.752502
197363,69935,0.75288
197459,69986,0.753246
197555,70034,0.753613
197653,70092,0.753986
197750,70142,0.754356
197848,70198,0.75473
197947,70261,0.755108
198046,70326,0.755486
198144,70381,0.755859
198244,70435,0.756241
198341,70490,0.756611
198440,70547,0.756989
198536,70606,0.757355
198634,70673,0.757729
198732,70726,0.758102
198828,70790,0.758469
198928,70853,0.75885
199025,70914,0.75922
199123,70969,0.759594
199221,71025,0.759968
199320,71089,0.760345
199419,71143,0.760723
199518,71204,0.761101
199613,71255,0.761463
199710,71320,0.761833
199807,71373,0.762203
199905,71427,0.762577
200002,71486,0.762947
200101,71545,0.763325
200200,71607,0.763702
200299,71671,0.76408
200397,71736,0.764454
200496,71804,0.764832
200594,71861,0.765205
200692,71921,0.765579
200789,71975,0.765949
200886,72035,0.766319
200982,72091,0.766685
201081,72147,0.767063
201180,72210,0.767441
201278,72273,0.767815
201376,72327,0.768188
201471,72393,0.768551
201568,72447,0.768921
201665,72501,0.769291
201763,72558,0.769665
201862,72621,0.770042
201961,72681,0.77042
202061,72743,0.770802
202161,72795,0.771183
202261,72856,0.771564
202359,72905,0.771938
202454,72961,0.772301
202553,73017,0.772678
202652,73079,0.773056
202749,73143,0.773426
202846,73198,0.773796
202945,73255,0.774174
203045,73313,0.774555
203143,73371,0.774929
203242,73436,0.775307
203341,73495,0.775684
203440,73548,0.776062
203538,73601,0.776436
203635,73662,0.776806
203730,73714,0.777168
203830,73770,0.77755
203928,73825,0.777924
204026,73891,0.778297
204124,73950,0.778671
204222,74006,0.779045
204320,74062,0.779419
204419,74128,0.779797
204519,74190,0.780178
204619,74248,0.78056
204716,74297,0.78093
204814,74350,0.781303
204912,74410,0.781677
205009,74466,0.782047
205107,74526,0.782421
205205,74583,0.782795
205303,74645,0.783169
205403,74704,0.78355
205503,74763,0.783932
205603,74821,0.784313
205702,74886,0.784691
205799,74944,0.785061
205899,75010,0.785442
205997,75065,0.785816
206094,75125,0.786186
206193,75188,0.786564
206292,75249,0.786942
206391,75320,0.787319
206491,75387,0.787701
206590,75446,0.788078
206689,75504,0.788456
206788,75565,0.788834
206885,75626,0.789204
206982,75691,0.789574
207080,75752,0.789948
207179,75816,0.790325
207277,75875,0.790699
207374,75925,0.791069
207472,75990,0.791443
207571,76053,0.791821
207669,76114,0.792194
207768,76179,0.792572
207866,76236,0.792946
207964,76295,0.79332
208062,76361,0.793694
208159,76415,0.794064
208256,76466,0.794434
208354,76524,0.794807
208454,76586,0.795189
208551,76641,0.795559
208650,76703,0.795937
208748,76756,0.79631
208845,76825,0.79668
208944,76877,0.797058
209043,76940,0.797436
209143,76999,0.797817
209243,77067,0.798199
209342,77133,0.798576
209440,77190,0.79895
209539,77252,0.799328
209637,77315,0.799702
209736,77378,0.800079
209835,77430,0.800457
209932,77488,0.800827
210032,77551,0.801208
210131,77616,0.801586
210231,77673,0.801968
210330,77735,0.802345
210427,77799,0.802715
210525,77868,0.803089
210624,77933,0.803467
210723,77994,0.803844
210821,78052,0.804218
210920,78109,0.804596
211019,78163,0.804974
211115,78214,0.80534
211215,78279,0.805721
211313,78341,0.806095
211410,78401,0.806465
211506,78458,0.806831
211604,78523,0.807205
211702,78582,0.807579
211800,78643,0.807953
211897,78706,0.808323
211995,78766,0.808697
212095,78832,0.809078
212191,78889,0.809444
212287,78950,0.809811
212387,79012,0.810192
212486,79070,0.81057
212585,79139,0.810947
212680,79205,0.81131
212778,79264,0.811684
212878,79331,0.812065
212978,79393,0.812447
213077,79455,0.812824
213175,79518,0.813198
213271,79571,0.813564
213368,79627,0.813934
213466,79694,0.814308
213566,79751,0.81469
213663,79799,0.81506
213760,79866,0.81543
213859,79929,0.815807
213958,79990,0.816185
214057,80046,0.816563
214156,80106,0.81694
214255,80168,0.817318
214353,80229,0.817692
214448,80288,0.818054
214546,80355,0.818428
214645,80417,0.818806
214745,80476,0.819187
214844,80540,0.819565
214943,80596,0.819942
215042,80664,0.82032
215139,80722,0.82069
215238,80774,0.821068
215336,80831,0.821442
215434,80893,0.821815
215528,80953,0.822174
215625,81008,0.822544
215724,81065,0.822922
215819,81131,0.823284
215918,81194,0.823662
216017,81260,0.824039
216115,81320,0.824413
216214,81374,0.824791
216311,81434,0.825161
216409,81500,0.825535
216509,81556,0.825916
216609,81631,0.826298
216708,81693,0.826675
216805,81753,0.827045
216904,81814,0.827423
217003,81874,0.827801
217102,81942,0.828178
217202,82000,0.82856
217300,82058,0.828934
217400,82116,0.829315
217497,82187,0.829685
217595,82245,0.830059
217691,82305,0.830425
217787,82368,0.830791
217884,82431,0.831161
217982,82493,0.831535
218080,82547,0.831909
218178,82599,0.832283
218276,82666,0.832657
218374,82728,0.833031
218474,82799,0.833412
218572,82854,0.833786
218672,82914,0.834167
218770,82984,0.834541
218868,83047,0.834915
218967,83114,0.835293
219067,83175,0.835674
219166,83239,0.836052
219264,83298,0.836426
219364,83365,0.836807
219463,83432,0.837185
219558,83493,0.837547
219654,83551,0.837914
219752,83609,0.838287
219851,83673,0.838665
219951,83743,0.839046
220048,83803,0.839417
220147,83868,0.839794
220247,83930,0.840176
220345,83995,0.840549
220445,84056,0.840931
220542,84118,0.841301
220640,84175,0.841675
220739,84240,0.842052
220837,84297,0.842426
220934,84349,0.842796
221033,84412,0.843174
221133,84478,0.843555
221232,84539,0.843933
221332,84595,0.844315
221431,84656,0.844692
221530,84723,0.84507
221629,84783,0.845448
221728,84850,0.845825
221826,84906,0.846199
221924,84972,0.846573
222023,85038,0.846951
222122,85099,0.847328
222221,85177,0.847706
222320,85234,0.848083
222414,85296,0.848442
222513,85360,0.84882
222610,85422,0.84919
222708,85485,0.849564
222805,85546,0.849934
222903,85618,0.850307
223000,85674,0.850677
223099,85737,0.851055
223196,85800,0.851425
223296,85861,0.851807
223395,85912,0.852184
223492,85980,0.852554
223592,86046,0.852936
223690,86107,0.85331
223787,86167,0.85368
223885,86233,0.854053
223984,86296,0.854431
224082,86358,0.854805
224180,86424,0.855179
224276,86484,0.855545
224372,86541,0.855911
224471,86604,0.856289
224569,86668,0.856663
224668,86730,0.85704
224767,86807,0.857418
224866,86871,0.857796
224962,86940,0.858162
225062,86994,0.858543
225158,87051,0.85891
225256,87120,0.859283
225354,87181,0.859657
225451,87238,0.860027
225548,87296,0.860397
225646,87356,0.860771
225741,87425,0.861134
225839,87489,0.861507
225938,87560,0.861885
226034,87617,0.862251
226132,87683,0.862625
226231,87752,0.863003
226329,87823,0.863377
226427,87881,0.86375
226525,87948,0.864124
226622,88013,0.864494
226720,88061,0.864868
226818,88116,0.865242
226917,88178,0.86562
227014,88234,0.86599
227112,88305,0.866364
227209,88359,0.866734
227306,88424,0.867104
227405,88491,0.867481
227502,88561,0.867851
227602,88628,0.868233
227702,88686,0.868614
227799,88758,0.868984
227896,88817,0.869354
227995,88883,0.869732
228093,88944,0.870106
228193,89014,0.870487
228291,89080,0.870861
228390,89152,0.871239
228490,89207,0.87162
228590,89273,0.872002
228689,89336,0.872379
228789,89402,0.872761
228887,89472,0.873135
228986,89533,0.873512
229083,89594,0.873882
229181,89660,0.874256
229281,89728,0.874638
229378,89791,0.875008
229477,89853,0.875385
229575,89919,0.875759
229675,89980,0.876141
229775,90040,0.876522
229873,90105,0.876896
229972,90170,0.877274
230070,90241,0.877647
230168,90306,0.878021
230265,90367,0.878391
230361,90428,0.878757
230460,90486,0.879135
230555,90544,0.879498
230654,90607,0.879875
230751,90675,0.880245
230850,90742,0.880623
230949,90806,0.881001
231047,90864,0.881374
231143,90913,0.881741
231242,90969,0.882118
231340,91037,0.882492
231439,91101,0.88287
231535,91169,0.883236
231635,91229,0.883617
231733,91295,0.883991
231832,91359,0.884369
231930,91419,0.884743
232029,91484,0.88512
232123,91541,0.885479
232219,91602,0.885845
232318,91660,0.886223
232414,91728,0.886589
232514,91804,0.886971
232612,91871,0.887344
232711,91939,0.887722
232810,92004,0.8881
232908,92065,0.888474
233006,92135,0.888847
233103,92193,0.889217
233199,92254,0.889584
233296,92321,0.889954
233392,92381,0.89032
233491,92450,0.890697
233591,92519,0.891079
233688,92582,0.891449
233785,92644,0.891819
233881,92697,0.892185
233981,92763,0.892567
234080,92831,0.892944
234179,92900,0.893322
234278,92967,0.8937
234376,93032,0.894073
234475,93091,0.894451
234575,93164,0.894833
234673,93231,0.895206
234773,93297,0.895588
234873,93359,0.895969
234971,93425,0.896343
235068,93498,0.896713
235167,93565,0.897091
235267,93632,0.897472
235362,93689,0.897835
235459,93751,0.898205
235556,93810,0.898575
235656,93876,0.898956
235752,93939,0.899323
235849,94001,0.899693
235948,94069,0.90007
236042,94127,0.900429
236142,94191,0.90081
236237,94260,0.901173
236336,94324,0.90155
236435,94397,0.901928
236534,94462,0.902306
236633,94530,0.902683
236728,94600,0.903046
236824,94660,0.903412
236923,94731,0.90379
237019,94809,0.904156
237119,94877,0.904537
237217,94938,0.904911
237316,95006,0.905289
237415,95065,0.905666
237515,95126,0.906048
237613,95182,0.906422
237713,95252,0.906803
237812,95314,0.907181
237909,95374,0.907551
238008,95426,0.907928
238104,95487,0.908295
238202,95554,0.908669
238300,95617,0.909042
238397,95677,0.909412
238493,95737,0.909779
238592,95804,0.910156
238691,95870,0.910534
238789,95942,0.910908
238887,96007,0.911282
238982,96073,0.911644
239080,96134,0.912018
239178,96198,0.912392
239276,96254,0.912766
239374,96317,0.913139
239474,96376,0.913521
239574,96440,0.913902
239673,96507,0.91428
239771,96566,0.914654
239869,96641,0.915028
239967,96708,0.915401
240063,96779,0.915768
240162,96843,0.916145
240261,96906,0.916523
240361,96970,0.916904
240460,97043,0.917282
240557,97105,0.917652
240655,97168,0.918026
240753,97229,0.9184
240849,97291,0.918766
240948,97354,0.919144
241047,97421,0.919521
241146,97486,0.919899
241243,97548,0.920269
241340,97617,0.920639
241437,97677,0.921009
241533,97741,0.921375
241632,97810,0.921753
241730,97862,0.922127
241824,97926,0.922485
241922,97991,0.922859
242020,98057,0.923233
242116,98122,0.923599
242216,98194,0.923981
242314,98262,0.924355
242412,98318,0.924728
242509,98385,0.925098
242609,98460,0.92548
242708,98516,0.925858
242805,98577,0.926228
242902,98646,0.926598
242998,98710,0.926964
243095,98769,0.927334
243192,98830,0.927704
243289,98897,0.928074
243389,98970,0.928455
243489,99032,0.928837
243585,99103,0.929203
243683,99173,0.929577
243779,99242,0.929943
243879,99302,0.930325
243977,99380,0.930698
244074,99454,0.931068
244173,99515,0.931446
244270,99576,0.931816
244369,99636,0.932194
244468,99702,0.932571
244567,99770,0.932949
244663,99837,0.933315
244760,99903,0.933685
244857,99977,0.934055
244957,100034,0.934437
245055,100091,0.934811
245155,100154,0.935192
245252,100216,0.935562
245349,100280,0.935932
245448,100345,0.93631
245546,100404,0.936684
245645,100472,0.937061
245744,100528,0.937439
245844,100593,0.93782
245941,100656,0.93819
246039,100724,0.938564
246139,100798,0.938946
246237,100857,0.93932
246332,100918,0.939682
246429,100983,0.940052
246529,101044,0.940434
246629,101102,0.940815
246728,101167,0.941193
246827,101226,0.94157
246926,101291,0.941948
247024,101358,0.942322
247122,101415,0.942696
247220,101476,0.943069
247319,101542,0.943447
247416,101607,0.943817
247513,101671,0.944187
247610,101735,0.944557
247706,101799,0.944923
247803,101872,0.945293
247901,101941,0.945667
248000,102000,0.946045
248100,102058,0.946426
248197,102119,0.946796
248295,102176,0.94717
248391,102242,0.947536
248488,102301,0.947906
248584,102359,0.948273
248684,102423,0.948654
248783,102490,0.949032
248882,102551,0.949409
248982,102612,0.949791
249082,102684,0.950172
249180,102754,0.950546
249277,102820,0.950916
249376,102891,0.951294
249473,102947,0.951664
249571,103011,0.952038
249671,103086,0.952419
249770,103150,0.952797
249868,103218,0.953171
249966,103283,0.953545
250065,103351,0.953922
250161,103416,0.954288
250260,103488,0.954666
250358,103550,0.95504
250455,103613,0.95541
250553,103678,0.955784
250652,103749,0.956161
250749,103820,0.956532
250848,103886,0.956909
250946,103954,0.957283
251045,104025,0.957661
251143,104083,0.958035
251242,104157,0.958412
251341,104225,0.95879
