126336,32261,0.481934
126436,32298,0.482315
126536,32342,0.482697
126635,32391,0.483074
126732,32429,0.483444
126828,32470,0.48381
126928,32524,0.484192
127027,32577,0.48457
127127,32623,0.484951
127227,32669,0.485332
127325,32718,0.485706
127424,32769,0.486084
127521,32808,0.486454
127617,32842,0.48682
127716,32887,0.487198
127816,32918,0.487579
127913,32965,0.487949
128011,33014,0.488323
128108,33064,0.488693
128206,33106,0.489067
128306,33160,0.489449
128405,33212,0.489826
128502,33265,0.490196
128601,33305,0.490574
128700,33348,0.490952
128799,33392,0.491329
128898,33435,0.491707
128997,33473,0.492085
129097,33516,0.492466
129197,33566,0.492847
129296,33619,0.493225
129396,33655,0.493607
129495,33695,0.493984
129593,33748,0.494358
129690,33798,0.494728
129790,33844,0.49511
129888,33887,0.495483
129987,33933,0.495861
130084,33982,0.496231
130182,34025,0.496605
130282,34074,0.496986
130379,34113,0.497356
130479,34153,0.497738
130575,34198,0.498104
130674,34245,0.498482
130770,34292,0.498848
130869,34345,0.499226
130969,34385,0.499607
131068,34437,0.499985
131166,34481,0.500359
131266,34527,0.50074
131363,34565,0.50111
131461,34608,0.501484
131561,34655,0.501865
131661,34707,0.502247
131761,34750,0.502628
131859,34811,0.503002
131959,34856,0.503384
132056,34903,0.503754
132156,34945,0.504135
132256,34995,0.504517
132356,35047,0.504898
132455,35091,0.505276
132553,35131,0.50565
132651,35180,0.506023
132751,35224,0.506405
132851,35272,0.506786
132949,35325,0.50716
133048,35375,0.507538
133147,35414,0.507915
133245,35457,0.508289
133345,35509,0.508671
133443,35558,0.509045
133542,35610,0.509422
133639,35653,0.509792
133739,35699,0.510174
133839,35756,0.510555
133939,35812,0.510937
134038,35853,0.511314
134136,35907,0.511688
134236,35956,0.51207
134336,35998,0.512451
134435,36046,0.512829
134533,36089,0.513203
134632,36137,0.51358
134732,36182,0.513962
134832,36225,0.514343
134931,36270,0.514721
135029,36316,0.515095
135127,36358,0.515469
135225,36398,0.515842
135324,36438,0.51622
135423,36480,0.516598
135523,36523,0.516979
135621,36574,0.517353
135719,36625,0.517727
135818,36667,0.518105
135918,36705,0.518486
136017,36761,0.518864
136114,36808,0.519234
136210,36850,0.5196
136309,36896,0.519978
136408,36949,0.520355
136507,36994,0.520733
136604,37042,0.521103
136702,37083,0.521477
136800,37124,0.521851
136899,37171,0.522228
136998,37229,0.522606
137097,37274,0.522984
137197,37327,0.523365
137296,37366,0.523743
137394,37425,0.524117
137491,37474,0.524487
137591,37517,0.524868
137691,37566,0.525249
137790,37607,0.525627
137890,37651,0.526009
137989,37704,0.526386
138089,37748,0.526768
138189,37788,0.527149
138288,37840,0.527527
138385,37882,0.527897
138485,37934,0.528278
138585,37974,0.52866
138683,38028,0.529034
138783,38082,0.529415
138882,38128,0.529793
138981,38172,0.53017
139079,38217,0.530544
139179,38262,0.530926
139278,38311,0.531303
139376,38360,0.531677
139475,38413,0.532055
139575,38462,0.532436
139674,38501,0.532814
139773,38543,0.533192
139873,38590,0.533573
139972,38637,0.533951
140071,38693,0.534328
140169,38741,0.534702
140268,38781,0.53508
140367,38827,0.535458
140466,38870,0.535835
140564,38922,0.536209
140661,38982,0.536579
140760,39028,0.536957
140859,39079,0.537334
140958,39133,0.537712
141057,39183,0.53809
141156,39239,0.538467
141255,39293,0.538845
141353,39330,0.539219
141451,39384,0.539593
141550,39432,0.53997
141649,39482,0.540348
141747,39534,0.540722
141847,39582,0.541103
141945,39628,0.541477
142043,39681,0.541851
142142,39725,0.542229
142242,39766,0.54261
142341,39818,0.542988
142440,39865,0.543365
142539,39921,0.543743
142638,39971,0.544121
142738,40018,0.544502
142837,40064,0.54488
142936,40115,0.545258
143034,40172,0.545631
143133,40223,0.546009
143231,40278,0.546383
143330,40324,0.546761
143428,40380,0.547134
143527,40433,0.547512
143625,40483,0.547886
143725,40540,0.548267
143825,40586,0.548649
143923,40631,0.549023
144023,40678,0.549404
144122,40724,0.549782
144221,40775,0.550159
144320,40822,0.550537
144419,40863,0.550915
144516,40908,0.551285
144616,40958,0.551666
144716,41009,0.552048
144811,41054,0.55241
144911,41103,0.552792
145006,41158,0.553154
145106,41204,0.553535
145205,41244,0.553913
145304,41288,0.554291
145404,41332,0.554672
145504,41383,0.555054
145604,41440,0.555435
145703,41488,0.555813
145801,41533,0.556187
145900,41577,0.556564
145997,41619,0.556934
146095,41674,0.557308
146193,41721,0.557682
146291,41771,0.558056
146385,41820,0.558414
146485,41878,0.558796
146584,41923,0.559174
146682,41970,0.559547
146781,42026,0.559925
146878,42071,0.560295
146978,42112,0.560677
147077,42164,0.561054
147177,42212,0.561436
147277,42263,0.561817
147374,42315,0.562187
147471,42367,0.562557
147570,42420,0.562935
147669,42467,0.563313
147768,42522,0.56369
147866,42577,0.564064
147964,42628,0.564438
148064,42684,0.564819
148162,42736,0.565193
148261,42781,0.565571
148361,42824,0.565952
148459,42876,0.566326
148557,42930,0.5667
148657,42980,0.567081
148755,43026,0.567455
148853,43077,0.567829
148952,43137,0.568207
149052,43187,0.568588
149152,43245,0.56897
149249,43286,0.56934
149348,43341,0.569717
149447,43390,0.570095
149545,43436,0.570469
149643,43486,0.570843
149740,43536,0.571213
149840,43588,0.571594
149937,43641,0.571964
150036,43687,0.572342
150136,43740,0.572723
150234,43790,0.573097
150332,43837,0.573471
150431,43894,0.573849
150530,43940,0.574226
150630,43994,0.574608
150729,44057,0.574986
150824,44113,0.575348
150922,44160,0.575722
151022,44207,0.576103
151121,44262,0.576481
151220,44313,0.576859
151320,44357,0.57724
151419,44408,0.577618
151516,44458,0.577988
151615,44507,0.578365
151715,44560,0.578747
151815,44612,0.579128
151910,44660,0.579491
152010,44713,0.579872
152109,44757,0.58025
152208,44808,0.580627
152307,44853,0.581005
152405,44905,0.581379
152504,44956,0.581757
152603,45017,0.582134
152701,45067,0.582508
152797,45120,0.582874
152896,45165,0.583252
152996,45208,0.583633
153094,45264,0.584007
153193,45316,0.584385
153293,45365,0.584766
153392,45417,0.585144
153492,45474,0.585526
153591,45524,0.585903
153690,45574,0.586281
153788,45629,0.586655
153888,45683,0.587036
153987,45746,0.587414
154085,45797,0.587788
154182,45852,0.588158
154281,45898,0.588535
154380,45948,0.588913
154479,46000,0.589291
154579,46057,0.589672
154679,46105,0.590054
154774,46147,0.590416
154871,46198,0.590786
154970,46252,0.591164
155069,46307,0.591541
155167,46355,0.591915
155261,46399,0.592274
155359,46449,0.592648
155457,46502,0.593021
155555,46555,0.593395
155654,46600,0.593773
155752,46656,0.594147
155850,46709,0.594521
155949,46760,0.594898
156048,46815,0.595276
156147,46864,0.595654
156243,46922,0.59602
156341,46973,0.596394
156439,47023,0.596767
156539,47070,0.597149
156637,47123,0.597523
156737,47173,0.597904
156836,47224,0.598282
156935,47276,0.59866
157034,47327,0.599037
157134,47382,0.599419
157233,47427,0.599796
157333,47469,0.600178
157432,47523,0.600555
157531,47581,0.600933
157631,47633,0.601315
157728,47682,0.601685
157827,47739,0.602062
157926,47788,0.60244
158022,47837,0.602806
158120,47891,0.60318
158220,47938,0.603561
158319,47990,0.603939
158419,48035,0.604321
158515,48084,0.604687
158610,48136,0.605049
158707,48188,0.605419
158807,48243,0.605801
158907,48298,0.606182
159005,48344,0.606556
159103,48396,0.60693
159203,48447,0.607311
159303,48500,0.607693
159403,48546,0.608074
159500,48596,0.608444
159597,48650,0.608814
159694,48699,0.609184
159789,48754,0.609547
159885,48806,0.609913
159984,48851,0.610291
160083,48908,0.610668
160182,48963,0.611046
160279,49005,0.611416
160378,49062,0.611794
160477,49123,0.612171
160577,49176,0.612553
160675,49228,0.612926
160775,49281,0.613308
160874,49333,0.613686
160972,49380,0.614059
161069,49426,0.614429
161165,49481,0.614796
161264,49528,0.615173
161363,49582,0.615551
161462,49635,0.615929
161562,49694,0.61631
161662,49745,0.616692
161760,49795,0.617065
161858,49835,0.617439
161955,49886,0.617809
162053,49941,0.618183
162153,49994,0.618565
162252,50055,0.618942
162350,50112,0.619316
162447,50164,0.619686
162543,50212,0.620052
162643,50270,0.620434
162742,50326,0.620811
162842,50370,0.621193
162942,50419,0.621574
163042,50476,0.621956
163142,50541,0.622337
163240,50595,0.622711
163338,50640,0.623085
163437,50698,0.623463
163537,50760,0.623844
163635,50809,0.624218
163731,50858,0.624584
163830,50903,0.624962
163928,50964,0.625336
164027,51014,0.625713
164125,51071,0.626087
164223,51118,0.626461
164321,51174,0.626835
164419,51227,0.627209
164519,51281,0.62759
164617,51332,0.627964
164714,51393,0.628334
164811,51437,0.628704
164910,51486,0.629082
165010,51548,0.629463
165106,51605,0.629829
165204,51655,0.630203
165301,51705,0.630573
165399,51754,0.630947
165498,51811,0.631325
165596,51857,0.631699
165696,51918,0.63208
165795,51972,0.632458
165894,52030,0.632835
165993,52080,0.633213
166092,52132,0.633591
166191,52193,0.633968
166290,52253,0.634346
166390,52310,0.634727
166489,52364,0.635105
166588,52418,0.635483
166688,52476,0.635864
166786,52526,0.636238
166885,52581,0.636616
166985,52633,0.636997
167082,52694,0.637367
167181,52754,0.637745
167280,52815,0.638123
167375,52866,0.638485
167473,52916,0.638859
167573,52967,0.63924
167672,53027,0.639618
167771,53073,0.639996
167869,53128,0.640369
167969,53186,0.640751
168068,53240,0.641129
168167,53290,0.641506
168266,53350,0.641884
168366,53401,0.642265
168464,53449,0.642639
168564,53502,0.643021
168663,53562,0.643398
168762,53617,0.643776
168860,53669,0.64415
168957,53727,0.64452
169056,53782,0.644897
169154,53828,0.645271
169252,53886,0.645645
169347,53939,0.646008
169445,53989,0.646381
169542,54037,0.646751
169642,54089,0.647133
169741,54151,0.647511
169839,54211,0.647884
169938,54269,0.648262
170037,54330,0.64864
170137,54389,0.649021
170236,54448,0.649399
170335,54502,0.649776
170433,54561,0.65015
170532,54618,0.650528
170629,54669,0.650898
170728,54719,0.651276
170826,54768,0.651649
170925,54823,0.652027
171024,54865,0.652405
171123,54923,0.652782
171220,54971,0.653152
171317,55028,0.653522
171416,55081,0.6539
171515,55147,0.654278
171615,55204,0.654659
171714,55258,0.655037
171814,55317,0.655418
171912,55366,0.655792
172012,55420,0.656174
172111,55479,0.656551
172209,55524,0.656925
172308,55573,0.657303
172407,55637,0.657681
172507,55697,0.658062
172603,55756,0.658428
172702,55814,0.658806
172802,55876,0.659187
172902,55930,0.659569
173000,55987,0.659943
173099,56049,0.66032
173197,56097,0.660694
173296,56160,0.661072
173396,56217,0.661453
173495,56278,0.661831
173594,56332,0.662209
173693,56384,0.662586
173790,56444,0.662956
173888,56504,0.66333
173985,56564,0.6637
174085,56627,0.664082
174185,56685,0.664463
174284,56755,0.664841
174381,56806,0.665211
174480,56869,0.665588
174578,56931,0.665962
174676,56979,0.666336
174773,57036,0.666706
174872,57089,0.667084
174971,57138,0.667461
175069,57193,0.667835
175167,57253,0.668209
175264,57307,0.668579
175363,57363,0.668957
175461,57417,0.669331
175558,57475,0.669701
175655,57528,0.670071
175752,57579,0.670441
175849,57646,0.670811
175948,57699,0.671188
176045,57755,0.671558
176144,57813,0.671936
176244,57877,0.672318
176343,57924,0.672695
176440,57994,0.673065
176540,58057,0.673447
176638,58103,0.67382
176737,58165,0.674198
176836,58227,0.674576
176936,58275,0.674957
177035,58337,0.675335
177132,58390,0.675705
177229,58440,0.676075
177329,58490,0.676456
177427,58547,0.67683
177527,58591,0.677212
177624,58641,0.677582
177722,58691,0.677956
177821,58739,0.678333
177920,58794,0.678711
178017,58850,0.679081
178116,58908,0.679459
178213,58958,0.679829
178311,59019,0.680202
178410,59068,0.68058
178508,59123,0.680954
178607,59183,0.681332
178706,59241,0.681709
178803,59290,0.682079
178901,59356,0.682453
179001,59412,0.682835
179099,59466,0.683208
179199,59519,0.68359
179298,59579,0.683968
179398,59637,0.684349
179496,59691,0.684723
179596,59750,0.685104
179694,59812,0.685478
179793,59865,0.685856
179891,59918,0.68623
179990,59976,0.686607
180088,60030,0.686981
180186,60086,0.687355
180284,60143,0.687729
180383,60196,0.688107
180481,60240,0.68848
180581,60290,0.688862
180675,60345,0.68922
180775,60402,0.689602
180875,60454,0.689983
180973,60513,0.690357
181073,60568,0.690739
181172,60625,0.691116
181270,60684,0.69149
181369,60743,0.691868
181469,60801,0.692249
181567,60851,0.692623
181666,60902,0.693001
181766,60955,0.693382
181863,61008,0.693752
181961,61057,0.694126
182059,61112,0.6945
182153,61165,0.694859
182252,61219,0.695236
182350,61277,0.69561
182449,61335,0.695988
182548,61390,0.696365
182646,61448,0.696739
182745,61503,0.697117
182844,61560,0.697495
182942,61615,0.697868
183042,61671,0.69825
183141,61727,0.698627
183240,61783,0.699005
183339,61843,0.699383
183434,61905,0.699745
183533,61961,0.700123
183633,62014,0.700504
183731,62078,0.700878
183831,62132,0.70126
183930,62179,0.701637
184029,62234,0.702015
184129,62295,0.702396
184228,62353,0.702774
184326,62411,0.703148
184426,62463,0.703529
184523,62522,0.703899
184623,62587,0.704281
184723,62644,0.704662
184822,62700,0.70504
184920,62747,0.705414
185020,62809,0.705795
185119,62864,0.706173
185217,62924,0.706547
185317,62983,0.706928
185416,63040,0.707306
185515,63098,0.707684
185613,63154,0.708057
185711,63211,0.708431
185810,63266,0.708809
185908,63318,0.709183
186007,63374,0.70956
186103,63429,0.709927
186203,63484,0.710308
186302,63535,0.710686
186401,63580,0.711063
186498,63638,0.711433
186594,63689,0.7118
186693,63747,0.712177
186791,63797,0.712551
186890,63849,0.712929
186990,63907,0.71331
187086,63955,0.713676
187185,64016,0.714054
187282,64069,0.714424
187381,64129,0.714802
187480,64186,0.715179
187576,64244,0.715546
187673,64303,0.715916
187771,64369,0.71629
187867,64423,0.716656
187967,64483,0.717037
188067,64536,0.717419
188165,64589,0.717793
188261,64657,0.718159
188359,64714,0.718533
188457,64782,0.718906
188557,64834,0.719288
188655,64889,0.719662
188753,64951,0.720036
188852,65009,0.720413
188949,65063,0.720783
189047,65132,0.721157
189146,65189,0.721535
189245,65254,0.721912
189344,65317,0.72229
189441,65372,0.72266
189539,65426,0.723034
189635,65481,0.7234
189734,65538,0.723778
189834,65601,0.724159
189932,65657,0.724533
190032,65713,0.724915
190132,65776,0.725296
190230,65824,0.72567
190329,65886,0.726048
190426,65936,0.726418
190526,65997,0.726799
190625,66054,0.727177
190724,66118,0.727554
190824,66173,0.727936
190924,66229,0.728317
191023,66294,0.728695
191122,66350,0.729073
191221,66405,0.72945
191321,66464,0.729832
191419,66522,0.730206
191517,66580,0.730579
191614,66631,0.730949
191710,66684,0.731316
191808,66738,0.731689
191907,66798,0.732067
192006,66851,0.732445
192103,66908,0.732815
192200,66973,0.733185
192299,67025,0.733562
192399,67088,0.733944
192498,67146,0.734322
192596,67200,0.734695
192694,67261,0.735069
192792,67322,0.735443
192890,67376,0.735817
192987,67431,0.736187
193086,67486,0.736565
193185,67556,0.736942
193285,67616,0.737324
193384,67678,0.737701
193482,67741,0.738075
193578,67802,0.738441
193676,67852,0.738815
193775,67919,0.739193
193872,67983,0.739563
193970,68047,0.739937
194068,68107,0.740311
194166,68163,0.740685
194264,68216,0.741058
194362,68279,0.741432
194459,68329,0.741802
194557,68394,0.742176
194657,68446,0.742558
194757,68505,0.742939
194854,68559,0.743309
194953,68624,0.743687
195051,68678,0.744061
195148,68733,0.744431
195246,68793,0.744804
195345,68853,0.745182
195443,68906,0.745556
195542,68967,0.745934
195640,69020,0.746307
195737,69082,0.746677
195835,69141,0.747051
195934,69208,0.747429
196032,69265,0.747803
196132,69325,0.748184
196228,69383,0.74855
196323,69440,0.748913
196420,69497,0.749283
196520,69554,0.749664
196620,69621,0.750046
196719,69679,0.750423
196816,69733,0.750793
196913,69790,0.751163
197012,69845,0.751541
197110,69900,0.751915
197208,69958,0.752289
197303,70011,0.752651
197401,70063,0.753025
197499,70107,0.753399
197598,70169,0.753777
197696,70225,0.75415
197795,70273,0.754528
197892,70330,0.754898
197991,70389,0.755276
198089,70448,0.75565
198185,70505,0.756016
198283,70563,0.75639
198380,70624,0.75676
198480,70690,0.757141
198579,70749,0.757519
198675,70803,0.757885
198772,70858,0.758255
198869,70914,0.758625
198967,70969,0.758999
199066,71025,0.759377
199166,71082,0.759758
199259,71139,0.760113
199358,71205,0.76049
199457,71269,0.760868
199557,71328,0.76125
199654,71385,0.76162
199752,71445,0.761993
199849,71501,0.762363
199948,71565,0.762741
200046,71628,0.763115
200146,71675,0.763496
200244,71734,0.76387
200342,71783,0.764244
200440,71848,0.764618
200538,71916,0.764992
200637,71969,0.765369
200734,72037,0.765739
200831,72095,0.766109
200930,72149,0.766487
201027,72205,0.766857
201127,72266,0.767239
201223,72323,0.767605
201321,72383,0.767979
201419,72441,0.768353
201519,72502,0.768734
201615,72561,0.7691
201715,72625,0.769482
201815,72684,0.769863
201915,72747,0.770245
202013,72800,0.770618
202113,72854,0.771
202212,72910,0.771378
202309,72978,0.771748
202407,73039,0.772121
202504,73091,0.772491
202603,73142,0.772869
202701,73193,0.773243
202800,73253,0.773621
202897,73307,0.773991
202994,73364,0.774361
203093,73429,0.774738
203192,73478,0.775116
203291,73536,0.775494
203388,73603,0.775864
203487,73657,0.776241
203585,73710,0.776615
203684,73773,0.776993
203782,73827,0.777367
203880,73892,0.77774
203978,73945,0.778114
204075,74004,0.778484
204174,74069,0.778862
204272,74129,0.779236
204370,74183,0.77961
204465,74225,0.779972
204563,74286,0.780346
204662,74346,0.780724
204758,74404,0.78109
204857,74462,0.781467
204957,74517,0.781849
205053,74577,0.782215
205151,74632,0.782589
205250,74691,0.782967
205347,74745,0.783337
205445,74806,0.78371
205543,74861,0.784084
205642,74915,0.784462
205741,74979,0.78484
205838,75038,0.78521
205933,75104,0.785572
206031,75162,0.785946
206130,75224,0.786324
206227,75283,0.786694
206326,75335,0.787071
206425,75392,0.787449
206524,75454,0.787827
206623,75517,0.788204
206720,75575,0.788574
206818,75630,0.788948
206915,75684,0.789318
207008,75736,0.789673
207108,75798,0.790054
207206,75865,0.790428
207305,75920,0.790806
207404,75990,0.791183
207503,76054,0.791561
207601,76112,0.791935
207698,76167,0.792305
207797,76232,0.792683
207897,76286,0.793064
207996,76346,0.793442
208094,76400,0.793816
208192,76461,0.794189
208288,76519,0.794556
208388,76581,0.794937
208488,76645,0.795319
208585,76707,0.795689
208680,76773,0.796051
208779,76835,0.796429
208877,76890,0.796803
208975,76946,0.797176
209072,77005,0.797546
209167,77057,0.797909
209266,77120,0.798286
209366,77185,0.798668
209462,77246,0.799034
209562,77309,0.799416
209659,77370,0.799786
209758,77429,0.800163
209858,77487,0.800545
209956,77543,0.800919
210054,77606,0.801292
210153,77670,0.80167
210249,77723,0.802036
210345,77773,0.802402
210443,77833,0.802776
210543,77898,0.803158
210641,77967,0.803532
210738,78024,0.803902
210837,78081,0.804279
210936,78148,0.804657
211035,78211,0.805035
211132,78273,0.805405
211230,78330,0.805779
211330,78393,0.80616
211428,78450,0.806534
211527,78508,0.806911
211627,78570,0.807293
211726,78631,0.807671
211826,78698,0.808052
211925,78760,0.80843
212023,78813,0.808804
212122,78875,0.809181
212221,78932,0.809559
212319,78998,0.809933
212417,79067,0.810307
212516,79128,0.810684
212614,79193,0.811058
212714,79258,0.81144
212814,79322,0.811821
212914,79389,0.812202
213010,79449,0.812569
213107,79509,0.812939
213207,79571,0.81332
213304,79632,0.81369
213403,79694,0.814068
213502,79762,0.814445
213602,79829,0.814827
213701,79887,0.815205
213801,79954,0.815586
213900,80011,0.815964
213998,80074,0.816338
214095,80136,0.816708
214192,80197,0.817078
214292,80251,0.817459
214389,80314,0.817829
214488,80375,0.818207
214587,80438,0.818584
214682,80496,0.818947
214779,80552,0.819317
214875,80616,0.819683
214975,80681,0.820065
215073,80737,0.820438
215168,80793,0.820801
215265,80852,0.821171
215359,80917,0.821529
215459,80979,0.821911
215556,81042,0.822281
215656,81103,0.822662
215751,81168,0.823025
215850,81223,0.823402
215947,81285,0.823772
216047,81354,0.824154
216147,81416,0.824535
216245,81474,0.824909
216342,81538,0.825279
216440,81594,0.825653
216538,81654,0.826027
216638,81722,0.826408
216737,81781,0.826786
216836,81848,0.827164
216934,81904,0.827538
217032,81959,0.827911
217130,82026,0.828285
217229,82089,0.828663
217329,82157,0.829044
217427,82228,0.829418
217524,82287,0.829788
217623,82349,0.830166
217718,82400,0.830528
217816,82452,0.830902
217913,82510,0.831272
218009,82578,0.831638
218107,82645,0.832012
218207,82706,0.832394
218304,82777,0.832764
218400,82840,0.83313
218499,82903,0.833508
218596,82966,0.833878
218694,83028,0.834251
218791,83097,0.834621
218889,83155,0.834995
218989,83213,0.835377
219088,83272,0.835754
219185,83329,0.836124
219284,83383,0.836502
219383,83454,0.83688
219481,83520,0.837254
219578,83575,0.837624
219676,83633,0.837997
219776,83698,0.838379
219875,83757,0.838757
219973,83822,0.83913
220073,83892,0.839512
220173,83950,0.839893
220272,84018,0.840271
220370,84078,0.840645
220468,84136,0.841019
220565,84197,0.841389
220662,84258,0.841759
220760,84324,0.842133
220858,84377,0.842506
220957,84440,0.842884
221055,84493,0.843258
221155,84549,0.843639
221255,84614,0.844021
221353,84679,0.844395
221449,84743,0.844761
221546,84801,0.845131
221645,84862,0.845509
221745,84929,0.84589
221842,84992,0.84626
221939,85050,0.84663
222036,85118,0.847
222135,85182,0.847378
222232,85244,0.847748
222330,85300,0.848122
222428,85360,0.848495
222527,85413,0.848873
222624,85481,0.849243
222719,85548,0.849606
222818,85617,0.849983
222917,85679,0.850361
223015,85741,0.850735
223115,85799,0.851116
223212,85869,0.851486
223310,85931,0.85186
223409,85989,0.852238
223505,86063,0.852604
223602,86126,0.852974
223701,86182,0.853352
223800,86235,0.853729
223898,86286,0.854103
223998,86344,0.854485
224098,86412,0.854866
224196,86482,0.85524
224291,86545,0.855602
224390,86608,0.85598
224490,86679,0.856361
224586,86734,0.856728
224684,86792,0.857101
224782,86852,0.857475
224882,86913,0.857857
224981,86979,0.858234
225079,87044,0.858608
225175,87102,0.858974
225272,87165,0.859344
225371,87239,0.859722
225471,87306,0.860104
225568,87366,0.860474
225667,87423,0.860851
225765,87481,0.861225
225864,87542,0.861603
225962,87604,0.861977
226060,87674,0.86235
226154,87738,0.862709
226252,87804,0.863083
226350,87869,0.863457
226449,87939,0.863834
226547,88006,0.864208
226646,88069,0.864586
226746,88127,0.864967
226842,88192,0.865334
226941,88253,0.865711
227038,88320,0.866081
227136,88383,0.866455
227234,88451,0.866829
227331,88508,0.867199
227431,88568,0.86758
227529,88632,0.867954
227628,88694,0.868332
227728,88754,0.868713
227828,88816,0.869095
227926,88877,0.869469
228025,88934,0.869846
228125,88997,0.870228
228223,89057,0.870602
228322,89118,0.870979
228421,89188,0.871357
228518,89251,0.871727
228613,89312,0.872089
228710,89376,0.872459
228809,89438,0.872837
228909,89512,0.873219
229008,89584,0.873596
229102,89645,0.873955
229199,89697,0.874325
229299,89760,0.874706
229399,89822,0.875088
229499,89890,0.875469
229598,89954,0.875847
229697,90015,0.876225
229796,90087,0.876602
229896,90150,0.876984
229995,90214,0.877361
230093,90271,0.877735
230190,90336,0.878105
230287,90404,0.878475
230384,90466,0.878845
230484,90532,0.879227
230579,90593,0.879589
230678,90660,0.879967
230773,90721,0.880329
230871,90787,0.880703
230968,90856,0.881073
231067,90918,0.881451
231166,90976,0.881828
231264,91038,0.882202
231360,91100,0.882568
231458,91168,0.882942
231556,91238,0.883316
231651,91298,0.883678
231746,91362,0.884041
231845,91425,0.884418
231944,91490,0.884796
232040,91553,0.885162
232139,91612,0.88554
232236,91682,0.88591
232334,91747,0.886284
232432,91807,0.886658
232530,91869,0.887032
232628,91929,0.887405
232727,91992,0.887783
232827,92063,0.888165
232926,92126,0.888542
233024,92192,0.888916
233121,92252,0.889286
233220,92321,0.889664
233319,92379,0.890041
233417,92452,0.890415
233514,92507,0.890785
233612,92564,0.891159
233712,92629,0.891541
233809,92686,0.891911
233909,92749,0.892292
234009,92821,0.892673
234106,92892,0.893044
234205,92950,0.893421
234303,93018,0.893795
234401,93086,0.894169
234497,93145,0.894535
234596,93208,0.894913
234696,93269,0.895294
234796,93335,0.895676
234892,93404,0.896042
234992,93478,0.896423
235090,93543,0.896797
235188,93608,0.897171
235284,93676,0.897537
235382,93747,0.897911
235479,93805,0.898281
235576,93871,0.898651
235673,93938,0.899021
235772,94008,0.899399
235872,94066,0.89978
235971,94138,0.900158
236069,94207,0.900532
236167,94273,0.900906
236264,94341,0.901276
236362,94406,0.901649
236460,94477,0.902023
236560,94540,0.902405
236659,94598,0.902782
236758,94653,0.90316
236857,94711,0.903538
236957,94783,0.903919
237055,94853,0.904293
237151,94917,0.904659
237249,94983,0.905033
237345,95040,0.905399
237443,95104,0.905773
237542,95175,0.906151
237641,95242,0.906528
237741,95313,0.90691
237841,95379,0.907291
237939,95445,0.907665
238037,95511,0.908039
238136,95575,0.908417
238234,95639,0.908791
238332,95701,0.909164
238429,95765,0.909534
238525,95823,0.909901
238623,95886,0.910275
238720,95943,0.910645
238818,96007,0.911018
238916,96072,0.911392
239012,96135,0.911758
239109,96206,0.912128
239207,96271,0.912502
239305,96335,0.912876
239403,96392,0.91325
239500,96458,0.91362
239595,96523,0.913982
239695,96588,0.914364
239792,96646,0.914734
239887,96715,0.915096
239983,96776,0.915462
240081,96837,0.915836
240180,96893,0.916214
240274,96954,0.916573
240373,97023,0.91695
240469,97086,0.917316
240566,97150,0.917686
240666,97223,0.918068
240765,97282,0.918446
240863,97339,0.918819
240961,97403,0.919193
241058,97465,0.919563
241155,97526,0.919933
241253,97586,0.920307
241352,97643,0.920685
241450,97708,0.921059
241547,97770,0.921429
241644,97832,0.921799
241744,97898,0.92218
241844,97960,0.922562
241943,98023,0.922939
242041,98092,0.923313
242139,98153,0.923687
242236,98228,0.924057
242334,98292,0.924431
242432,98361,0.924805
242531,98425,0.925182
242629,98488,0.925556
242729,98553,0.925938
242826,98620,0.926308
242924,98685,0.926682
243021,98747,0.927052
243119,98811,0.927425
243216,98872,0.927795
243311,98935,0.928158
243410,99000,0.928535
243508,99059,0.928909
243606,99125,0.929283
243705,99198,0.929661
243802,99265,0.930031
243901,99332,0.930408
244001,99395,0.93079
244100,99456,0.931168
244196,99515,0.931534
244294,99578,0.931908
244393,99640,0.932285
244492,99709,0.932663
244591,99780,0.933041
244689,99856,0.933414
244789,99924,0.933796
244888,99990,0.934174
244985,100054,0.934544
245083,100117,0.934917
245180,100188,0.935287
245278,100258,0.935661
245378,100331,0.936043
245478,100392,0.936424
245577,100462,0.936802
245675,100532,0.937176
245774,100595,0.937553
245871,100661,0.937923
245965,100731,0.938282
246064,100798,0.93866
246164,100863,0.939041
246262,100926,0.939415
246356,100992,0.939774
246453,101066,0.940144
246549,101126,0.94051
246645,101188,0.940876
246744,101254,0.941254
246840,101312,0.94162
246940,101383,0.942001
247038,101451,0.942375
247135,101515,0.942745
247234,101585,0.943123
247333,101644,0.943501
247432,101713,0.943878
247532,101781,0.94426
247629,101847,0.94463
247726,101908,0.945
247823,101976,0.94537
247921,102039,0.945744
248020,102095,0.946121
248118,102153,0.946495
248217,102228,0.946873
248316,102300,0.94725
248415,102362,0.947628
248513,102431,0.948002
248611,102500,0.948376
248711,102564,0.948757
248810,102637,0.949135
248909,102700,0.949512
249008,102765,0.94989
249107,102835,0.950268
249207,102905,0.950649
249305,102967,0.951023
249401,103026,0.951389
249498,103098,0.951759
249595,103159,0.952129
249692,103224,0.952499
249791,103293,0.952877
249889,103359,0.953251
249985,103423,0.953617
250084,103490,0.953995
250182,103553,0.954369
250281,103616,0.954746
250380,103676,0.955124
250476,103739,0.95549
250573,103794,0.95586
250670,103857,0.95623
250764,103920,0.956589
250863,103982,0.956966
250960,104052,0.957336
251055,104117,0.957699
251151,104188,0.958065
251251,104259,0.958447
251349,104326,0.95882
251444,104385,0.959183
