126412,29970,0.482224
126511,30009,0.482601
126608,30049,0.482971
126708,30083,0.483353
126806,30127,0.483727
126906,30172,0.484108
127006,30213,0.484489
127104,30254,0.484863
127198,30297,0.485222
127296,30336,0.485596
127396,30382,0.485977
127495,30417,0.486355
127595,30456,0.486736
127695,30500,0.487118
127795,30544,0.487499
127895,30580,0.487881
127993,30629,0.488255
128091,30684,0.488628
128191,30718,0.48901
128291,30759,0.489391
128390,30811,0.489769
128490,30845,0.49015
128590,30888,0.490532
128689,30928,0.49091
128788,30964,0.491287
128886,31016,0.491661
128986,31060,0.492043
129085,31106,0.49242
129184,31153,0.492798
129282,31196,0.493172
129381,31238,0.493549
129479,31288,0.493923
129579,31338,0.494305
129676,31379,0.494675
129775,31414,0.495052
129874,31459,0.49543
129974,31497,0.495811
130074,31540,0.496193
130173,31581,0.496571
130273,31626,0.496952
130373,31663,0.497334
130472,31719,0.497711
130572,31760,0.498093
130671,31811,0.49847
130770,31855,0.498848
130869,31905,0.499226
130969,31952,0.499607
131069,31994,0.499989
131169,32039,0.50037
131268,32081,0.500748
131367,32123,0.501125
131467,32176,0.501507
131565,32213,0.501881
131664,32255,0.502258
131762,32299,0.502632
131861,32330,0.50301
131959,32385,0.503384
132058,32425,0.503761
132157,32472,0.504139
132256,32521,0.504517
132356,32567,0.504898
132456,32611,0.50528
132555,32651,0.505657
132653,32695,0.506031
132752,32731,0.506409
132851,32779,0.506786
132949,32816,0.50716
133049,32865,0.507542
133146,32908,0.507912
133244,32953,0.508286
133342,32996,0.508659
133441,33038,0.509037
133540,33075,0.509415
133638,33130,0.509789
133737,33170,0.510166
133835,33217,0.51054
133934,33262,0.510918
134033,33305,0.511295
134131,33351,0.511669
134231,33402,0.512051
134331,33454,0.512432
134428,33500,0.512802
134527,33550,0.51318
134625,33593,0.513554
134724,33633,0.513931
134824,33685,0.514313
134923,33730,0.51469
135023,33774,0.515072
135121,33808,0.515446
135219,33854,0.51582
135318,33900,0.516197
135418,33949,0.516579
135518,33993,0.51696
135616,34045,0.517334
135716,34089,0.517715
135816,34136,0.518097
135913,34186,0.518467
136012,34235,0.518845
136109,34274,0.519215
136208,34330,0.519592
136307,34376,0.51997
136405,34425,0.520344
136504,34466,0.520721
136603,34514,0.521099
136701,34554,0.521473
136799,34599,0.521847
136899,34640,0.522228
136999,34691,0.52261
137099,34742,0.522991
137199,34787,0.523373
137299,34832,0.523754
137397,34876,0.524128
137497,34917,0.524509
137596,34965,0.524887
137694,35002,0.525261
137792,35048,0.525635
137891,35090,0.526012
137987,35137,0.526379
138086,35186,0.526756
138183,35230,0.527126
138282,35280,0.527504
138381,35329,0.527882
138481,35378,0.528263
138577,35424,0.528629
138675,35466,0.529003
138774,35506,0.529381
138872,35553,0.529755
138969,35594,0.530125
139069,35636,0.530506
139168,35677,0.530884
139267,35723,0.531261
139364,35772,0.531631
139463,35820,0.532009
139562,35856,0.532387
139662,35908,0.532768
139762,35960,0.53315
139861,36014,0.533527
139961,36055,0.533909
140059,36094,0.534283
140154,36138,0.534645
140253,36190,0.535023
140352,36235,0.5354
140451,36281,0.535778
140550,36323,0.536156
140649,36366,0.536533
140749,36408,0.536915
140847,36459,0.537289
140947,36507,0.53767
141046,36554,0.538048
141145,36609,0.538425
141245,36654,0.538807
141343,36702,0.539181
141443,36740,0.539562
141540,36782,0.539932
141638,36828,0.540306
141734,36868,0.540672
141834,36910,0.541054
141931,36952,0.541424
142029,36999,0.541798
142129,37045,0.542179
142227,37089,0.542553
142324,37127,0.542923
142423,37174,0.543301
142522,37220,0.543678
142620,37265,0.544052
142718,37311,0.544426
142818,37351,0.544807
142917,37397,0.545185
143014,37446,0.545555
143112,37495,0.545929
143212,37535,0.54631
143311,37590,0.546688
143407,37630,0.547054
143505,37674,0.547428
143605,37714,0.54781
143704,37767,0.548187
143802,37820,0.548561
143900,37868,0.548935
143995,37919,0.549297
144091,37965,0.549664
144188,38005,0.550034
144287,38064,0.550411
144385,38121,0.550785
144484,38170,0.551163
144583,38212,0.55154
144681,38261,0.551914
144780,38309,0.552292
144880,38349,0.552673
144979,38395,0.553051
145078,38442,0.553429
145175,38492,0.553799
145275,38537,0.55418
145375,38579,0.554562
145473,38620,0.554935
145572,38669,0.555313
145669,38716,0.555683
145769,38758,0.556065
145867,38805,0.556438
145965,38857,0.556812
146064,38900,0.55719
146163,38945,0.557568
146260,38993,0.557938
146356,39037,0.558304
146454,39086,0.558678
146552,39132,0.559052
146652,39182,0.559433
146751,39227,0.559811
146849,39268,0.560184
146948,39318,0.560562
147047,39375,0.56094
147147,39427,0.561321
147246,39476,0.561699
147345,39522,0.562077
147440,39568,0.562439
147539,39621,0.562817
147636,39672,0.563187
147733,39715,0.563557
147833,39763,0.563938
147931,39802,0.564312
148028,39850,0.564682
148128,39902,0.565063
148227,39943,0.565441
148327,39996,0.565823
148426,40043,0.5662
148524,40089,0.566574
148621,40134,0.566944
148719,40189,0.567318
148819,40234,0.567699
148916,40274,0.568069
149016,40324,0.568451
149116,40374,0.568832
149215,40426,0.56921
149314,40479,0.569588
149412,40531,0.569962
149511,40569,0.570339
149609,40618,0.570713
149708,40663,0.571091
149807,40715,0.571468
149904,40762,0.571838
150003,40812,0.572216
150102,40854,0.572594
150201,40907,0.572971
150300,40959,0.573349
150399,41009,0.573727
150498,41059,0.574104
150596,41108,0.574478
150696,41155,0.57486
150796,41203,0.575241
150895,41254,0.575619
150994,41302,0.575996
151094,41359,0.576378
151192,41408,0.576752
151292,41461,0.577133
151391,41515,0.577511
151490,41562,0.577888
151590,41606,0.57827
151688,41656,0.578644
151788,41718,0.579025
151885,41766,0.579395
151984,41821,0.579773
152083,41863,0.580151
152181,41914,0.580524
152280,41965,0.580902
152379,42028,0.58128
152479,42072,0.581661
152575,42116,0.582027
152675,42162,0.582409
152775,42218,0.58279
152875,42274,0.583172
152975,42321,0.583553
153074,42363,0.583931
153172,42417,0.584305
153271,42466,0.584682
153370,42508,0.58506
153469,42559,0.585438
153568,42611,0.585815
153668,42657,0.586197
153767,42705,0.586575
153865,42757,0.586948
153963,42801,0.587322
154060,42848,0.587692
154159,42895,0.58807
154258,42942,0.588448
154357,42985,0.588825
154457,43037,0.589207
154555,43086,0.589581
154654,43134,0.589958
154753,43184,0.590336
154850,43232,0.590706
154948,43291,0.59108
155047,43340,0.591457
155144,43385,0.591827
155242,43437,0.592201
155342,43490,0.592583
155441,43550,0.59296
155541,43598,0.593342
155638,43653,0.593712
155736,43704,0.594086
155836,43745,0.594467
155936,43787,0.594849
156033,43827,0.595219
156133,43877,0.5956
156231,43926,0.595974
156328,43978,0.596344
156425,44022,0.596714
156525,44068,0.597095
156625,44121,0.597477
156725,44165,0.597858
156821,44225,0.598225
156920,44276,0.598602
157020,44338,0.598984
157116,44387,0.59935
157215,44439,0.599728
157314,44496,0.600105
157413,44541,0.600483
157513,44589,0.600864
157612,44653,0.601242
157710,44705,0.601616
157809,44756,0.601994
157908,44806,0.602371
158005,44854,0.602741
158105,44906,0.603123
158204,44968,0.6035
158303,45020,0.603878
158400,45071,0.604248
158500,45109,0.60463
158600,45160,0.605011
158700,45212,0.605392
158799,45269,0.60577
158899,45321,0.606152
158997,45371,0.606525
159095,45424,0.606899
159193,45483,0.607273
159292,45532,0.607651
159390,45584,0.608025
159489,45641,0.608402
159589,45693,0.608784
159688,45738,0.609161
159787,45791,0.609539
159886,45850,0.609917
159985,45896,0.610294
160085,45951,0.610676
160185,46002,0.611057
160285,46056,0.611439
160384,46107,0.611816
160484,46161,0.612198
160583,46219,0.612576
160682,46274,0.612953
160781,46320,0.613331
160880,46363,0.613708
160979,46405,0.614086
161077,46454,0.61446
161176,46498,0.614838
161276,46549,0.615219
161374,46598,0.615593
161473,46647,0.615971
161573,46704,0.616352
161672,46751,0.61673
161771,46800,0.617107
161870,46850,0.617485
161968,46898,0.617859
162068,46942,0.61824
162167,46988,0.618618
162266,47042,0.618996
162365,47087,0.619373
162464,47126,0.619751
162563,47172,0.620129
162663,47228,0.62051
162760,47278,0.62088
162859,47338,0.621258
162958,47398,0.621635
163058,47452,0.622017
163157,47494,0.622395
163254,47551,0.622765
163354,47600,0.623146
163452,47650,0.62352
163550,47704,0.623894
163648,47744,0.624268
163747,47790,0.624645
163845,47836,0.625019
163941,47883,0.625385
164040,47933,0.625763
164139,47986,0.626141
164238,48034,0.626518
164338,48078,0.6269
164437,48134,0.627277
164535,48190,0.627651
164632,48243,0.628021
164732,48298,0.628403
164830,48353,0.628777
164928,48406,0.62915
165024,48452,0.629517
165124,48506,0.629898
165222,48554,0.630272
165320,48599,0.630646
165418,48653,0.63102
165517,48711,0.631397
165615,48762,0.631771
165714,48814,0.632149
165812,48868,0.632523
165912,48909,0.632904
166012,48965,0.633286
166111,49020,0.633663
166211,49076,0.634045
166311,49128,0.634426
166410,49182,0.634804
166509,49236,0.635181
166606,49283,0.635551
166704,49331,0.635925
166804,49382,0.636307
166903,49443,0.636684
167002,49497,0.637062
167101,49554,0.63744
167199,49593,0.637814
167299,49638,0.638195
167398,49691,0.638573
167497,49728,0.63895
167597,49789,0.639332
167695,49835,0.639706
167794,49884,0.640083
167893,49941,0.640461
167991,49989,0.640835
168091,50043,0.641216
168190,50098,0.641594
168290,50158,0.641975
168389,50209,0.642353
168487,50264,0.642727
168586,50312,0.643105
168685,50363,0.643482
168785,50414,0.643864
168882,50460,0.644234
168981,50505,0.644611
169080,50558,0.644989
169177,50599,0.645359
169275,50650,0.645733
169374,50701,0.646111
169473,50755,0.646488
169571,50801,0.646862
169671,50857,0.647243
169770,50911,0.647621
169869,50958,0.647999
169969,51012,0.64838
170067,51074,0.648754
170166,51127,0.649132
170265,51178,0.649509
170364,51228,0.649887
170461,51281,0.650257
170560,51332,0.650635
170658,51393,0.651009
170757,51449,0.651386
170855,51496,0.65176
170954,51550,0.652138
171053,51606,0.652515
171152,51651,0.652893
171249,51706,0.653263
171347,51757,0.653637
171445,51816,0.654011
171545,51868,0.654392
171645,51924,0.654774
171742,51970,0.655144
171841,52024,0.655521
171939,52077,0.655895
172039,52131,0.656277
172139,52184,0.656658
172239,52234,0.65704
172338,52294,0.657417
172438,52340,0.657799
172538,52391,0.65818
172637,52443,0.658558
172737,52508,0.658939
172835,52567,0.659313
172935,52619,0.659695
173034,52673,0.660072
173133,52727,0.66045
173232,52773,0.660828
173330,52825,0.661201
173428,52875,0.661575
173526,52927,0.661949
173625,52982,0.662327
173723,53029,0.662701
173823,53086,0.663082
173923,53140,0.663464
174022,53192,0.663841
174119,53244,0.664211
174219,53297,0.664593
174317,53355,0.664967
174415,53407,0.66534
174513,53455,0.665714
174613,53512,0.666096
174711,53565,0.66647
174808,53615,0.66684
174906,53674,0.667213
175003,53725,0.667583
175103,53782,0.667965
175201,53839,0.668339
175298,53897,0.668709
175397,53955,0.669086
175497,54008,0.669468
175595,54064,0.669842
175694,54123,0.670219
175794,54174,0.670601
175893,54227,0.670979
175992,54280,0.671356
176091,54337,0.671734
176187,54391,0.6721
176283,54446,0.672466
176382,54501,0.672844
176482,54552,0.673225
176581,54605,0.673603
176680,54657,0.673981
176778,54708,0.674355
176878,54767,0.674736
176977,54817,0.675114
177076,54880,0.675491
177176,54929,0.675873
177274,54986,0.676247
177374,55040,0.676628
177472,55096,0.677002
177570,55149,0.677376
177669,55199,0.677753
177767,55257,0.678127
177863,55312,0.678493
177962,55367,0.678871
178061,55424,0.679249
178159,55473,0.679623
178256,55523,0.679993
178356,55578,0.680374
178455,55641,0.680752
178555,55698,0.681133
178653,55743,0.681507
178753,55793,0.681889
178850,55839,0.682259
178949,55890,0.682636
179046,55947,0.683006
179146,55996,0.683388
179245,56049,0.683765
179344,56101,0.684143
179443,56155,0.684521
179540,56210,0.684891
179639,56263,0.685268
179739,56323,0.68565
179839,56382,0.686031
179939,56438,0.686413
180035,56489,0.686779
180133,56533,0.687153
180231,56588,0.687527
180330,56645,0.687904
180428,56695,0.688278
180526,56746,0.688652
180623,56804,0.689022
180721,56861,0.689396
180820,56922,0.689774
180917,56969,0.690144
181015,57034,0.690517
181114,57094,0.690895
181213,57144,0.691273
181310,57190,0.691643
181409,57247,0.69202
181508,57302,0.692398
181604,57353,0.692764
181702,57411,0.693138
181800,57468,0.693512
181899,57523,0.69389
181996,57575,0.69426
182094,57623,0.694633
182194,57678,0.695015
182289,57735,0.695377
182388,57789,0.695755
182488,57843,0.696136
182586,57907,0.69651
182683,57953,0.69688
182783,58011,0.697262
182881,58070,0.697636
182979,58118,0.698009
183078,58173,0.698387
183178,58217,0.698769
183276,58276,0.699142
183373,58331,0.699512
183473,58381,0.699894
183573,58434,0.700275
183670,58489,0.700645
183770,58543,0.701027
183869,58596,0.701405
183968,58652,0.701782
184066,58707,0.702156
184162,58755,0.702522
184262,58809,0.702904
184361,58868,0.703281
184459,58929,0.703655
184558,58987,0.704033
184656,59034,0.704407
184756,59087,0.704788
184855,59145,0.705166
184954,59200,0.705544
185048,59244,0.705902
185148,59290,0.706284
185246,59344,0.706657
185343,59400,0.707027
185441,59457,0.707401
185541,59520,0.707783
185637,59574,0.708149
185734,59633,0.708519
185834,59689,0.7089
185933,59747,0.709278
186033,59806,0.70966
186132,59866,0.710037
186229,59919,0.710407
186327,59973,0.710781
186425,60031,0.711155
186523,60083,0.711529
186620,60140,0.711899
186717,60187,0.712269
186814,60240,0.712639
186914,60295,0.71302
187010,60351,0.713387
187108,60408,0.71376
187206,60457,0.714134
187305,60510,0.714512
187405,60574,0.714893
187504,60629,0.715271
187601,60684,0.715641
187697,60738,0.716007
187796,60792,0.716385
187894,60853,0.716759
187993,60908,0.717136
188093,60965,0.717518
188191,61022,0.717892
188287,61072,0.718258
188386,61138,0.718636
188485,61203,0.719013
188584,61254,0.719391
188683,61313,0.719769
188782,61367,0.720146
188882,61424,0.720528
188979,61488,0.720898
189079,61542,0.721279
189177,61593,0.721653
189272,61648,0.722015
189371,61704,0.722393
189470,61758,0.722771
189569,61812,0.723148
189666,61860,0.723518
189764,61919,0.723892
189864,61981,0.724274
189963,62036,0.724651
190062,62096,0.725029
190161,62158,0.725407
190258,62211,0.725777
190354,62263,0.726143
190453,62314,0.726521
190552,62370,0.726898
190649,62430,0.727268
190743,62487,0.727627
190841,62545,0.728001
190941,62612,0.728382
191040,62660,0.72876
191140,62719,0.729141
191238,62778,0.729515
191335,62837,0.729885
191434,62890,0.730263
191533,62948,0.73064
191632,63003,0.731018
191730,63062,0.731392
191830,63126,0.731773
191929,63193,0.732151
192028,63253,0.732529
192128,63311,0.73291
192226,63372,0.733284
192325,63433,0.733662
192421,63494,0.734028
192521,63551,0.734409
192620,63600,0.734787
192718,63655,0.735161
192816,63710,0.735535
192914,63766,0.735909
193011,63827,0.736279
193108,63879,0.736649
193207,63939,0.737026
193305,63987,0.7374
193405,64046,0.737782
193501,64092,0.738148
193597,64150,0.738514
193696,64198,0.738892
193794,64260,0.739265
193893,64320,0.739643
193993,64382,0.740025
194092,64438,0.740402
194191,64494,0.74078
194289,64546,0.741154
194386,64608,0.741524
194484,64671,0.741898
194583,64733,0.742275
194681,64785,0.742649
194781,64840,0.743031
194879,64898,0.743404
194978,64960,0.743782
195077,65020,0.74416
195177,65083,0.744541
195276,65151,0.744919
195375,65205,0.745296
195474,65268,0.745674
195573,65325,0.746052
195673,65382,0.746433
195769,65439,0.746799
195867,65491,0.747173
195967,65541,0.747555
196067,65597,0.747936
196165,65654,0.74831
196264,65714,0.748688
196361,65774,0.749058
196460,65824,0.749435
196560,65884,0.749817
196659,65943,0.750195
196757,65994,0.750568
196855,66054,0.750942
196954,66113,0.75132
197051,66174,0.75169
197148,66232,0.75206
197246,66294,0.752434
197345,66351,0.752811
197443,66415,0.753185
197543,66477,0.753567
197643,66528,0.753948
197740,66588,0.754318
197837,66649,0.754688
197936,66706,0.755066
198035,66759,0.755444
198132,66808,0.755814
198229,66868,0.756184
198329,66929,0.756565
198428,66983,0.756943
198527,67052,0.75732
198626,67104,0.757698
198725,67161,0.758076
198824,67228,0.758453
198923,67287,0.758831
199020,67341,0.759201
199118,67390,0.759575
199216,67444,0.759949
199312,67503,0.760315
199409,67557,0.760685
199506,67612,0.761055
199606,67670,0.761436
199704,67731,0.76181
199803,67785,0.762188
199901,67848,0.762562
200000,67896,0.762939
200097,67946,0.763309
200195,67997,0.763683
200293,68051,0.764057
200393,68109,0.764439
200493,68157,0.76482
200592,68220,0.765198
200690,68283,0.765572
200787,68348,0.765942
200885,68411,0.766315
200985,68472,0.766697
201084,68535,0.767075
201183,68597,0.767452
201281,68657,0.767826
201381,68718,0.768208
201479,68769,0.768581
201578,68832,0.768959
201676,68891,0.769333
201774,68957,0.769707
201870,69021,0.770073
201969,69071,0.770451
202067,69127,0.770824
202164,69182,0.771194
202260,69244,0.771561
202357,69301,0.771931
202455,69356,0.772305
202554,69415,0.772682
202654,69473,0.773064
202750,69528,0.77343
202849,69590,0.773808
202945,69652,0.774174
203044,69717,0.774551
203142,69779,0.774925
203240,69840,0.775299
203337,69902,0.775669
203437,69966,0.776051
203535,70019,0.776424
203634,70085,0.776802
203732,70141,0.777176
203830,70199,0.77755
203929,70251,0.777927
204027,70305,0.778301
204124,70362,0.778671
204223,70415,0.779049
204321,70477,0.779423
204421,70539,0.779804
204519,70597,0.780178
204619,70650,0.78056
204718,70715,0.780937
204815,70773,0.781307
204915,70829,0.781689
205011,70881,0.782055
205109,70946,0.782429
205208,71006,0.782806
205306,71062,0.78318
205404,71130,0.783554
205501,71188,0.783924
205598,71237,0.784294
205697,71293,0.784672
205795,71351,0.785046
205893,71411,0.785419
205991,71473,0.785793
206088,71529,0.786163
206183,71592,0.786526
206282,71655,0.786903
206380,71714,0.787277
206479,71775,0.787655
206575,71829,0.788021
206671,71886,0.788387
206769,71947,0.788761
206867,72006,0.789135
206967,72070,0.789516
207065,72128,0.78989
207164,72190,0.790268
207260,72253,0.790634
207354,72303,0.790993
207453,72366,0.79137
207551,72426,0.791744
207648,72483,0.792114
207746,72538,0.792488
207845,72600,0.792866
207942,72664,0.793236
208039,72720,0.793606
208139,72779,0.793987
208237,72833,0.794361
208336,72890,0.794739
208435,72949,0.795116
208535,73015,0.795498
208633,73073,0.795872
208731,73125,0.796246
208827,73183,0.796612
208927,73243,0.796993
209026,73308,0.797371
209124,73362,0.797745
209223,73417,0.798122
209320,73476,0.798492
209420,73537,0.798874
209520,73593,0.799255
209618,73656,0.799629
209716,73714,0.800003
209814,73771,0.800377
209911,73824,0.800747
210009,73880,0.801121
210108,73935,0.801498
210206,73998,0.801872
210304,74053,0.802246
210403,74111,0.802624
210499,74164,0.80299
210599,74227,0.803371
210699,74286,0.803753
210798,74343,0.804131
210898,74405,0.804512
210995,74466,0.804882
211094,74523,0.80526
211190,74582,0.805626
211287,74637,0.805996
211384,74693,0.806366
211484,74752,0.806747
211583,74819,0.807125
211681,74883,0.807499
211780,74943,0.807877
211878,75007,0.80825
211978,75069,0.808632
212076,75128,0.809006
212174,75187,0.80938
212273,75252,0.809757
212371,75317,0.810131
212467,75377,0.810497
212565,75433,0.810871
212665,75492,0.811253
212763,75556,0.811626
212858,75613,0.811989
212956,75680,0.812363
213054,75741,0.812737
213152,75792,0.81311
213251,75860,0.813488
213351,75920,0.813869
213450,75990,0.814247
213546,76052,0.814613
213645,76117,0.814991
213745,76178,0.815372
213844,76238,0.81575
213941,76289,0.81612
214038,76348,0.81649
214131,76406,0.816845
214227,76471,0.817211
214326,76534,0.817589
214425,76596,0.817966
214522,76652,0.818336
214621,76709,0.818714
214720,76757,0.819092
214818,76817,0.819466
214916,76874,0.819839
215013,76927,0.82021
215112,76979,0.820587
215210,77036,0.820961
215308,77092,0.821335
215408,77157,0.821716
215506,77222,0.82209
215601,77272,0.822453
215700,77328,0.82283
215798,77392,0.823204
215896,77452,0.823578
215991,77521,0.82394
216090,77588,0.824318
216190,77646,0.824699
216289,77710,0.825077
216385,77766,0.825443
216483,77832,0.825817
216581,77897,0.826191
216680,77963,0.826569
216777,78023,0.826939
216874,78082,0.827309
216973,78153,0.827686
217071,78217,0.82806
217171,78275,0.828442
217271,78334,0.828823
217367,78397,0.829189
217467,78461,0.829571
217566,78528,0.829948
217666,78598,0.83033
217763,78655,0.8307
217863,78722,0.831081
217961,78784,0.831455
218059,78846,0.831829
218157,78907,0.832203
218254,78963,0.832573
218352,79024,0.832947
218450,79081,0.833321
218548,79145,0.833694
218647,79202,0.834072
218745,79257,0.834446
218845,79318,0.834827
218942,79371,0.835197
219040,79431,0.835571
219139,79493,0.835949
219239,79548,0.83633
219337,79608,0.836704
219433,79675,0.83707
219531,79738,0.837444
219631,79808,0.837826
219730,79875,0.838203
219827,79932,0.838573
219926,79992,0.838951
220025,80054,0.839329
220122,80114,0.839699
220221,80181,0.840076
220321,80246,0.840458
220420,80309,0.840836
220519,80363,0.841213
220619,80424,0.841595
220718,80477,0.841972
220815,80532,0.842342
220914,80590,0.84272
221013,80648,0.843098
221112,80703,0.843475
221211,80763,0.843853
221309,80819,0.844227
221406,80879,0.844597
221504,80945,0.844971
221601,81012,0.845341
221700,81073,0.845718
221799,81137,0.846096
221898,81196,0.846474
221997,81252,0.846851
222096,81313,0.847229
222194,81373,0.847603
222292,81433,0.847977
222392,81495,0.848358
222489,81560,0.848728
222586,81629,0.849098
222683,81688,0.849468
222782,81749,0.849846
222879,81814,0.850216
222977,81873,0.85059
223075,81940,0.850964
223170,82000,0.851326
223269,82064,0.851704
223365,82123,0.85207
223464,82186,0.852448
223563,82255,0.852825
223658,82314,0.853188
223756,82383,0.853561
223856,82450,0.853943
223956,82516,0.854324
224055,82576,0.854702
224154,82637,0.85508
224252,82696,0.855453
224350,82753,0.855827
224448,82816,0.856201
224548,82878,0.856583
224646,82943,0.856956
224744,83013,0.85733
224843,83075,0.857708
224941,83143,0.858082
225039,83196,0.858456
225137,83265,0.858829
225235,83322,0.859203
225334,83392,0.859581
225430,83448,0.859947
225528,83514,0.860321
225627,83570,0.860699
225722,83629,0.861061
225822,83692,0.861443
225922,83751,0.861824
226020,83809,0.862198
226119,83871,0.862576
226217,83930,0.862949
226315,83984,0.863323
226415,84049,0.863705
226513,84108,0.864079
226612,84174,0.864456
226711,84240,0.864834
226806,84303,0.865196
226901,84373,0.865559
227000,84431,0.865936
227098,84495,0.86631
227196,84557,0.866684
227294,84621,0.867058
227393,84684,0.867435
227493,84747,0.867817
227590,84812,0.868187
227688,84875,0.868561
227787,84943,0.868938
227885,85012,0.869312
227982,85074,0.869682
228078,85129,0.870049
228175,85189,0.870419
228273,85252,0.870792
228372,85313,0.87117
228471,85382,0.871548
228570,85448,0.871925
228669,85509,0.872303
228766,85564,0.872673
228864,85626,0.873047
228963,85689,0.873425
229063,85751,0.873806
229157,85808,0.874165
229255,85869,0.874538
229353,85933,0.874912
229450,85991,0.875282
229549,86052,0.87566
229645,86101,0.876026
229743,86161,0.8764
229842,86231,0.876778
229941,86296,0.877155
230038,86355,0.877525
230137,86413,0.877903
230232,86472,0.878265
230330,86539,0.878639
230426,86597,0.879005
230525,86663,0.879383
230622,86722,0.879753
230721,86783,0.880131
230819,86842,0.880505
230918,86909,0.880882
231013,86968,0.881245
231113,87035,0.881626
231212,87094,0.882004
231307,87153,0.882366
231406,87221,0.882744
231505,87277,0.883121
231603,87335,0.883495
231697,87394,0.883854
231796,87454,0.884232
231893,87519,0.884602
231992,87584,0.884979
232091,87651,0.885357
232188,87716,0.885727
232287,87776,0.886105
232386,87837,0.886482
232482,87894,0.886848
232579,87953,0.887218
232678,88021,0.887596
232777,88088,0.887974
232876,88163,0.888351
232972,88234,0.888718
233070,88301,0.889091
233170,88366,0.889473
233267,88427,0.889843
233363,88492,0.890209
233462,88561,0.890587
233559,88620,0.890957
233655,88687,0.891323
233755,88753,0.891705
233855,88819,0.892086
233954,88886,0.892464
234054,88952,0.892845
234150,89007,0.893211
234249,89074,0.893589
234346,89140,0.893959
234445,89208,0.894337
234543,89271,0.894711
234639,89334,0.895077
234739,89396,0.895458
234835,89464,0.895824
234935,89535,0.896206
235035,89598,0.896587
235134,89661,0.896965
235234,89723,0.897346
235333,89784,0.897724
235428,89840,0.898087
235526,89901,0.89846
235624,89966,0.898834
235721,90028,0.899204
235819,90091,0.899578
235919,90155,0.89996
236017,90214,0.900333
236113,90274,0.9007
236211,90341,0.901073
236310,90398,0.901451
236408,90459,0.901825
236506,90512,0.902199
236604,90574,0.902573
236700,90640,0.902939
236797,90702,0.903309
236897,90766,0.90369
236994,90829,0.90406
237093,90885,0.904438
237192,90948,0.904816
237286,91000,0.905174
237386,91066,0.905556
237482,91123,0.905922
237579,91181,0.906292
237675,91248,0.906658
237774,91315,0.907036
237871,91384,0.907406
237970,91445,0.907784
238068,91503,0.908157
238163,91569,0.90852
238259,91633,0.908886
238358,91695,0.909264
238454,91751,0.90963
238551,91812,0.91
238650,91876,0.910378
238748,91928,0.910751
238843,91988,0.911114
238942,92053,0.911491
239039,92111,0.911861
239137,92170,0.912235
239235,92231,0.912609
239331,92288,0.912975
239430,92360,0.913353
239528,92421,0.913727
239625,92476,0.914097
239725,92537,0.914478
239821,92591,0.914845
239920,92648,0.915222
240020,92715,0.915604
240120,92780,0.915985
240218,92834,0.916359
240316,92903,0.916733
240413,92964,0.917103
240512,93032,0.91748
240612,93099,0.917862
240710,93161,0.918236
240808,93224,0.91861
240908,93286,0.918991
241008,93355,0.919373
241106,93421,0.919746
241205,93486,0.920124
241303,93546,0.920498
241401,93614,0.920872
241498,93682,0.921242
241597,93741,0.921619
241694,93808,0.921989
241791,93873,0.922359
241890,93932,0.922737
241989,93989,0.923115
242086,94042,0.923485
242185,94114,0.923862
242283,94185,0.924236
242383,94251,0.924618
242482,94314,0.924995
242580,94387,0.925369
242678,94454,0.925743
242777,94522,0.926121
242875,94576,0.926495
242974,94645,0.926872
243073,94707,0.92725
243172,94774,0.927628
243271,94836,0.928005
243370,94895,0.928383
243465,94952,0.928745
243564,95025,0.929123
243660,95093,0.929489
243757,95151,0.929859
243856,95221,0.930237
243952,95285,0.930603
244050,95354,0.930977
244150,95420,0.931358
244250,95488,0.93174
244349,95560,0.932117
244449,95625,0.932499
244547,95685,0.932873
244642,95738,0.933235
244741,95803,0.933613
244840,95882,0.93399
244939,95941,0.934368
245037,96006,0.934742
245136,96073,0.93512
245236,96139,0.935501
245334,96203,0.935875
245431,96267,0.936245
245529,96338,0.936619
245626,96397,0.936989
245723,96463,0.937359
245821,96535,0.937733
245919,96600,0.938107
246014,96664,0.938469
246110,96730,0.938835
246206,96793,0.939201
246304,96855,0.939575
246401,96919,0.939945
246499,96977,0.940319
246597,97046,0.940693
246695,97110,0.941067
246791,97183,0.941433
246889,97245,0.941807
246986,97300,0.942177
247085,97353,0.942554
247183,97415,0.942928
247281,97483,0.943302
247380,97555,0.94368
247477,97620,0.94405
247575,97682,0.944424
247673,97748,0.944798
247772,97813,0.945175
247870,97880,0.945549
247969,97953,0.945927
248065,98013,0.946293
248164,98071,0.946671
248261,98132,0.947041
248361,98201,0.947422
248459,98267,0.947796
248558,98326,0.948174
248653,98391,0.948536
248749,98448,0.948902
248847,98512,0.949276
248946,98587,0.949654
249045,98643,0.950031
249142,98697,0.950401
249241,98761,0.950779
249340,98830,0.951157
249439,98901,0.951534
249538,98956,0.951912
249637,99026,0.95229
249736,99091,0.952667
249836,99151,0.953049
249936,99208,0.95343
250033,99274,0.9538
250132,99331,0.954178
250230,99394,0.954552
250327,99459,0.954922
250421,99525,0.95528
250520,99592,0.955658
250619,99659,0.956036
250718,99733,0.956413
250817,99790,0.956791
250916,99854,0.957169
251013,99922,0.957539
251112,99995,0.957916
251211,100064,0.958294
251308,100131,0.958664
251403,100196,0.959026
251501,100254,0.9594
