126642,25902,0.483101
126742,25945,0.483482
126842,25979,0.483864
126942,26025,0.484245
127041,26060,0.484623
127139,26098,0.484997
127238,26132,0.485374
127335,26175,0.485744
127434,26206,0.486122
127533,26241,0.4865
127633,26275,0.486881
127733,26312,0.487263
127832,26348,0.48764
127929,26388,0.48801
128029,26434,0.488392
128128,26473,0.48877
128224,26504,0.489136
128322,26539,0.48951
128419,26577,0.48988
128517,26621,0.490253
128615,26664,0.490627
128715,26715,0.491009
128813,26756,0.491383
128913,26786,0.491764
129012,26828,0.492142
129109,26862,0.492512
129208,26894,0.492889
129307,26929,0.493267
129405,26964,0.493641
129505,26998,0.494022
129604,27029,0.4944
129703,27065,0.494778
129801,27103,0.495152
129900,27136,0.495529
129999,27172,0.495907
130099,27215,0.496288
130198,27251,0.496666
130296,27290,0.49704
130395,27329,0.497417
130493,27376,0.497791
130592,27410,0.498169
130691,27437,0.498547
130790,27479,0.498924
130890,27522,0.499306
130989,27558,0.499683
131088,27605,0.500061
131185,27643,0.500431
131283,27677,0.500805
131380,27711,0.501175
131480,27744,0.501556
131578,27783,0.50193
131674,27820,0.502296
131773,27856,0.502674
131873,27890,0.503056
131971,27932,0.503429
132069,27977,0.503803
132169,28015,0.504185
132269,28061,0.504566
132368,28104,0.504944
132464,28140,0.50531
132564,28179,0.505692
132662,28219,0.506065
132761,28266,0.506443
132860,28308,0.506821
132960,28350,0.507202
133059,28382,0.50758
133158,28423,0.507957
133258,28464,0.508339
133358,28513,0.50872
133457,28546,0.509098
133557,28582,0.50948
133656,28621,0.509857
133754,28662,0.510231
133852,28705,0.510605
133950,28739,0.510979
134049,28783,0.511356
134147,28821,0.51173
134245,28853,0.512104
134344,28894,0.512482
134443,28927,0.512859
134542,28961,0.513237
134639,28996,0.513607
134737,29038,0.513981
134834,29075,0.514351
134932,29118,0.514725
135031,29159,0.515102
135128,29203,0.515472
135228,29251,0.515854
135325,29290,0.516224
135425,29325,0.516605
135525,29373,0.516987
135625,29413,0.517368
135725,29449,0.51775
135823,29490,0.518124
135919,29525,0.51849
136018,29565,0.518867
136114,29604,0.519234
136214,29643,0.519615
136313,29688,0.519993
136413,29732,0.520374
136513,29774,0.520756
136612,29810,0.521133
136711,29855,0.521511
136810,29901,0.521889
136908,29947,0.522263
137005,29980,0.522633
137105,30018,0.523014
137204,30063,0.523392
137302,30104,0.523766
137402,30149,0.524147
137499,30189,0.524517
137599,30225,0.524899
137699,30264,0.52528
137797,30307,0.525654
137897,30347,0.526035
137997,30391,0.526417
138097,30441,0.526798
138197,30473,0.52718
138296,30517,0.527557
138396,30555,0.527939
138495,30597,0.528316
138595,30638,0.528698
138693,30683,0.529072
138793,30725,0.529453
138893,30767,0.529835
138992,30815,0.530212
139089,30848,0.530582
139187,30889,0.530956
139286,30933,0.531334
139385,30969,0.531712
139484,31013,0.532089
139584,31056,0.532471
139684,31097,0.532852
139782,31138,0.533226
139881,31183,0.533604
139979,31229,0.533978
140079,31269,0.534359
140177,31318,0.534733
140276,31358,0.53511
140376,31394,0.535492
140475,31429,0.53587
140572,31465,0.53624
140670,31500,0.536613
140769,31543,0.536991
140868,31581,0.537369
140968,31623,0.53775
141067,31665,0.538128
141166,31702,0.538506
141265,31743,0.538883
141363,31782,0.539257
141462,31820,0.539635
141562,31863,0.540016
141661,31911,0.540394
141760,31956,0.540771
141860,32003,0.541153
141960,32049,0.541534
142059,32093,0.541912
142159,32126,0.542294
142258,32169,0.542671
142358,32220,0.543053
142457,32252,0.54343
142557,32291,0.543812
142657,32330,0.544193
142756,32375,0.544571
142856,32420,0.544952
142955,32459,0.54533
143053,32505,0.545704
143152,32541,0.546082
143250,32581,0.546455
143349,32622,0.546833
143444,32664,0.547195
143544,32717,0.547577
143644,32752,0.547958
143743,32800,0.548336
143843,32841,0.548717
143942,32876,0.549095
144041,32920,0.549473
144140,32952,0.54985
144239,32991,0.550228
144337,33028,0.550602
144435,33061,0.550976
144534,33098,0.551353
144630,33139,0.55172
144730,33179,0.552101
144830,33212,0.552483
144929,33246,0.55286
145028,33292,0.553238
145126,33335,0.553612
145226,33386,0.553993
145325,33434,0.554371
145424,33479,0.554749
145524,33520,0.55513
145623,33560,0.555508
145721,33600,0.555882
145820,33637,0.556259
145920,33683,0.556641
146020,33728,0.557022
146120,33772,0.557404
146219,33812,0.557781
146318,33856,0.558159
146417,33899,0.558537
146516,33946,0.558914
146616,33980,0.559296
146716,34021,0.559677
146814,34068,0.560051
146912,34114,0.560425
147012,34156,0.560806
147110,34205,0.56118
147210,34244,0.561562
147308,34283,0.561935
147406,34328,0.562309
147506,34376,0.562691
147604,34414,0.563065
147703,34459,0.563442
147803,34502,0.563824
147902,34548,0.564201
148001,34587,0.564579
148099,34626,0.564953
148196,34671,0.565323
148296,34713,0.565704
148393,34749,0.566074
148492,34793,0.566452
148590,34843,0.566826
148690,34892,0.567207
148787,34936,0.567577
148885,34973,0.567951
148985,35011,0.568333
149080,35057,0.568695
149180,35098,0.569077
149279,35141,0.569454
149377,35181,0.569828
149476,35228,0.570206
149573,35272,0.570576
149671,35313,0.57095
149770,35346,0.571327
149869,35387,0.571705
149968,35437,0.572083
150067,35480,0.57246
150166,35519,0.572838
150264,35567,0.573212
150364,35610,0.573593
150462,35657,0.573967
150561,35697,0.574345
150659,35734,0.574718
150759,35773,0.5751
150858,35808,0.575478
150958,35845,0.575859
151058,35877,0.576241
151157,35921,0.576618
151254,35960,0.576988
151354,36002,0.57737
151453,36046,0.577747
151553,36093,0.578129
151653,36129,0.57851
151753,36175,0.578892
151852,36216,0.579269
151952,36266,0.579651
152050,36315,0.580025
152149,36367,0.580402
152248,36410,0.58078
152348,36458,0.581161
152447,36498,0.581539
152547,36542,0.581921
152644,36584,0.582291
152744,36633,0.582672
152843,36676,0.58305
152942,36713,0.583427
153040,36753,0.583801
153139,36795,0.584179
153235,36840,0.584545
153332,36887,0.584915
153431,36927,0.585293
153528,36968,0.585663
153627,37016,0.58604
153726,37057,0.586418
153825,37101,0.586796
153924,37148,0.587173
154023,37187,0.587551
154122,37228,0.587929
154220,37271,0.588303
154316,37322,0.588669
154416,37367,0.58905
154514,37410,0.589424
154614,37455,0.589806
154714,37493,0.590187
154814,37531,0.590569
154914,37576,0.59095
155014,37623,0.591331
155113,37671,0.591709
155213,37713,0.592091
155313,37755,0.592472
155413,37798,0.592854
155513,37846,0.593235
155610,37894,0.593605
155709,37935,0.593983
155807,37976,0.594357
155906,38016,0.594734
156005,38063,0.595112
156104,38100,0.59549
156204,38150,0.595871
156304,38199,0.596252
156404,38242,0.596634
156503,38273,0.597012
156602,38323,0.597389
156702,38363,0.597771
156802,38410,0.598152
156900,38450,0.598526
156995,38496,0.598888
157093,38549,0.599262
157191,38591,0.599636
157290,38631,0.600014
157390,38686,0.600395
157490,38739,0.600777
157589,38782,0.601154
157689,38823,0.601536
157788,38869,0.601913
157886,38915,0.602287
157986,38960,0.602669
158086,39010,0.60305
158183,39056,0.60342
158282,39105,0.603798
158380,39145,0.604172
158479,39190,0.604549
158577,39230,0.604923
158675,39280,0.605297
158774,39329,0.605675
158874,39373,0.606056
158971,39412,0.606426
159071,39461,0.606808
159169,39511,0.607182
159269,39551,0.607563
159364,39594,0.607925
159463,39640,0.608303
159563,39689,0.608685
159662,39731,0.609062
159760,39770,0.609436
159858,39816,0.60981
159956,39852,0.610184
160056,39896,0.610565
160156,39939,0.610947
160255,39989,0.611324
160353,40037,0.611698
160452,40084,0.612076
160551,40130,0.612453
160648,40178,0.612823
160747,40228,0.613201
160847,40270,0.613583
160946,40313,0.61396
161045,40366,0.614338
161143,40410,0.614712
161243,40450,0.615093
161339,40505,0.615459
161439,40549,0.615841
161538,40602,0.616219
161637,40661,0.616596
161736,40702,0.616974
161834,40756,0.617348
161932,40803,0.617722
162029,40844,0.618092
162128,40889,0.618469
162228,40940,0.618851
162327,40982,0.619228
162425,41026,0.619602
162523,41076,0.619976
162622,41113,0.620354
162722,41161,0.620735
162819,41208,0.621105
162918,41247,0.621483
163017,41294,0.621861
163116,41343,0.622238
163213,41387,0.622608
163312,41430,0.622986
163412,41471,0.623367
163511,41510,0.623745
163610,41553,0.624123
163710,41602,0.624504
163807,41644,0.624874
163906,41693,0.625252
164006,41741,0.625633
164103,41778,0.626003
164199,41815,0.626369
164295,41851,0.626736
164390,41895,0.627098
164488,41933,0.627472
164588,41980,0.627853
164686,42037,0.628227
164785,42093,0.628605
164883,42136,0.628979
164982,42174,0.629356
165082,42219,0.629738
165181,42269,0.630116
165279,42320,0.630489
165377,42369,0.630863
165476,42410,0.631241
165575,42450,0.631618
165674,42496,0.631996
165774,42544,0.632378
165870,42587,0.632744
165968,42639,0.633118
166068,42683,0.633499
166167,42726,0.633877
166264,42779,0.634247
166364,42825,0.634628
166463,42875,0.635006
166562,42924,0.635384
166660,42969,0.635757
166757,43014,0.636127
166855,43062,0.636501
166953,43103,0.636875
167052,43151,0.637253
167150,43193,0.637627
167248,43238,0.638
167347,43280,0.638378
167446,43333,0.638756
167545,43377,0.639133
167645,43431,0.639515
167744,43478,0.639893
167840,43519,0.640259
167940,43567,0.64064
168038,43619,0.641014
168138,43664,0.641396
168238,43715,0.641777
168335,43757,0.642147
168433,43803,0.642521
168531,43853,0.642895
168628,43905,0.643265
168726,43953,0.643639
168825,43996,0.644016
168923,44041,0.64439
169022,44093,0.644768
169119,44138,0.645138
169217,44191,0.645512
169315,44231,0.645885
169412,44279,0.646255
169510,44331,0.646629
169610,44370,0.647011
169710,44418,0.647392
169808,44464,0.647766
169907,44518,0.648144
170007,44566,0.648525
170104,44618,0.648895
170202,44669,0.649269
170301,44719,0.649647
170400,44760,0.650024
170499,44817,0.650402
170597,44866,0.650776
170696,44912,0.651154
170795,44964,0.651531
170895,45014,0.651913
170993,45057,0.652287
171092,45106,0.652664
171190,45151,0.653038
171289,45199,0.653416
171389,45254,0.653797
171487,45311,0.654171
171585,45355,0.654545
171681,45405,0.654911
171778,45448,0.655281
171877,45492,0.655659
171975,45532,0.656033
172074,45571,0.65641
172171,45609,0.65678
172271,45656,0.657162
172371,45700,0.657543
172469,45748,0.657917
172568,45792,0.658295
172667,45846,0.658672
172767,45887,0.659054
172867,45940,0.659435
172966,45995,0.659813
173066,46039,0.660194
173165,46085,0.660572
173262,46138,0.660942
173361,46185,0.66132
173458,46226,0.66169
173556,46267,0.662064
173654,46315,0.662437
173753,46359,0.662815
173850,46404,0.663185
173948,46453,0.663559
174048,46492,0.66394
174148,46547,0.664322
174247,46602,0.6647
174345,46643,0.665073
174444,46689,0.665451
174544,46733,0.665833
174642,46775,0.666206
174740,46828,0.66658
174840,46876,0.666962
174938,46929,0.667336
175037,46973,0.667713
175135,47023,0.668087
175234,47079,0.668465
175334,47125,0.668846
175432,47165,0.66922
175531,47221,0.669598
175630,47256,0.669975
175730,47306,0.670357
175830,47355,0.670738
175930,47411,0.67112
176027,47458,0.67149
176125,47500,0.671864
176224,47544,0.672241
176324,47600,0.672623
176424,47646,0.673004
176524,47693,0.673386
176622,47745,0.673759
176718,47791,0.674126
176817,47846,0.674503
176916,47898,0.674881
177015,47942,0.675259
177113,47987,0.675632
177212,48034,0.67601
177312,48078,0.676392
177412,48127,0.676773
177509,48171,0.677143
177608,48231,0.677521
177704,48274,0.677887
177803,48321,0.678265
177902,48362,0.678642
177998,48414,0.679008
178098,48465,0.67939
178196,48523,0.679764
178292,48574,0.68013
178388,48621,0.680496
178487,48667,0.680874
178587,48716,0.681255
178684,48760,0.681625
178780,48803,0.681992
178877,48847,0.682362
178977,48904,0.682743
179075,48943,0.683117
179174,48999,0.683495
179272,49046,0.683868
179368,49094,0.684235
179466,49144,0.684608
179563,49182,0.684978
179661,49229,0.685352
179760,49277,0.68573
179857,49325,0.6861
179952,49376,0.686462
180052,49426,0.686844
180152,49477,0.687225
180252,49526,0.687607
180350,49588,0.687981
180448,49634,0.688354
180547,49679,0.688732
180646,49728,0.68911
180743,49776,0.68948
180842,49827,0.689857
180941,49873,0.690235
181038,49920,0.690605
181137,49970,0.690983
181235,50015,0.691357
181333,50064,0.69173
181432,50118,0.692108
181532,50168,0.69249
181631,50216,0.692867
181731,50262,0.693249
181830,50309,0.693626
181924,50352,0.693985
182023,50406,0.694363
182118,50460,0.694725
182216,50510,0.695099
182315,50562,0.695477
182414,50613,0.695854
182513,50663,0.696232
182611,50714,0.696606
182710,50763,0.696983
182810,50812,0.697365
182909,50858,0.697742
183008,50902,0.69812
183106,50950,0.698494
183205,51001,0.698872
183301,51052,0.699238
183400,51107,0.699615
183498,51160,0.699989
183595,51210,0.700359
183695,51256,0.700741
183791,51302,0.701107
183889,51354,0.701481
183985,51404,0.701847
184084,51456,0.702225
184182,51504,0.702599
184281,51550,0.702976
184380,51604,0.703354
184477,51654,0.703724
184575,51701,0.704098
184673,51754,0.704472
184771,51791,0.704845
184870,51840,0.705223
184969,51888,0.705601
185069,51933,0.705982
185167,51980,0.706356
185267,52032,0.706738
185365,52081,0.707111
185461,52143,0.707478
185560,52192,0.707855
185660,52249,0.708237
185757,52295,0.708607
185854,52355,0.708977
185952,52407,0.709351
186050,52450,0.709724
186149,52501,0.710102
186247,52541,0.710476
186346,52594,0.710854
186445,52645,0.711231
186544,52695,0.711609
186643,52755,0.711987
186741,52799,0.71236
186839,52846,0.712734
186936,52890,0.713104
187033,52940,0.713474
187131,52991,0.713848
187228,53041,0.714218
187327,53087,0.714596
187426,53133,0.714973
187524,53180,0.715347
187620,53235,0.715714
187717,53287,0.716084
187813,53331,0.71645
187912,53372,0.716827
188008,53415,0.717194
188106,53465,0.717567
188204,53514,0.717941
188304,53557,0.718323
188404,53607,0.718704
188500,53658,0.71907
188599,53714,0.719448
188695,53767,0.719814
188794,53827,0.720192
188894,53878,0.720573
188993,53921,0.720951
189092,53968,0.721329
189190,54031,0.721703
189288,54074,0.722076
189384,54125,0.722443
189482,54164,0.722816
189581,54216,0.723194
189680,54269,0.723572
189780,54312,0.723953
189878,54365,0.724327
189977,54417,0.724705
190075,54473,0.725079
190173,54526,0.725452
190271,54578,0.725826
190370,54626,0.726204
190468,54676,0.726578
190566,54724,0.726952
190665,54772,0.727329
190765,54823,0.727711
190862,54880,0.728081
190961,54936,0.728458
191060,54988,0.728836
191155,55036,0.729198
191254,55084,0.729576
191354,55144,0.729958
191453,55198,0.730335
191553,55246,0.730717
191652,55296,0.731094
191751,55352,0.731472
191850,55403,0.73185
191948,55449,0.732224
192045,55502,0.732594
192145,55556,0.732975
192243,55603,0.733349
192340,55656,0.733719
192439,55712,0.734097
192537,55773,0.73447
192636,55828,0.734848
192735,55884,0.735226
192832,55941,0.735596
192930,55986,0.73597
193028,56033,0.736343
193127,56084,0.736721
193225,56130,0.737095
193320,56174,0.737457
193419,56220,0.737835
193518,56273,0.738213
193616,56320,0.738586
193716,56379,0.738968
193815,56424,0.739346
193913,56474,0.739719
194011,56532,0.740093
194109,56587,0.740467
194207,56640,0.740841
194306,56681,0.741219
194402,56739,0.741585
194500,56788,0.741959
194597,56829,0.742329
194695,56884,0.742702
194793,56937,0.743076
194892,56986,0.743454
194991,57030,0.743832
195088,57077,0.744202
195186,57130,0.744576
195286,57179,0.744957
195383,57232,0.745327
195482,57283,0.745705
195582,57326,0.746086
195681,57373,0.746464
195778,57419,0.746834
195876,57469,0.747208
195974,57520,0.747581
196070,57560,0.747948
196168,57618,0.748322
196266,57663,0.748695
196365,57719,0.749073
196465,57767,0.749454
196564,57824,0.749832
196660,57872,0.750198
196756,57928,0.750565
196856,57986,0.750946
196955,58038,0.751324
197052,58086,0.751694
197151,58145,0.752071
197249,58192,0.752445
197349,58252,0.752827
197445,58302,0.753193
197544,58357,0.753571
197642,58406,0.753944
197742,58450,0.754326
197841,58514,0.754704
197939,58567,0.755077
198038,58619,0.755455
198136,58676,0.755829
198234,58724,0.756203
198333,58771,0.75658
198432,58827,0.756958
198531,58878,0.757336
198629,58932,0.75771
198729,58985,0.758091
198828,59034,0.758469
198925,59086,0.758839
199024,59133,0.759216
199124,59183,0.759598
199224,59240,0.759979
199322,59299,0.760353
199422,59347,0.760735
199520,59404,0.761108
199619,59454,0.761486
199715,59507,0.761852
199813,59555,0.762226
199912,59606,0.762604
200007,59660,0.762966
200107,59714,0.763348
200207,59770,0.763729
200307,59819,0.764111
200405,59868,0.764484
200505,59917,0.764866
200604,59956,0.765244
200704,60022,0.765625
200803,60065,0.766003
200900,60115,0.766373
201000,60171,0.766754
201099,60224,0.767132
201199,60276,0.767513
201299,60329,0.767895
201396,60390,0.768265
201495,60447,0.768642
201595,60496,0.769024
201690,60554,0.769386
201790,60603,0.769768
201889,60664,0.770145
201988,60715,0.770523
202085,60772,0.770893
202183,60825,0.771267
202280,60884,0.771637
202377,60930,0.772007
202472,60977,0.772369
202570,61028,0.772743
202669,61084,0.773121
202769,61135,0.773502
202866,61184,0.773872
202965,61231,0.77425
203065,61282,0.774632
203164,61332,0.775009
203263,61384,0.775387
203362,61436,0.775764
203459,61488,0.776134
203559,61545,0.776516
203658,61610,0.776894
203756,61657,0.777267
203855,61715,0.777645
203954,61762,0.778023
204052,61806,0.778397
204145,61855,0.778751
204243,61908,0.779125
204340,61966,0.779495
204437,62019,0.779865
204535,62073,0.780239
204634,62111,0.780617
204733,62160,0.780994
204833,62215,0.781376
204932,62259,0.781754
205032,62315,0.782135
205128,62374,0.782501
205226,62426,0.782875
205325,62479,0.783253
205423,62528,0.783627
205523,62580,0.784008
205620,62638,0.784378
205719,62690,0.784756
205816,62746,0.785126
205912,62802,0.785492
206011,62857,0.78587
206106,62911,0.786232
206205,62965,0.78661
206304,63024,0.786987
206402,63080,0.787361
206501,63133,0.787739
206599,63191,0.788113
206696,63248,0.788483
206794,63297,0.788857
206890,63353,0.789223
206987,63405,0.789593
207085,63461,0.789967
207182,63518,0.790337
207280,63572,0.79071
207380,63635,0.791092
207477,63688,0.791462
207577,63746,0.791843
207677,63810,0.792225
207775,63864,0.792599
207873,63908,0.792973
207972,63969,0.79335
208072,64021,0.793732
208171,64077,0.794109
208270,64141,0.794487
208369,64192,0.794865
208469,64242,0.795246
208567,64297,0.79562
208665,64344,0.795994
208764,64398,0.796371
208862,64449,0.796745
208960,64503,0.797119
209059,64555,0.797497
209157,64605,0.797871
209252,64655,0.798233
209351,64713,0.798611
209450,64763,0.798988
209549,64818,0.799366
209646,64866,0.799736
209741,64911,0.800098
209838,64962,0.800468
209938,65021,0.80085
210037,65076,0.801228
210133,65130,0.801594
210230,65180,0.801964
210330,65237,0.802345
210426,65286,0.802711
210521,65340,0.803074
210617,65399,0.80344
210714,65460,0.80381
210811,65507,0.80418
210908,65559,0.80455
211007,65607,0.804928
211106,65659,0.805305
211204,65705,0.805679
211303,65760,0.806057
211402,65815,0.806435
211502,65871,0.806816
211599,65933,0.807186
211695,65981,0.807552
211794,66030,0.80793
211893,66091,0.808308
211991,66150,0.808681
212088,66202,0.809052
212186,66250,0.809425
212285,66305,0.809803
212384,66366,0.810181
212483,66416,0.810558
212577,66464,0.810917
212674,66518,0.811287
212771,66570,0.811657
212871,66625,0.812038
212970,66670,0.812416
213068,66715,0.81279
213166,66770,0.813164
213266,66836,0.813545
213364,66894,0.813919
213462,66950,0.814293
213559,67007,0.814663
213656,67057,0.815033
213755,67111,0.815411
213855,67164,0.815792
213953,67231,0.816166
214052,67290,0.816544
214148,67350,0.81691
214247,67411,0.817287
214346,67467,0.817665
214444,67523,0.818039
214542,67579,0.818413
214641,67637,0.81879
214736,67694,0.819153
214830,67755,0.819511
214929,67809,0.819889
215029,67863,0.820271
215127,67913,0.820644
215226,67973,0.821022
215323,68024,0.821392
215420,68077,0.821762
215519,68145,0.82214
215617,68208,0.822514
215717,68257,0.822895
215817,68307,0.823277
215915,68361,0.82365
216015,68419,0.824032
216111,68478,0.824398
216211,68536,0.82478
216308,68581,0.82515
216404,68637,0.825516
216500,68684,0.825882
216600,68740,0.826263
216698,68791,0.826637
216797,68848,0.827015
216897,68906,0.827396
216992,68964,0.827759
217091,69021,0.828136
217190,69078,0.828514
217286,69135,0.82888
217381,69194,0.829243
217479,69241,0.829617
217577,69304,0.82999
217675,69353,0.830364
217773,69402,0.830738
217871,69453,0.831112
217970,69512,0.83149
218070,69573,0.831871
218168,69626,0.832245
218265,69672,0.832615
218363,69727,0.832989
218462,69787,0.833366
218559,69834,0.833736
218658,69883,0.834114
218756,69931,0.834488
218855,69994,0.834866
218954,70047,0.835243
219050,70107,0.835609
219148,70160,0.835983
219243,70215,0.836346
219340,70274,0.836716
219440,70338,0.837097
219540,70393,0.837479
219638,70445,0.837852
219736,70501,0.838226
219833,70553,0.838596
219931,70614,0.83897
220031,70674,0.839352
220129,70726,0.839725
220225,70770,0.840092
220323,70824,0.840466
220419,70881,0.840832
220517,70927,0.841206
220614,70985,0.841576
220714,71054,0.841957
220812,71112,0.842331
220909,71173,0.842701
221008,71230,0.843079
221108,71288,0.84346
221207,71338,0.843838
221305,71380,0.844212
221403,71432,0.844585
221502,71493,0.844963
221601,71546,0.845341
221698,71600,0.845711
221795,71652,0.846081
221895,71707,0.846462
221993,71760,0.846836
222091,71819,0.84721
222189,71883,0.847584
222287,71946,0.847958
222386,72000,0.848335
222484,72052,0.848709
222584,72114,0.849091
222684,72181,0.849472
222782,72238,0.849846
222880,72294,0.85022
222979,72354,0.850597
223078,72414,0.850975
223177,72467,0.851353
223275,72515,0.851727
223373,72570,0.8521
223471,72625,0.852474
223569,72682,0.852848
223668,72742,0.853226
223767,72795,0.853603
223866,72855,0.853981
223964,72909,0.854355
224062,72960,0.854729
224161,73013,0.855106
224260,73065,0.855484
224356,73112,0.85585
224455,73174,0.856228
224552,73225,0.856598
224651,73276,0.856976
224748,73338,0.857346
224846,73397,0.857719
224945,73453,0.858097
225044,73507,0.858475
225142,73555,0.858849
225240,73611,0.859222
225336,73675,0.859589
225433,73731,0.859959
225531,73788,0.860332
225631,73842,0.860714
225730,73897,0.861092
225826,73957,0.861458
225925,74019,0.861835
226019,74074,0.862194
226118,74133,0.862572
226217,74181,0.862949
226315,74245,0.863323
226413,74306,0.863697
226511,74365,0.864071
226607,74416,0.864437
226705,74467,0.864811
226803,74524,0.865185
226900,74590,0.865555
226998,74641,0.865929
227093,74696,0.866291
227190,74753,0.866661
227285,74804,0.867023
227383,74853,0.867397
227481,74905,0.867771
227577,74967,0.868137
227675,75023,0.868511
227768,75087,0.868866
227863,75145,0.869228
227963,75206,0.86961
228059,75266,0.869976
228158,75326,0.870354
228257,75386,0.870731
228356,75442,0.871109
228455,75501,0.871487
228554,75549,0.871864
228652,75609,0.872238
228752,75665,0.87262
228850,75725,0.872993
228948,75780,0.873367
229046,75841,0.873741
229144,75894,0.874115
229241,75954,0.874485
229340,76014,0.874863
229440,76072,0.875244
229538,76132,0.875618
229638,76201,0.875999
229735,76262,0.876369
229834,76318,0.876747
229933,76378,0.877125
230031,76428,0.877499
230126,76481,0.877861
230220,76544,0.87822
230317,76605,0.87859
230416,76663,0.878967
230515,76725,0.879345
230609,76783,0.879704
230707,76842,0.880077
230806,76899,0.880455
230902,76958,0.880821
231000,77022,0.881195
231098,77081,0.881569
231198,77143,0.88195
231295,77195,0.88232
231392,77248,0.88269
231491,77309,0.883068
231588,77368,0.883438
231686,77421,0.883812
231786,77481,0.884193
231886,77538,0.884575
231986,77593,0.884956
232085,77651,0.885334
232181,77705,0.8857
232280,77762,0.886078
232378,77821,0.886452
232475,77864,0.886822
232572,77923,0.887192
232672,77978,0.887573
232770,78039,0.887947
232867,78096,0.888317
232965,78157,0.888691
233064,78210,0.889069
233163,78267,0.889446
233261,78319,0.88982
233360,78379,0.890198
233460,78433,0.890579
233558,78485,0.890953
233655,78543,0.891323
233753,78598,0.891697
233851,78658,0.892071
233951,78717,0.892452
234049,78774,0.892826
234148,78831,0.893204
234248,78888,0.893585
234342,78938,0.893944
234442,78998,0.894325
234542,79045,0.894707
234641,79098,0.895084
234738,79154,0.895454
234837,79217,0.895832
234936,79271,0.89621
235028,79324,0.896561
235126,79377,0.896935
235222,79431,0.897301
235321,79492,0.897678
235421,79554,0.89806
235519,79617,0.898434
235617,79677,0.898808
235714,79737,0.899178
235813,79807,0.899555
235909,79867,0.899921
236008,79929,0.900299
236105,79979,0.900669
236203,80038,0.901043
236300,80093,0.901413
236397,80152,0.901783
236494,80209,0.902153
236592,80258,0.902527
236689,80314,0.902897
236788,80373,0.903275
236885,80422,0.903645
236985,80485,0.904026
237084,80542,0.904404
237179,80603,0.904766
237278,80658,0.905144
237376,80717,0.905518
237476,80770,0.905899
237576,80835,0.906281
237673,80903,0.906651
237772,80963,0.907028
237870,81019,0.907402
237969,81074,0.90778
238066,81131,0.90815
238163,81182,0.90852
238261,81242,0.908894
238356,81293,0.909256
238454,81353,0.90963
238551,81412,0.91
238648,81467,0.91037
238745,81530,0.91074
238843,81580,0.911114
238941,81628,0.911488
239037,81679,0.911854
239135,81738,0.912228
239233,81800,0.912601
239329,81863,0.912968
239429,81921,0.913349
239529,81983,0.913731
239627,82034,0.914104
239723,82095,0.914471
239821,82157,0.914845
239921,82215,0.915226
240020,82274,0.915604
240119,82329,0.915981
240216,82386,0.916351
240311,82440,0.916714
240410,82503,0.917091
240508,82555,0.917465
240606,82616,0.917839
240703,82674,0.918209
240799,82722,0.918575
240897,82785,0.918949
240997,82852,0.919331
241096,82912,0.919708
241195,82968,0.920086
241291,83025,0.920452
241390,83078,0.92083
241487,83139,0.9212
241584,83195,0.92157
241682,83264,0.921944
241781,83318,0.922321
241881,83376,0.922703
241978,83436,0.923073
242071,83496,0.923428
242169,83554,0.923801
242265,83601,0.924168
242361,83656,0.924534
242458,83716,0.924904
242555,83778,0.925274
242653,83835,0.925648
242750,83882,0.926018
242847,83945,0.926388
242946,83998,0.926765
243045,84051,0.927143
243144,84115,0.927521
243244,84172,0.927902
243342,84229,0.928276
243441,84286,0.928654
243540,84351,0.929031
243638,84409,0.929405
243736,84472,0.929779
243835,84526,0.930157
243933,84588,0.930531
244031,84643,0.930904
244130,84706,0.931282
244227,84762,0.931652
244325,84822,0.932026
244424,84881,0.932404
244523,84936,0.932781
244622,84999,0.933159
244721,85063,0.933537
244819,85125,0.93391
244919,85179,0.934292
245016,85244,0.934662
245116,85302,0.935043
245215,85366,0.935421
245314,85423,0.935799
245414,85482,0.93618
245513,85538,0.936558
245611,85595,0.936932
245709,85653,0.937305
245808,85722,0.937683
245906,85774,0.938057
246006,85832,0.938438
246101,85883,0.938801
246200,85933,0.939178
246298,85990,0.939552
246395,86052,0.939922
246494,86110,0.9403
246590,86168,0.940666
246690,86233,0.941048
246785,86297,0.94141
246881,86351,0.941776
246979,86412,0.94215
247078,86476,0.942528
247177,86534,0.942905
247276,86598,0.943283
247376,86655,0.943665
247475,86717,0.944042
247575,86771,0.944424
247674,86838,0.944801
247773,86898,0.945179
247870,86954,0.945549
247968,87014,0.945923
248065,87076,0.946293
248162,87143,0.946663
248259,87199,0.947033
248357,87264,0.947407
248457,87333,0.947788
248556,87399,0.948166
248656,87461,0.948547
248755,87526,0.948925
248853,87586,0.949299
248950,87644,0.949669
249047,87707,0.950039
249143,87765,0.950405
249239,87824,0.950771
249338,87884,0.951149
249434,87938,0.951515
249532,87996,0.951889
249631,88057,0.952267
249727,88117,0.952633
249825,88188,0.953007
249920,88248,0.953369
250019,88311,0.953747
250118,88362,0.954124
250217,88419,0.954502
250315,88476,0.954876
250413,88528,0.95525
250512,88578,0.955627
250612,88646,0.956009
250711,88711,0.956387
250810,88773,0.956764
250909,88832,0.957142
251004,88892,0.957504
251103,88948,0.957882
251202,89007,0.95826
251300,89069,0.958633
251397,89125,0.959003
251494,89189,0.959373
251591,89242,0.959743
251690,89293,0.960121
