256076,53433,0.488426
256174,53471,0.488613
256270,53503,0.488796
256368,53536,0.488983
256468,53575,0.489174
256566,53612,0.489361
256663,53652,0.489546
256760,53687,0.489731
256860,53718,0.489922
256959,53756,0.49011
257058,53792,0.490299
257158,53833,0.49049
257258,53876,0.490681
257355,53918,0.490866
257451,53966,0.491049
257548,54000,0.491234
257647,54034,0.491423
257745,54071,0.49161
257843,54110,0.491796
257942,54150,0.491985
258039,54186,0.49217
258137,54223,0.492357
258235,54270,0.492544
258332,54307,0.492729
258428,54351,0.492912
258526,54386,0.493099
258623,54419,0.493284
258718,54455,0.493465
258818,54489,0.493656
258915,54523,0.493841
259012,54573,0.494026
259111,54607,0.494215
259211,54643,0.494406
259309,54683,0.494593
259407,54717,0.49478
259502,54759,0.494961
259597,54797,0.495142
259693,54829,0.495325
259790,54867,0.49551
259888,54896,0.495697
259986,54935,0.495884
260083,54962,0.496069
260183,55005,0.49626
260279,55048,0.496443
260377,55081,0.49663
260475,55115,0.496817
260572,55157,0.497002
260668,55197,0.497185
260766,55239,0.497372
260864,55276,0.497559
260963,55318,0.497747
261061,55359,0.497934
261159,55388,0.498121
261257,55421,0.498308
261350,55454,0.498486
261447,55490,0.498671
261544,55527,0.498856
261642,55562,0.499043
261740,55599,0.499229
261836,55640,0.499413
261934,55675,0.499599
262032,55715,0.499786
262129,55757,0.499971
262226,55791,0.500156
262325,55827,0.500345
262423,55874,0.500532
262521,55919,0.500719
262620,55963,0.500908
262718,56001,0.501095
262813,56034,0.501276
262911,56081,0.501463
263009,56121,0.50165
263109,56165,0.501841
263206,56201,0.502026
263305,56240,0.502214
263404,56282,0.502403
263500,56320,0.502586
263600,56359,0.502777
263698,56396,0.502964
263797,56434,0.503153
263895,56473,0.50334
263994,56517,0.503529
264091,56552,0.503714
264189,56592,0.503901
264287,56624,0.504087
264386,56664,0.504276
264483,56704,0.504461
264577,56737,0.504641
264673,56774,0.504824
264771,56813,0.505011
264869,56847,0.505198
264968,56880,0.505386
265066,56917,0.505573
265163,56956,0.505758
265261,56996,0.505945
265357,57036,0.506128
265456,57074,0.506317
265554,57115,0.506504
265651,57157,0.506689
265747,57190,0.506872
265846,57235,0.507061
265942,57280,0.507244
266038,57321,0.507427
266135,57357,0.507612
266234,57401,0.507801
266332,57439,0.507988
266429,57486,0.508173
266528,57521,0.508362
266623,57569,0.508543
266720,57603,0.508728
266818,57639,0.508915
266917,57682,0.509104
267015,57730,0.509291
267112,57777,0.509476
267211,57815,0.509665
267308,57852,0.50985
267404,57888,0.510033
267498,57932,0.510212
267592,57975,0.510391
267691,58005,0.51058
267790,58047,0.510769
267888,58091,0.510956
267985,58129,0.511141
268083,58173,0.511328
268178,58210,0.511509
268278,58250,0.5117
268377,58282,0.511889
268476,58322,0.512077
268576,58361,0.512268
268674,58400,0.512455
268772,58440,0.512642
268869,58481,0.512827
268967,58519,0.513014
269064,58555,0.513199
269162,58598,0.513386
269260,58642,0.513573
269356,58681,0.513756
269456,58716,0.513947
269553,58759,0.514132
269651,58798,0.514318
269747,58835,0.514502
269846,58873,0.51469
269943,58909,0.514875
270042,58957,0.515064
270139,59005,0.515249
270237,59051,0.515436
270336,59089,0.515625
270432,59135,0.515808
270530,59173,0.515995
270627,59218,0.51618
270722,59249,0.516361
270820,59288,0.516548
270918,59338,0.516735
271016,59379,0.516922
271114,59423,0.517109
271213,59471,0.517298
271311,59509,0.517485
271408,59544,0.51767
271505,59584,0.517855
271603,59625,0.518042
271702,59663,0.51823
271800,59701,0.518417
271897,59737,0.518602
271993,59774,0.518785
272093,59812,0.518976
272192,59853,0.519165
272287,59888,0.519346
272384,59931,0.519531
272482,59970,0.519718
272581,60011,0.519907
272680,60048,0.520096
272776,60094,0.520279
272873,60134,0.520464
272972,60171,0.520653
273067,60209,0.520834
273165,60244,0.521021
273261,60276,0.521204
273359,60327,0.521391
273458,60370,0.52158
273557,60409,0.521769
273653,60451,0.521952
273752,60497,0.522141
273850,60533,0.522327
273949,60578,0.522516
274047,60615,0.522703
274144,60659,0.522888
274242,60696,0.523075
274338,60731,0.523258
274437,60767,0.523447
274535,60813,0.523634
274632,60853,0.523819
274731,60899,0.524008
274830,60941,0.524197
274928,60985,0.524384
275024,61026,0.524567
275122,61071,0.524754
275221,61113,0.524942
275314,61147,0.52512
275413,61181,0.525309
275512,61219,0.525497
275610,61257,0.525684
275708,61300,0.525871
275806,61339,0.526058
275903,61377,0.526243
276000,61408,0.526428
276096,61452,0.526611
276192,61495,0.526794
276290,61534,0.526981
276388,61577,0.527168
276488,61623,0.527359
276582,61669,0.527538
276679,61710,0.527723
276776,61754,0.527908
276872,61798,0.528091
276972,61840,0.528282
277069,61889,0.528467
277166,61930,0.528652
277265,61973,0.528841
277365,62016,0.529032
277462,62072,0.529217
277561,62114,0.529406
277654,62156,0.529583
277754,62196,0.529774
277852,62235,0.529961
277950,62280,0.530148
278047,62322,0.530333
278144,62361,0.530518
278242,62395,0.530704
278340,62442,0.530891
278437,62484,0.531076
278535,62519,0.531263
278634,62557,0.531452
278730,62589,0.531635
278830,62635,0.531826
278927,62670,0.532011
279026,62711,0.5322
279125,62750,0.532389
279221,62797,0.532572
279318,62836,0.532757
279416,62871,0.532944
279515,62909,0.533133
279612,62953,0.533318
279709,62993,0.533503
279806,63033,0.533688
279906,63073,0.533878
280006,63122,0.534069
280103,63164,0.534254
280202,63211,0.534443
280300,63247,0.53463
280397,63299,0.534815
280494,63338,0.535
280591,63381,0.535185
280689,63426,0.535372
280787,63469,0.535559
280884,63514,0.535744
280982,63553,0.535931
281078,63590,0.536114
281175,63631,0.536299
281274,63676,0.536488
281371,63708,0.536673
281467,63752,0.536856
281566,63793,0.537045
281665,63833,0.537233
281763,63871,0.53742
281862,63911,0.537609
281959,63947,0.537794
282058,63984,0.537983
282155,64021,0.538168
282250,64058,0.538349
282347,64106,0.538534
282443,64148,0.538717
282538,64190,0.538898
282637,64239,0.539087
282736,64286,0.539276
282832,64320,0.539459
282930,64356,0.539646
283027,64393,0.539831
283127,64435,0.540022
283226,64472,0.540211
283322,64506,0.540394
283421,64546,0.540583
283518,64585,0.540768
283615,64631,0.540953
283713,64668,0.54114
283812,64715,0.541328
283911,64759,0.541517
284009,64802,0.541704
284102,64844,0.541882
284201,64882,0.54207
284300,64923,0.542259
284399,64962,0.542448
284497,65005,0.542635
284597,65046,0.542826
284696,65092,0.543015
284795,65128,0.543203
284895,65171,0.543394
284989,65208,0.543573
285086,65247,0.543758
285181,65285,0.54394
285278,65327,0.544125
285375,65368,0.54431
285473,65408,0.544497
285570,65446,0.544682
285668,65489,0.544868
285763,65536,0.54505
285860,65572,0.545235
285957,65620,0.54542
286056,65662,0.545609
286155,65704,0.545797
286254,65745,0.545986
286352,65784,0.546173
286450,65818,0.54636
286547,65847,0.546545
286644,65893,0.54673
286740,65941,0.546913
286838,65983,0.5471
286934,66025,0.547283
287034,66070,0.547474
287130,66108,0.547657
287229,66153,0.547846
287324,66198,0.548027
287423,66243,0.548216
287521,66289,0.548403
287620,66335,0.548592
287718,66378,0.548779
287812,66416,0.548958
287910,66457,0.549145
288010,66496,0.549335
288108,66539,0.549522
288207,66580,0.549711
288303,66617,0.549894
288402,66663,0.550083
288500,66704,0.55027
288598,66742,0.550457
288691,66782,0.550634
288789,66836,0.550821
288889,66875,0.551012
288987,66919,0.551199
289085,66965,0.551386
289182,67007,0.551571
289281,67047,0.55176
289378,67081,0.551945
289477,67124,0.552134
289577,67168,0.552324
289675,67214,0.552511
289770,67258,0.552692
289867,67304,0.552877
289963,67343,0.553061
290061,67384,0.553247
290161,67416,0.553438
290259,67461,0.553625
290357,67499,0.553812
290454,67536,0.553997
290551,67574,0.554182
290647,67628,0.554365
290745,67679,0.554552
290844,67713,0.554741
290941,67760,0.554926
291040,67799,0.555115
291134,67833,0.555294
291233,67877,0.555483
291330,67924,0.555668
291425,67964,0.555849
291524,68017,0.556038
291621,68057,0.556223
291721,68099,0.556414
291818,68137,0.556599
291918,68179,0.556789
292015,68223,0.556974
292113,68261,0.557161
292209,68304,0.557344
292306,68346,0.557529
292402,68385,0.557713
292498,68429,0.557896
292598,68462,0.558086
292695,68499,0.558271
292793,68540,0.558458
292889,68582,0.558641
292988,68626,0.55883
293085,68674,0.559015
293182,68710,0.5592
293280,68751,0.559387
293378,68790,0.559574
293477,68821,0.559763
293576,68865,0.559952
293672,68905,0.560135
293765,68942,0.560312
293864,68985,0.560501
293961,69033,0.560686
294060,69080,0.560875
294157,69114,0.56106
294256,69151,0.561249
294353,69191,0.561434
294451,69230,0.561621
294551,69263,0.561811
294650,69310,0.562
294747,69350,0.562185
294844,69397,0.56237
294940,69430,0.562553
295036,69463,0.562737
295131,69511,0.562918
295228,69548,0.563103
295328,69597,0.563293
295427,69639,0.563482
295522,69679,0.563663
295621,69713,0.563852
295719,69758,0.564039
295816,69796,0.564224
295914,69837,0.564411
296013,69886,0.5646
296112,69931,0.564789
296211,69971,0.564978
296307,70007,0.565161
296405,70043,0.565348
296503,70087,0.565535
296600,70128,0.56572
296696,70180,0.565903
296795,70226,0.566092
296895,70267,0.566282
296992,70316,0.566467
297087,70351,0.566648
297183,70393,0.566832
297276,70436,0.567009
297375,70483,0.567198
297471,70521,0.567381
297568,70556,0.567566
297664,70599,0.567749
297763,70634,0.567938
297858,70678,0.568119
297958,70713,0.56831
298053,70757,0.568491
298150,70795,0.568676
298249,70840,0.568865
298345,70880,0.569048
298441,70918,0.569231
298538,70963,0.569416
298637,70997,0.569605
298736,71043,0.569794
298832,71078,0.569977
298928,71110,0.57016
299025,71153,0.570345
299122,71201,0.57053
299222,71246,0.570721
299320,71298,0.570908
299419,71342,0.571096
299515,71385,0.57128
299613,71428,0.571466
299709,71477,0.57165
299807,71518,0.571836
299904,71561,0.572021
300002,71606,0.572208
300100,71649,0.572395
300199,71695,0.572584
300298,71735,0.572773
300395,71775,0.572958
300495,71810,0.573149
300593,71856,0.573336
300690,71904,0.573521
300788,71944,0.573708
300888,71985,0.573898
300982,72029,0.574078
301079,72072,0.574263
301177,72121,0.57445
301275,72153,0.574636
301369,72197,0.574816
301466,72242,0.575001
301562,72285,0.575184
301660,72332,0.575371
301758,72379,0.575558
301855,72423,0.575743
301952,72471,0.575928
302049,72525,0.576113
302148,72566,0.576302
302246,72610,0.576488
302344,72654,0.576675
302443,72706,0.576864
302539,72746,0.577047
302636,72789,0.577232
302732,72824,0.577415
302830,72863,0.577602
302926,72905,0.577785
303025,72949,0.577974
303125,72994,0.578165
303222,73042,0.57835
303320,73087,0.578537
303417,73134,0.578722
303514,73183,0.578907
303612,73233,0.579094
303708,73267,0.579277
303804,73302,0.57946
303900,73343,0.579643
303998,73385,0.57983
304095,73420,0.580015
304192,73460,0.5802
304289,73503,0.580385
304387,73550,0.580572
304484,73591,0.580757
304582,73633,0.580944
304680,73677,0.581131
304778,73721,0.581318
304874,73762,0.581501
304968,73803,0.58168
305064,73840,0.581863
305163,73884,0.582052
305259,73928,0.582235
305357,73977,0.582422
305456,74023,0.582611
305555,74070,0.5828
305652,74112,0.582985
305751,74146,0.583174
305851,74186,0.583364
305946,74225,0.583546
306042,74266,0.583729
306142,74312,0.58392
306238,74362,0.584103
306334,74406,0.584286
306431,74440,0.584471
306527,74485,0.584654
306622,74523,0.584835
306720,74566,0.585022
306820,74603,0.585213
306917,74650,0.585398
307012,74693,0.585579
307110,74740,0.585766
307208,74769,0.585953
307307,74814,0.586142
307406,74860,0.58633
307503,74908,0.586515
307599,74948,0.586699
307698,74995,0.586887
307795,75040,0.587072
307894,75085,0.587261
307992,75128,0.587448
308091,75184,0.587637
308190,75228,0.587826
308287,75267,0.588011
308384,75308,0.588196
308482,75349,0.588383
308579,75394,0.588568
308677,75445,0.588755
308775,75489,0.588942
308871,75528,0.589125
308968,75573,0.58931
309066,75618,0.589497
309163,75659,0.589682
309260,75708,0.589867
309359,75754,0.590055
309457,75798,0.590242
309555,75853,0.590429
309653,75897,0.590616
309752,75937,0.590805
309851,75978,0.590994
309951,76020,0.591185
310051,76061,0.591375
310148,76102,0.59156
310244,76139,0.591743
310340,76186,0.591927
310438,76231,0.592113
310536,76283,0.5923
310632,76315,0.592484
310731,76370,0.592672
310830,76413,0.592861
310926,76456,0.593044
311025,76502,0.593233
311124,76545,0.593422
311224,76583,0.593613
311324,76630,0.593803
311423,76661,0.593992
311520,76708,0.594177
311617,76759,0.594362
311716,76796,0.594551
311812,76838,0.594734
311906,76883,0.594913
312003,76920,0.595098
312101,76962,0.595285
312198,77007,0.59547
312295,77050,0.595655
312394,77094,0.595844
312490,77144,0.596027
312588,77183,0.596214
312685,77225,0.596399
312782,77276,0.596584
312880,77335,0.596771
312974,77369,0.596951
313072,77411,0.597137
313168,77456,0.597321
313262,77502,0.5975
313361,77546,0.597689
313455,77593,0.597868
313551,77632,0.598051
313650,77676,0.59824
313749,77716,0.598429
313845,77759,0.598612
313941,77797,0.598795
314039,77839,0.598982
314138,77888,0.599171
314233,77927,0.599352
314332,77969,0.599541
314431,78016,0.59973
314529,78059,0.599916
314626,78099,0.600101
314723,78143,0.600286
314822,78186,0.600475
314921,78232,0.600664
315018,78279,0.600849
315113,78318,0.60103
315211,78367,0.601217
315311,78417,0.601408
315408,78459,0.601593
315505,78498,0.601778
315599,78540,0.601957
315697,78591,0.602144
315794,78632,0.602329
315892,78672,0.602516
315990,78720,0.602703
316088,78753,0.60289
316184,78791,0.603073
316282,78832,0.60326
316379,78880,0.603445
316473,78923,0.603624
316570,78959,0.603809
316667,79003,0.603994
316766,79049,0.604183
316864,79095,0.60437
316961,79139,0.604555
317059,79180,0.604742
317153,79226,0.604921
317252,79284,0.60511
317350,79327,0.605297
317447,79373,0.605482
317545,79418,0.605669
317644,79465,0.605858
317741,79518,0.606043
317838,79571,0.606228
317935,79613,0.606413
318032,79658,0.606598
318129,79703,0.606783
318228,79754,0.606972
318325,79797,0.607157
318424,79834,0.607346
318520,79874,0.607529
318617,79925,0.607714
318714,79964,0.607899
318811,80011,0.608084
318907,80047,0.608267
319002,80095,0.608448
319099,80133,0.608633
319194,80178,0.608814
319292,80224,0.609001
319388,80261,0.609184
319483,80302,0.609365
319579,80355,0.609549
319677,80407,0.609735
319773,80448,0.609919
319872,80493,0.610107
319970,80535,0.610294
320067,80576,0.610479
320166,80620,0.610668
320265,80668,0.610857
320365,80707,0.611048
320461,80746,0.611231
320557,80784,0.611414
320653,80832,0.611597
320748,80882,0.611778
320847,80923,0.611967
320945,80964,0.612154
321045,81012,0.612345
321145,81062,0.612535
321245,81111,0.612726
321344,81145,0.612915
321442,81190,0.613102
321541,81234,0.613291
321640,81292,0.61348
321739,81346,0.613668
321836,81388,0.613853
321933,81432,0.614038
322030,81468,0.614223
322129,81514,0.614412
322226,81571,0.614597
322323,81612,0.614782
322420,81662,0.614967
322518,81718,0.615154
322616,81773,0.615341
322714,81814,0.615528
322808,81859,0.615707
322902,81898,0.615887
323001,81947,0.616076
323099,81983,0.616262
323198,82031,0.616451
323294,82071,0.616634
323392,82101,0.616821
323489,82141,0.617006
323588,82191,0.617195
323685,82237,0.61738
323781,82282,0.617563
323878,82324,0.617748
323975,82377,0.617933
324070,82419,0.618114
324167,82460,0.618299
324264,82512,0.618484
324361,82562,0.61867
324459,82624,0.618856
324555,82663,0.61904
324652,82702,0.619225
324749,82753,0.61941
324847,82801,0.619596
324943,82844,0.61978
325039,82890,0.619963
325138,82941,0.620152
325236,82998,0.620338
325335,83044,0.620527
325431,83080,0.62071
325526,83125,0.620892
325625,83169,0.62108
325723,83210,0.621267
325821,83249,0.621454
325919,83292,0.621641
326014,83343,0.621822
326112,83390,0.622009
326210,83445,0.622196
326304,83490,0.622375
326401,83536,0.622561
326501,83587,0.622751
326598,83633,0.622936
326697,83672,0.623125
326795,83714,0.623312
326894,83763,0.623501
326991,83815,0.623686
327089,83861,0.623873
327187,83905,0.62406
327286,83951,0.624249
327381,83995,0.62443
327477,84039,0.624613
327575,84087,0.6248
327670,84133,0.624981
327767,84168,0.625166
327865,84210,0.625353
327962,84254,0.625538
328061,84299,0.625727
328159,84343,0.625914
328257,84387,0.626101
328355,84433,0.626287
328454,84470,0.626476
328554,84521,0.626667
328652,84573,0.626854
328748,84619,0.627037
328846,84659,0.627224
328942,84716,0.627407
329040,84761,0.627594
329138,84801,0.627781
329235,84849,0.627966
329327,84881,0.628141
329425,84930,0.628328
329524,84991,0.628517
329619,85039,0.628698
329714,85085,0.62888
329812,85131,0.629066
329910,85171,0.629253
330007,85217,0.629438
330105,85268,0.629625
330200,85310,0.629807
330299,85353,0.629995
330396,85406,0.63018
330496,85454,0.630371
330595,85506,0.63056
330691,85556,0.630743
330789,85608,0.63093
330886,85647,0.631115
330983,85693,0.6313
331082,85739,0.631489
331179,85792,0.631674
331275,85839,0.631857
331373,85887,0.632044
331471,85939,0.632231
331570,85983,0.63242
331670,86027,0.63261
331768,86087,0.632797
331865,86132,0.632982
331963,86183,0.633169
332062,86233,0.633358
332159,86280,0.633543
332256,86318,0.633728
332351,86364,0.633909
332445,86403,0.634089
332540,86443,0.63427
332639,86488,0.634459
332738,86527,0.634647
332835,86577,0.634832
332935,86620,0.635023
333033,86663,0.63521
333129,86714,0.635393
333226,86759,0.635578
333323,86804,0.635763
333419,86856,0.635946
333517,86903,0.636133
333614,86945,0.636318
333712,86988,0.636505
333810,87026,0.636692
333907,87080,0.636877
334004,87127,0.637062
334100,87177,0.637245
334197,87225,0.63743
334296,87273,0.637619
334390,87323,0.637798
334489,87360,0.637987
334587,87414,0.638174
334682,87456,0.638355
334779,87512,0.63854
334878,87555,0.638729
334977,87605,0.638918
335075,87644,0.639105
335174,87687,0.639294
335272,87731,0.639481
335368,87782,0.639664
335467,87822,0.639853
335566,87870,0.640041
335664,87920,0.640228
335761,87958,0.640413
335855,88007,0.640593
335952,88047,0.640778
336050,88097,0.640965
336147,88137,0.64115
336243,88177,0.641333
336341,88222,0.64152
336436,88265,0.641701
336534,88315,0.641888
336631,88357,0.642073
336729,88407,0.64226
336827,88461,0.642447
336923,88509,0.64263
337017,88558,0.642809
337115,88598,0.642996
337212,88645,0.643181
337308,88697,0.643364
337403,88735,0.643545
337503,88781,0.643736
337600,88834,0.643921
337696,88876,0.644104
337793,88928,0.644289
337890,88971,0.644474
337987,89010,0.644659
338083,89049,0.644842
338181,89097,0.645029
338277,89152,0.645212
338376,89197,0.645401
338476,89244,0.645592
338572,89288,0.645775
338669,89332,0.64596
338765,89379,0.646143
338860,89424,0.646324
338958,89467,0.646511
339056,89510,0.646698
339152,89557,0.646881
339249,89596,0.647066
339347,89648,0.647253
339443,89694,0.647436
339540,89736,0.647621
339639,89785,0.64781
339734,89837,0.647991
339828,89882,0.64817
339926,89931,0.648357
340023,89972,0.648542
340120,90028,0.648727
340216,90075,0.648911
340312,90122,0.649094
340410,90168,0.649281
340506,90216,0.649464
340605,90265,0.649652
340704,90305,0.649841
340801,90347,0.650026
340897,90389,0.650209
340992,90440,0.650391
341091,90490,0.650579
341191,90534,0.65077
341288,90582,0.650955
341386,90632,0.651142
341483,90681,0.651327
341581,90735,0.651514
341679,90779,0.651701
341777,90830,0.651888
341875,90884,0.652075
341975,90924,0.652266
342073,90968,0.652452
342173,91021,0.652643
342269,91061,0.652826
342367,91104,0.653013
342465,91153,0.6532
342561,91203,0.653383
342659,91247,0.65357
342758,91297,0.653759
342856,91353,0.653946
342948,91398,0.654121
343046,91449,0.654308
343145,91490,0.654497
343243,91548,0.654684
343339,91589,0.654867
343436,91633,0.655052
343533,91683,0.655237
343628,91726,0.655418
343722,91775,0.655598
343822,91826,0.655788
343918,91870,0.655972
344017,91920,0.65616
344114,91971,0.656345
344213,92017,0.656534
344307,92073,0.656713
344406,92120,0.656902
344503,92171,0.657087
344600,92221,0.657272
344697,92270,0.657457
344793,92322,0.65764
344890,92370,0.657825
344988,92420,0.658012
345084,92458,0.658195
345182,92498,0.658382
345282,92552,0.658573
345381,92596,0.658762
345478,92645,0.658947
345576,92690,0.659134
345675,92730,0.659323
345774,92768,0.659512
345871,92811,0.659697
345965,92860,0.659876
346064,92907,0.660065
346162,92958,0.660252
346258,93004,0.660435
346352,93050,0.660614
346451,93099,0.660803
346550,93142,0.660992
346650,93181,0.661182
346747,93227,0.661367
346842,93280,0.661549
346941,93327,0.661737
347038,93367,0.661922
347135,93420,0.662107
347235,93469,0.662298
347333,93515,0.662485
347433,93558,0.662676
347528,93595,0.662857
347623,93646,0.663038
347720,93691,0.663223
347818,93738,0.66341
347916,93794,0.663597
348016,93843,0.663788
348113,93891,0.663973
348207,93942,0.664152
348306,93988,0.664341
348404,94033,0.664528
348500,94080,0.664711
348598,94131,0.664898
348696,94183,0.665085
348795,94231,0.665274
348894,94279,0.665462
348990,94324,0.665646
349087,94374,0.665831
349186,94418,0.666019
349285,94467,0.666208
349385,94518,0.666399
349484,94576,0.666588
349578,94623,0.666767
349675,94665,0.666952
349773,94721,0.667139
349872,94775,0.667328
349968,94826,0.667511
350065,94873,0.667696
350164,94918,0.667885
350260,94975,0.668068
350358,95023,0.668255
350453,95078,0.668436
350550,95130,0.668621
350645,95173,0.668802
350742,95219,0.668987
350839,95273,0.669172
350938,95320,0.669361
351035,95375,0.669546
351132,95427,0.669731
351229,95472,0.669916
351326,95518,0.670101
351424,95562,0.670288
351518,95614,0.670467
351612,95668,0.670647
351708,95719,0.67083
351804,95763,0.671013
351897,95807,0.67119
351995,95851,0.671377
352088,95893,0.671555
352186,95950,0.671741
352285,96001,0.67193
352382,96050,0.672115
352476,96093,0.672295
352574,96141,0.672482
352673,96194,0.67267
352771,96246,0.672857
352868,96294,0.673042
352964,96337,0.673225
353060,96384,0.673409
353160,96433,0.673599
353253,96480,0.673777
353349,96524,0.67396
353446,96572,0.674145
353542,96626,0.674328
353641,96674,0.674517
353738,96713,0.674702
353834,96767,0.674885
353933,96815,0.675074
354033,96870,0.675264
354132,96917,0.675453
354229,96967,0.675638
354328,97017,0.675827
354424,97066,0.67601
354521,97119,0.676195
354618,97156,0.67638
354716,97204,0.676567
354814,97253,0.676754
354914,97307,0.676945
355012,97347,0.677132
355109,97399,0.677317
355208,97446,0.677505
355308,97503,0.677696
355405,97546,0.677881
355504,97594,0.67807
355599,97638,0.678251
355697,97684,0.678438
355790,97724,0.678616
355888,97781,0.678802
355985,97836,0.678988
356082,97890,0.679173
356177,97940,0.679354
356276,97992,0.679543
356369,98046,0.67972
356465,98089,0.679903
356562,98138,0.680088
356658,98195,0.680271
356757,98243,0.68046
356853,98287,0.680643
356949,98328,0.680826
357047,98374,0.681013
357141,98412,0.681192
357239,98463,0.681379
357337,98510,0.681566
357436,98553,0.681755
357535,98595,0.681944
357628,98640,0.682121
357725,98681,0.682306
357825,98736,0.682497
357923,98794,0.682684
358022,98841,0.682873
358120,98892,0.68306
358217,98934,0.683245
358314,98992,0.68343
358409,99040,0.683611
358506,99090,0.683796
358603,99141,0.683981
358699,99185,0.684164
358798,99228,0.684353
358894,99276,0.684536
358990,99331,0.684719
359086,99364,0.684902
359183,99418,0.685087
359283,99459,0.685278
359382,99510,0.685467
359479,99556,0.685652
359576,99608,0.685837
359672,99648,0.68602
359768,99695,0.686203
359868,99750,0.686394
359963,99802,0.686575
360060,99849,0.68676
360155,99901,0.686941
360248,99950,0.687119
360346,99999,0.687305
360444,100053,0.687492
360539,100095,0.687674
360637,100143,0.68786
360736,100188,0.688049
360834,100232,0.688236
360931,100270,0.688421
361030,100314,0.68861
361126,100366,0.688793
361224,100409,0.68898
361322,100453,0.689167
361416,100504,0.689346
361510,100542,0.689526
361609,100600,0.689714
361705,100649,0.689898
361804,100700,0.690086
361902,100748,0.690273
362001,100806,0.690462
362098,100852,0.690647
362193,100897,0.690828
362290,100947,0.691013
362387,101001,0.691198
362484,101048,0.691383
362582,101094,0.69157
362679,101137,0.691755
362774,101186,0.691936
362871,101236,0.692122
362966,101289,0.692303
363063,101335,0.692488
363161,101375,0.692675
363256,101428,0.692856
363353,101473,0.693041
363450,101522,0.693226
363546,101565,0.693409
363646,101619,0.6936
363746,101665,0.69379
363842,101706,0.693974
363939,101748,0.694159
364037,101788,0.694345
364135,101849,0.694532
364234,101892,0.694721
364332,101949,0.694908
364429,101998,0.695093
364528,102045,0.695282
364625,102097,0.695467
364724,102145,0.695656
364823,102198,0.695845
364920,102244,0.69603
365017,102292,0.696215
365112,102347,0.696396
365208,102395,0.696579
365304,102438,0.696762
365401,102484,0.696947
365500,102527,0.697136
365598,102576,0.697323
365694,102617,0.697506
365790,102664,0.697689
365888,102705,0.697876
365987,102750,0.698065
366085,102796,0.698252
366179,102851,0.698431
366278,102896,0.69862
366377,102952,0.698809
366476,103006,0.698997
366574,103050,0.699184
366668,103089,0.699364
366766,103151,0.699551
366863,103208,0.699736
366957,103247,0.699915
367052,103292,0.700096
367147,103339,0.700277
367245,103390,0.700464
367342,103446,0.700649
367440,103496,0.700836
367538,103545,0.701023
367635,103594,0.701208
367730,103644,0.701389
367828,103701,0.701576
367923,103749,0.701757
368021,103794,0.701944
368120,103841,0.702133
368218,103888,0.70232
368314,103927,0.702503
368410,103971,0.702686
368506,104017,0.702869
368602,104065,0.703053
368696,104107,0.703232
368794,104162,0.703419
368891,104209,0.703604
368987,104257,0.703787
369081,104303,0.703966
369177,104352,0.704149
369277,104402,0.70434
369376,104451,0.704529
369472,104501,0.704712
369568,104552,0.704895
369664,104597,0.705078
369764,104652,0.705269
369858,104697,0.705448
369957,104749,0.705637
370057,104795,0.705828
370152,104838,0.706009
370247,104895,0.70619
370343,104940,0.706373
370442,104991,0.706562
370538,105041,0.706745
370635,105097,0.70693
370730,105143,0.707111
370828,105193,0.707298
370924,105249,0.707481
371020,105302,0.707664
371114,105342,0.707844
371207,105385,0.708021
371307,105439,0.708212
371402,105488,0.708393
371500,105529,0.70858
371598,105574,0.708767
371695,105612,0.708952
371793,105658,0.709139
371890,105707,0.709324
371988,105756,0.709511
372088,105812,0.709702
372184,105864,0.709885
372282,105915,0.710072
372379,105965,0.710257
372476,106017,0.710442
372574,106063,0.710629
372670,106115,0.710812
372767,106173,0.710997
372863,106223,0.71118
372959,106268,0.711363
373058,106313,0.711552
373158,106362,0.711742
373249,106407,0.711916
373348,106463,0.712105
373448,106518,0.712296
373543,106554,0.712477
373640,106601,0.712662
373736,106656,0.712845
373834,106718,0.713032
373933,106758,0.713221
374029,106809,0.713404
374126,106855,0.713589
374220,106896,0.713768
374319,106949,0.713957
374416,106995,0.714142
374512,107054,0.714325
374609,107102,0.71451
374707,107147,0.714697
374804,107195,0.714882
374901,107251,0.715067
374999,107304,0.715254
375092,107352,0.715431
375189,107404,0.715616
375287,107447,0.715803
375385,107492,0.71599
375482,107542,0.716175
375580,107591,0.716362
375679,107645,0.716551
375777,107694,0.716738
375875,107739,0.716925
375972,107788,0.71711
376070,107834,0.717297
376166,107890,0.71748
376265,107932,0.717669
376363,107985,0.717855
376460,108038,0.71804
376555,108087,0.718222
376652,108142,0.718407
376751,108194,0.718596
376850,108255,0.718784
376942,108305,0.71896
377041,108351,0.719149
377136,108398,0.71933
377235,108450,0.719519
377333,108494,0.719706
377430,108547,0.719891
377526,108600,0.720074
377624,108653,0.720261
377722,108713,0.720448
377819,108768,0.720633
377916,108826,0.720818
378011,108874,0.720999
378107,108932,0.721182
378204,108979,0.721367
378297,109021,0.721544
378393,109076,0.721727
378491,109124,0.721914
378586,109173,0.722095
378684,109221,0.722282
378781,109273,0.722467
378879,109321,0.722654
378977,109367,0.722841
379075,109423,0.723028
379169,109463,0.723207
379262,109504,0.723385
379359,109549,0.72357
379456,109606,0.723755
379552,109657,0.723938
379648,109703,0.724121
379741,109748,0.724298
379837,109798,0.724482
