235620,44503,0.449409
235719,44534,0.449598
235818,44570,0.449787
235918,44610,0.449978
236018,44640,0.450169
236116,44673,0.450356
236216,44716,0.450546
236316,44748,0.450737
236414,44780,0.450924
236512,44818,0.451111
236611,44864,0.4513
236708,44895,0.451485
236805,44938,0.45167
236903,44966,0.451857
237001,44989,0.452044
237099,45029,0.45223
237196,45071,0.452415
237295,45099,0.452604
237395,45136,0.452795
237492,45166,0.45298
237589,45203,0.453165
237688,45250,0.453354
237784,45288,0.453537
237883,45323,0.453726
237983,45357,0.453917
238080,45387,0.454102
238180,45423,0.454292
238278,45457,0.454479
238377,45489,0.454668
238477,45527,0.454859
238575,45565,0.455046
238670,45597,0.455227
238766,45625,0.45541
238864,45665,0.455597
238962,45701,0.455784
239060,45737,0.455971
239155,45777,0.456152
239253,45805,0.456339
239352,45849,0.456528
239449,45878,0.456713
239548,45912,0.456902
239647,45946,0.45709
239744,45983,0.457275
239843,46022,0.457464
239942,46058,0.457653
240036,46089,0.457832
240135,46116,0.458021
240235,46147,0.458212
240332,46175,0.458397
240431,46210,0.458586
240529,46245,0.458773
240627,46293,0.45896
240726,46335,0.459148
240824,46372,0.459335
240923,46413,0.459524
241021,46450,0.459711
241120,46490,0.4599
241217,46529,0.460085
241315,46568,0.460272
241414,46600,0.460461
241514,46633,0.460651
241613,46670,0.46084
241710,46713,0.461025
241808,46749,0.461212
241905,46787,0.461397
242002,46829,0.461582
242101,46862,0.461771
242200,46901,0.46196
242299,46944,0.462149
242398,46978,0.462337
242495,47011,0.462523
242591,47044,0.462706
242689,47073,0.462893
242786,47107,0.463078
242882,47145,0.463261
242979,47182,0.463446
243076,47218,0.463631
243175,47252,0.46382
243272,47285,0.464005
243371,47320,0.464193
243469,47354,0.46438
243569,47383,0.464571
243668,47410,0.46476
243766,47447,0.464947
243865,47478,0.465136
243963,47514,0.465322
244062,47547,0.465511
244162,47577,0.465702
244258,47611,0.465885
244354,47648,0.466068
244452,47681,0.466255
244550,47712,0.466442
244649,47749,0.466631
244748,47786,0.46682
244846,47829,0.467007
244945,47859,0.467196
245042,47898,0.467381
245140,47931,0.467567
245240,47967,0.467758
245337,47998,0.467943
245434,48030,0.468128
245531,48070,0.468313
245630,48106,0.468502
245726,48141,0.468685
245826,48180,0.468876
245923,48212,0.469061
246023,48244,0.469252
246119,48280,0.469435
246217,48322,0.469622
246313,48358,0.469805
246410,48389,0.46999
246508,48424,0.470177
246605,48459,0.470362
246702,48501,0.470547
246800,48535,0.470734
246895,48562,0.470915
246994,48595,0.471104
247093,48624,0.471292
247192,48654,0.471481
247292,48687,0.471672
247390,48717,0.471859
247487,48748,0.472044
247586,48782,0.472233
247683,48824,0.472418
247779,48865,0.472601
247876,48898,0.472786
247975,48939,0.472975
248072,48970,0.47316
248170,49007,0.473347
248269,49051,0.473536
248367,49080,0.473722
248465,49116,0.473909
248564,49149,0.474098
248663,49178,0.474287
248760,49216,0.474472
248857,49256,0.474657
248955,49295,0.474844
249053,49330,0.475031
249150,49360,0.475216
249246,49407,0.475399
249341,49450,0.47558
249441,49485,0.475771
249538,49518,0.475956
249637,49556,0.476145
249734,49588,0.47633
249833,49619,0.476519
249931,49657,0.476706
250030,49693,0.476894
250130,49733,0.477085
250230,49771,0.477276
250330,49800,0.477467
250429,49839,0.477655
250529,49865,0.477846
250628,49895,0.478035
250726,49918,0.478222
250826,49957,0.478413
250925,49997,0.478601
251023,50034,0.478788
251121,50063,0.478975
251221,50097,0.479166
251317,50139,0.479349
251417,50177,0.47954
251513,50207,0.479723
251613,50240,0.479914
251712,50281,0.480103
251811,50321,0.480291
251910,50358,0.48048
252008,50389,0.480667
252107,50425,0.480856
252206,50461,0.481045
252303,50495,0.48123
252401,50536,0.481417
252498,50574,0.481602
252598,50609,0.481792
252695,50638,0.481977
252794,50681,0.482166
252892,50721,0.482353
252992,50759,0.482544
253091,50796,0.482733
253186,50828,0.482914
253285,50856,0.483103
253384,50901,0.483292
253479,50929,0.483473
253579,50972,0.483664
253677,51010,0.48385
253777,51055,0.484041
253875,51093,0.484228
253973,51130,0.484415
254070,51178,0.4846
254168,51212,0.484787
254266,51254,0.484974
254364,51284,0.485161
254462,51326,0.485348
254560,51367,0.485535
254657,51401,0.48572
254754,51440,0.485905
254854,51477,0.486095
254953,51510,0.486284
255052,51538,0.486473
255145,51571,0.48665
255242,51619,0.486835
255335,51651,0.487013
255434,51691,0.487202
255533,51718,0.487391
255631,51755,0.487577
255730,51796,0.487766
255825,51829,0.487947
255924,51863,0.488136
256022,51905,0.488323
256119,51950,0.488508
256218,51989,0.488697
256315,52025,0.488882
256413,52064,0.489069
256513,52100,0.48926
256611,52133,0.489447
256709,52175,0.489634
256808,52223,0.489822
256908,52264,0.490013
257007,52289,0.490202
257103,52322,0.490385
257202,52375,0.490574
257299,52412,0.490759
257399,52448,0.49095
257499,52483,0.49114
257598,52518,0.491329
257693,52563,0.49151
257790,52598,0.491695
257885,52637,0.491877
257984,52677,0.492065
258082,52713,0.492252
258178,52754,0.492435
258278,52790,0.492626
258375,52828,0.492811
258471,52865,0.492994
258568,52900,0.493179
258665,52940,0.493364
258765,52978,0.493555
258859,53010,0.493734
258956,53035,0.493919
259051,53071,0.494101
259151,53107,0.494291
259251,53144,0.494482
259348,53177,0.494667
259446,53222,0.494854
259544,53263,0.495041
259642,53288,0.495228
259741,53329,0.495417
259840,53363,0.495605
259938,53402,0.495792
260034,53445,0.495975
260131,53484,0.496161
260229,53526,0.496347
260328,53566,0.496536
260426,53604,0.496723
260525,53654,0.496912
260624,53682,0.497101
260722,53720,0.497288
260820,53759,0.497475
260919,53798,0.497663
261019,53842,0.497854
261115,53871,0.498037
261212,53907,0.498222
261311,53944,0.498411
261407,53980,0.498594
261504,54014,0.498779
261603,54061,0.498968
261700,54105,0.499153
261798,54139,0.49934
261896,54181,0.499527
261994,54222,0.499714
262087,54248,0.499891
262185,54279,0.500078
262284,54318,0.500267
262381,54358,0.500452
262478,54401,0.500637
262578,54437,0.500828
262673,54478,0.501009
262771,54505,0.501196
262863,54539,0.501371
262962,54583,0.50156
263059,54631,0.501745
263157,54673,0.501932
263255,54710,0.502119
263354,54748,0.502308
263452,54781,0.502495
263550,54823,0.502682
263647,54856,0.502867
263746,54900,0.503056
263844,54943,0.503242
263943,54981,0.503431
264040,55015,0.503616
264139,55048,0.503805
264238,55077,0.503994
264337,55126,0.504183
264435,55162,0.50437
264532,55196,0.504555
264630,55233,0.504742
264728,55274,0.504929
264825,55309,0.505114
264919,55344,0.505293
265018,55378,0.505482
265116,55419,0.505669
265214,55460,0.505856
265311,55500,0.506041
265407,55538,0.506224
265505,55579,0.506411
265600,55607,0.506592
265696,55636,0.506775
265791,55676,0.506956
265889,55718,0.507143
265987,55763,0.50733
266085,55803,0.507517
266182,55839,0.507702
266282,55886,0.507893
266381,55922,0.508081
266478,55966,0.508266
266574,56008,0.50845
266670,56046,0.508633
266770,56087,0.508823
266868,56119,0.50901
266966,56149,0.509197
267064,56187,0.509384
267164,56220,0.509575
267261,56260,0.50976
267358,56293,0.509945
267458,56335,0.510136
267556,56373,0.510323
267656,56411,0.510513
267756,56449,0.510704
267853,56490,0.510889
267948,56529,0.51107
268046,56566,0.511257
268146,56612,0.511448
268245,56644,0.511637
268342,56683,0.511822
268441,56720,0.512011
268541,56765,0.512201
268637,56803,0.512384
268734,56840,0.512569
268832,56885,0.512756
268927,56921,0.512938
269027,56959,0.513128
269126,56994,0.513317
269221,57027,0.513498
269317,57054,0.513681
269414,57089,0.513866
269510,57128,0.51405
269610,57160,0.51424
269708,57193,0.514427
269802,57236,0.514606
269897,57281,0.514788
269993,57312,0.514971
270091,57358,0.515158
270189,57397,0.515345
270288,57441,0.515533
270388,57477,0.515724
270487,57513,0.515913
270584,57544,0.516098
270682,57586,0.516285
270778,57623,0.516468
270874,57660,0.516651
270970,57702,0.516834
271067,57738,0.517019
271165,57790,0.517206
271261,57833,0.517389
271359,57867,0.517576
271458,57909,0.517765
271556,57945,0.517952
271651,57983,0.518133
271750,58012,0.518322
271848,58048,0.518509
271945,58079,0.518694
272043,58118,0.518881
272141,58153,0.519068
272241,58191,0.519258
272341,58228,0.519449
272438,58274,0.519634
272537,58310,0.519823
272636,58353,0.520012
272733,58389,0.520197
272830,58421,0.520382
272928,58454,0.520569
273026,58496,0.520756
273123,58536,0.520941
273222,58576,0.52113
273320,58621,0.521317
273415,58664,0.521498
273509,58695,0.521677
273607,58738,0.521864
273705,58791,0.522051
273802,58825,0.522236
273901,58866,0.522425
273997,58908,0.522608
274095,58945,0.522795
274190,58986,0.522976
274288,59026,0.523163
274388,59063,0.523354
274484,59108,0.523537
274580,59141,0.52372
274680,59183,0.523911
274780,59220,0.524101
274878,59262,0.524288
274972,59295,0.524467
275071,59333,0.524656
275170,59381,0.524845
275268,59420,0.525032
275368,59458,0.525223
275462,59496,0.525402
275558,59534,0.525585
275656,59578,0.525772
275755,59623,0.525961
275855,59659,0.526152
275951,59702,0.526335
276051,59743,0.526525
276148,59782,0.526711
276247,59818,0.526899
276342,59860,0.527081
276441,59895,0.527269
276539,59934,0.527456
276636,59969,0.527641
276732,60006,0.527824
276830,60044,0.528011
276926,60086,0.528194
277025,60126,0.528383
277124,60163,0.528572
277220,60202,0.528755
277319,60245,0.528944
277417,60291,0.529131
277514,60333,0.529316
277612,60371,0.529503
277711,60410,0.529692
277810,60448,0.529881
277908,60484,0.530067
278006,60524,0.530254
278098,60562,0.53043
278197,60593,0.530619
278296,60626,0.530807
278395,60673,0.530996
278492,60707,0.531181
278592,60750,0.531372
278689,60787,0.531557
278786,60828,0.531742
278883,60866,0.531927
278980,60917,0.532112
279079,60954,0.532301
279179,61001,0.532492
279275,61044,0.532675
279373,61086,0.532862
279469,61124,0.533045
279567,61169,0.533232
279666,61212,0.533421
279763,61254,0.533606
279863,61289,0.533796
279958,61336,0.533978
280055,61375,0.534163
280152,61418,0.534348
280248,61465,0.534531
280345,61507,0.534716
280439,61543,0.534895
280534,61582,0.535076
280630,61624,0.535259
280727,61659,0.535444
280827,61694,0.535635
280925,61737,0.535822
281022,61784,0.536007
281121,61829,0.536196
281219,61869,0.536383
281316,61909,0.536568
281414,61962,0.536755
281510,62007,0.536938
281608,62050,0.537125
281706,62090,0.537312
281804,62122,0.537498
281902,62158,0.537685
282001,62200,0.537874
282097,62245,0.538057
282196,62276,0.538246
282294,62318,0.538433
282392,62357,0.53862
282491,62398,0.538809
282587,62440,0.538992
282684,62479,0.539177
282783,62519,0.539366
282878,62549,0.539547
282977,62584,0.539736
283075,62624,0.539923
283175,62657,0.540113
283271,62703,0.540297
283371,62741,0.540487
283468,62783,0.540672
283566,62821,0.540859
283663,62861,0.541044
283761,62900,0.541231
283854,62927,0.541409
283950,62970,0.541592
284049,63011,0.54178
284146,63044,0.541965
284246,63092,0.542156
284343,63126,0.542341
284443,63159,0.542532
284541,63200,0.542719
284638,63245,0.542904
284735,63288,0.543089
284832,63328,0.543274
284931,63371,0.543463
285029,63412,0.54365
285124,63446,0.543831
285220,63478,0.544014
285319,63517,0.544203
285415,63554,0.544386
285514,63594,0.544575
285610,63631,0.544758
285708,63661,0.544945
285806,63697,0.545132
285902,63730,0.545315
286000,63767,0.545502
286098,63808,0.545689
286194,63840,0.545872
286292,63879,0.546059
286391,63919,0.546247
286488,63958,0.546432
286587,63995,0.546621
286686,64035,0.54681
286786,64085,0.547001
286884,64117,0.547188
286982,64159,0.547375
287077,64196,0.547556
287176,64232,0.547745
287272,64271,0.547928
287370,64314,0.548115
287468,64350,0.548302
287566,64392,0.548489
287662,64428,0.548672
287761,64469,0.548861
287859,64504,0.549047
287957,64540,0.549234
288053,64579,0.549417
288149,64611,0.549601
288240,64649,0.549774
288336,64701,0.549957
288434,64744,0.550144
288532,64786,0.550331
288630,64831,0.550518
288729,64878,0.550707
288826,64911,0.550892
288924,64955,0.551079
289022,65001,0.551266
289122,65048,0.551456
289219,65091,0.551641
289318,65132,0.55183
289416,65174,0.552017
289511,65210,0.552198
289609,65246,0.552385
289706,65293,0.55257
289806,65340,0.552761
289905,65380,0.55295
290001,65421,0.553133
290100,65455,0.553322
290195,65498,0.553503
290291,65538,0.553686
290385,65580,0.553865
290482,65619,0.55405
290575,65665,0.554228
290673,65704,0.554415
290770,65747,0.5546
290870,65788,0.55479
290967,65833,0.554976
291064,65880,0.555161
291159,65927,0.555342
291256,65967,0.555527
291356,66000,0.555717
291450,66036,0.555897
291550,66068,0.556087
291647,66112,0.556273
291745,66154,0.556459
291842,66194,0.556644
291940,66242,0.556831
292038,66276,0.557018
292131,66314,0.557196
292229,66355,0.557383
292324,66386,0.557564
292423,66428,0.557753
292522,66469,0.557941
292619,66507,0.558126
292718,66543,0.558315
292813,66588,0.558496
292912,66630,0.558685
293010,66674,0.558872
293106,66716,0.559055
293204,66759,0.559242
293302,66803,0.559429
293401,66855,0.559618
293497,66892,0.559801
293596,66937,0.55999
293693,66973,0.560175
293790,67011,0.56036
293888,67052,0.560547
293986,67090,0.560734
294084,67131,0.560921
294180,67170,0.561104
294277,67210,0.561289
294374,67255,0.561474
294472,67299,0.561661
294567,67343,0.561842
294664,67384,0.562027
294761,67429,0.562212
294858,67478,0.562397
294955,67521,0.562582
295052,67564,0.562767
295151,67611,0.562956
295249,67657,0.563143
295349,67701,0.563334
295446,67746,0.563519
295545,67780,0.563707
295644,67820,0.563896
295737,67864,0.564074
295836,67899,0.564262
295928,67929,0.564438
296024,67965,0.564621
296122,68005,0.564808
296220,68045,0.564995
296319,68089,0.565184
296416,68126,0.565369
296515,68176,0.565557
296613,68221,0.565744
296711,68255,0.565931
296807,68292,0.566114
296905,68332,0.566301
297003,68374,0.566488
297101,68422,0.566675
297198,68469,0.56686
297295,68504,0.567045
297394,68549,0.567234
297493,68600,0.567423
297591,68636,0.56761
297688,68683,0.567795
297786,68731,0.567982
297881,68769,0.568163
297976,68808,0.568344
298074,68843,0.568531
298172,68889,0.568718
298271,68931,0.568907
298369,68983,0.569094
298467,69023,0.569281
298566,69076,0.569469
298661,69109,0.569651
298757,69153,0.569834
298856,69202,0.570023
298955,69242,0.570211
299054,69294,0.5704
299150,69338,0.570583
299249,69380,0.570772
299348,69427,0.570961
299445,69462,0.571146
299542,69501,0.571331
299638,69542,0.571514
299737,69586,0.571703
299832,69633,0.571884
299931,69674,0.572073
300028,69713,0.572258
300122,69746,0.572437
300216,69786,0.572617
300314,69821,0.572803
300413,69862,0.572992
300509,69899,0.573175
300609,69942,0.573366
300707,69982,0.573553
300804,70017,0.573738
300902,70054,0.573925
300999,70086,0.57411
301096,70133,0.574295
301196,70176,0.574486
301291,70214,0.574667
301386,70260,0.574848
301481,70302,0.575029
301579,70346,0.575216
301676,70387,0.575401
301775,70431,0.57559
301873,70468,0.575777
301971,70507,0.575964
302067,70547,0.576147
302164,70591,0.576332
302261,70641,0.576517
302359,70680,0.576704
302456,70720,0.576889
302553,70764,0.577074
302648,70801,0.577255
302748,70842,0.577446
302848,70882,0.577637
302944,70920,0.57782
303042,70956,0.578007
303142,70998,0.578197
303240,71035,0.578384
303335,71077,0.578566
303432,71115,0.578751
303529,71156,0.578936
303626,71199,0.579121
303725,71241,0.579309
303824,71286,0.579498
303924,71321,0.579689
304024,71362,0.57988
304121,71405,0.580065
304218,71444,0.58025
304314,71484,0.580433
304410,71529,0.580616
304508,71575,0.580803
304604,71613,0.580986
304700,71666,0.581169
304797,71706,0.581354
304896,71743,0.581543
304990,71783,0.581722
305090,71823,0.581913
305187,71869,0.582098
305287,71916,0.582289
305387,71963,0.582479
305486,72008,0.582668
305581,72049,0.58285
305680,72089,0.583038
305776,72127,0.583221
305874,72172,0.583408
305972,72209,0.583595
306067,72242,0.583776
306163,72282,0.58396
306260,72327,0.584145
306357,72371,0.58433
306456,72421,0.584518
306555,72461,0.584707
306654,72497,0.584896
306753,72539,0.585085
306848,72581,0.585266
306943,72625,0.585447
307043,72666,0.585638
307140,72707,0.585823
307237,72757,0.586008
307334,72795,0.586193
307430,72834,0.586376
307530,72880,0.586567
307627,72924,0.586752
307724,72965,0.586937
307822,72998,0.587124
307918,73040,0.587307
308017,73083,0.587496
308115,73125,0.587683
308212,73160,0.587868
308311,73199,0.588057
308410,73245,0.588245
308507,73301,0.58843
308604,73338,0.588615
308702,73378,0.588802
308800,73426,0.588989
308898,73465,0.589176
308997,73511,0.589365
309094,73563,0.58955
309192,73611,0.589737
309288,73649,0.58992
309386,73694,0.590107
309485,73750,0.590296
309580,73787,0.590477
309676,73821,0.59066
309775,73867,0.590849
309874,73913,0.591038
309971,73951,0.591223
310065,73987,0.591402
310162,74040,0.591587
310262,74095,0.591778
310361,74133,0.591967
310460,74168,0.592155
310559,74216,0.592344
310657,74264,0.592531
310753,74305,0.592714
310853,74358,0.592905
310950,74397,0.59309
311049,74440,0.593279
311145,74487,0.593462
311244,74529,0.593651
311340,74570,0.593834
311439,74613,0.594023
311535,74658,0.594206
311633,74708,0.594393
311733,74753,0.594584
311832,74788,0.594772
311932,74830,0.594963
312027,74868,0.595144
312126,74908,0.595333
312224,74956,0.59552
312324,75005,0.595711
312424,75049,0.595901
312522,75096,0.596088
312620,75136,0.596275
312716,75186,0.596458
312812,75220,0.596642
312909,75263,0.596827
313003,75307,0.597006
313103,75353,0.597197
313200,75395,0.597382
313299,75432,0.59757
313396,75476,0.597755
313495,75526,0.597944
313592,75578,0.598129
313690,75625,0.598316
313787,75670,0.598501
313885,75712,0.598688
313981,75746,0.598871
314077,75779,0.599054
314173,75818,0.599237
314270,75859,0.599422
314367,75909,0.599607
314465,75956,0.599794
314563,75998,0.599981
314660,76037,0.600166
314757,76082,0.600351
314854,76125,0.600536
314951,76160,0.600721
315051,76207,0.600912
315146,76250,0.601093
315245,76297,0.601282
315343,76341,0.601469
315442,76375,0.601658
315540,76416,0.601845
315636,76455,0.602028
315734,76491,0.602215
315831,76542,0.6024
315927,76582,0.602583
316024,76622,0.602768
316122,76668,0.602955
316219,76713,0.60314
316318,76747,0.603329
316416,76788,0.603516
316511,76828,0.603697
316610,76880,0.603886
316707,76926,0.604071
316805,76964,0.604258
316904,77014,0.604446
317004,77057,0.604637
317099,77092,0.604818
317194,77136,0.605
317293,77177,0.605188
317390,77221,0.605373
317487,77259,0.605558
317586,77299,0.605747
317683,77345,0.605932
317783,77387,0.606123
317881,77428,0.60631
317980,77470,0.606499
318079,77523,0.606688
318177,77571,0.606874
318274,77611,0.607059
318371,77648,0.607244
318470,77699,0.607433
318568,77735,0.60762
318665,77780,0.607805
318763,77829,0.607992
318861,77875,0.608179
318961,77913,0.60837
319056,77953,0.608551
319153,77986,0.608736
319252,78026,0.608925
319350,78078,0.609112
319450,78127,0.609303
319548,78175,0.609489
319645,78225,0.609674
319738,78262,0.609852
319837,78312,0.610041
319936,78361,0.610229
320035,78407,0.610418
320134,78458,0.610607
320230,78508,0.61079
320325,78543,0.610971
320419,78590,0.611151
320518,78637,0.61134
320614,78688,0.611523
320712,78736,0.61171
320810,78789,0.611897
320906,78846,0.61208
321004,78905,0.612267
321101,78943,0.612452
321200,78984,0.61264
321299,79027,0.612829
321394,79075,0.61301
321493,79114,0.613199
321591,79164,0.613386
321687,79205,0.613569
321784,79250,0.613754
321883,79289,0.613943
321982,79332,0.614132
322080,79380,0.614319
322178,79428,0.614506
322275,79471,0.614691
322373,79527,0.614878
322467,79575,0.615057
322563,79607,0.61524
322661,79655,0.615427
322759,79687,0.615614
322852,79725,0.615791
322950,79766,0.615978
323047,79801,0.616163
323144,79847,0.616348
323241,79888,0.616533
323338,79934,0.616718
323436,79984,0.616905
323535,80034,0.617094
323630,80081,0.617275
323726,80124,0.617458
323824,80170,0.617645
323918,80209,0.617825
324012,80252,0.618004
324110,80297,0.618191
324206,80338,0.618374
324303,80382,0.618559
324400,80426,0.618744
324497,80463,0.618929
324594,80498,0.619114
324690,80538,0.619297
324785,80584,0.619478
324883,80622,0.619665
324981,80668,0.619852
325077,80713,0.620035
325173,80753,0.620218
325270,80798,0.620403
325369,80844,0.620592
325467,80884,0.620779
325562,80918,0.62096
325657,80969,0.621141
325752,81018,0.621323
325846,81058,0.621502
325945,81102,0.621691
326043,81146,0.621878
326141,81195,0.622065
326241,81242,0.622255
326336,81283,0.622437
326435,81317,0.622625
326533,81364,0.622812
326632,81407,0.623001
326729,81451,0.623186
326827,81497,0.623373
326923,81536,0.623556
327019,81575,0.623739
327116,81625,0.623924
327215,81662,0.624113
327313,81709,0.6243
327411,81753,0.624487
327510,81795,0.624676
327608,81836,0.624863
327704,81880,0.625046
327802,81930,0.625233
327900,81977,0.62542
327997,82029,0.625605
328093,82079,0.625788
328189,82125,0.625971
328285,82174,0.626154
328383,82215,0.626341
328481,82265,0.626528
328577,82305,0.626711
328673,82350,0.626894
328772,82391,0.627083
328872,82441,0.627274
328969,82488,0.627459
329066,82534,0.627644
329162,82571,0.627827
329260,82619,0.628014
329359,82668,0.628202
329457,82707,0.628389
329555,82748,0.628576
329653,82794,0.628763
329749,82848,0.628946
329847,82893,0.629133
329943,82936,0.629316
330039,82978,0.629499
330136,83029,0.629684
330236,83074,0.629875
330336,83123,0.630066
330434,83172,0.630253
330530,83220,0.630436
330627,83269,0.630621
330722,83313,0.630802
330820,83360,0.630989
330917,83415,0.631174
331015,83467,0.631361
331113,83518,0.631548
331211,83564,0.631735
331308,83607,0.63192
331403,83647,0.632101
331501,83688,0.632288
331600,83732,0.632477
331696,83778,0.63266
331796,83830,0.632851
331895,83872,0.633039
331993,83915,0.633226
332092,83959,0.633415
332186,83995,0.633595
332285,84044,0.633783
332381,84090,0.633966
332481,84136,0.634157
332579,84175,0.634344
332676,84218,0.634529
332774,84264,0.634716
332871,84300,0.634901
332970,84343,0.63509
333069,84397,0.635279
333164,84444,0.63546
333263,84490,0.635649
333358,84528,0.63583
333458,84579,0.636021
333557,84627,0.636209
333652,84668,0.636391
333746,84716,0.63657
333842,84752,0.636753
333938,84786,0.636936
334034,84834,0.637119
334130,84883,0.637302
334223,84923,0.63748
334320,84971,0.637665
334418,85014,0.637852
334514,85056,0.638035
334610,85095,0.638218
334706,85140,0.638401
334800,85190,0.63858
334899,85236,0.638769
334997,85275,0.638956
335095,85323,0.639143
335194,85368,0.639332
335290,85405,0.639515
335390,85452,0.639706
335487,85495,0.639891
335583,85542,0.640074
335682,85583,0.640263
335780,85633,0.64045
335878,85675,0.640636
335977,85724,0.640825
336075,85777,0.641012
336172,85823,0.641197
336268,85863,0.64138
336368,85912,0.641571
336464,85952,0.641754
336559,85995,0.641935
336658,86047,0.642124
336756,86098,0.642311
336853,86142,0.642496
336949,86187,0.642679
337043,86227,0.642859
337140,86269,0.643044
337233,86315,0.643221
337329,86352,0.643404
337423,86401,0.643583
337520,86446,0.643768
337618,86495,0.643955
337711,86531,0.644133
337809,86570,0.64432
337906,86613,0.644505
338004,86662,0.644691
338102,86700,0.644878
338199,86749,0.645063
338296,86792,0.645248
338395,86834,0.645437
338494,86879,0.645626
338593,86919,0.645815
338690,86960,0.646
338784,87005,0.646179
338884,87059,0.64637
338983,87111,0.646559
339082,87157,0.646748
339181,87203,0.646936
339278,87253,0.647121
339374,87296,0.647305
339470,87337,0.647488
339565,87375,0.647669
339663,87416,0.647856
339761,87466,0.648043
339859,87507,0.64823
339958,87566,0.648418
340055,87614,0.648603
340154,87661,0.648792
340251,87705,0.648977
340348,87759,0.649162
340442,87811,0.649342
340541,87857,0.64953
340638,87903,0.649715
340735,87946,0.6499
340835,87995,0.650091
340930,88038,0.650272
341025,88084,0.650454
341124,88126,0.650642
341223,88164,0.650831
341323,88204,0.651022
341421,88246,0.651209
341517,88284,0.651392
341615,88337,0.651579
341711,88384,0.651762
341809,88428,0.651949
341906,88479,0.652134
342004,88532,0.652321
342102,88578,0.652508
342197,88625,0.652689
342293,88675,0.652872
342387,88719,0.653051
342484,88765,0.653236
342579,88814,0.653418
342677,88858,0.653605
342775,88911,0.653791
342872,88959,0.653976
342968,89003,0.65416
343065,89048,0.654345
343162,89104,0.65453
343258,89149,0.654713
343355,89200,0.654898
343455,89252,0.655088
343554,89304,0.655277
343652,89352,0.655464
343748,89402,0.655647
343845,89445,0.655832
343942,89485,0.656017
344041,89529,0.656206
344141,89581,0.656397
344240,89628,0.656586
344339,89673,0.656775
344437,89728,0.656961
344533,89780,0.657145
344632,89834,0.657333
344731,89880,0.657522
344830,89939,0.657711
344926,89993,0.657894
345025,90042,0.658083
345122,90086,0.658268
345220,90129,0.658455
345314,90162,0.658634
345409,90203,0.658815
345505,90246,0.658998
345600,90296,0.65918
345699,90347,0.659369
345796,90394,0.659554
345890,90444,0.659733
345983,90484,0.65991
346082,90533,0.660099
346181,90582,0.660288
346277,90631,0.660471
346372,90678,0.660652
346470,90718,0.660839
346566,90768,0.661022
346661,90810,0.661203
346759,90851,0.66139
346859,90896,0.661581
346956,90928,0.661766
347053,90970,0.661951
347149,91009,0.662134
347248,91050,0.662323
347347,91100,0.662512
347446,91157,0.662701
347543,91208,0.662886
347638,91258,0.663067
347735,91307,0.663252
347832,91355,0.663437
347929,91403,0.663622
348024,91444,0.663803
348118,91491,0.663982
348215,91542,0.664167
348309,91584,0.664347
348403,91632,0.664526
348497,91680,0.664705
348595,91734,0.664892
348693,91783,0.665079
348785,91838,0.665255
348882,91878,0.66544
348978,91924,0.665623
349077,91971,0.665812
349175,92019,0.665998
349274,92065,0.666187
349372,92119,0.666374
349466,92160,0.666553
349562,92213,0.666737
349660,92262,0.666924
349759,92311,0.667112
349856,92361,0.667297
349949,92407,0.667475
350044,92455,0.667656
350140,92499,0.667839
350234,92540,0.668018
350332,92579,0.668205
350431,92622,0.668394
350527,92666,0.668577
350624,92705,0.668762
350724,92753,0.668953
350821,92800,0.669138
350916,92851,0.669319
351010,92904,0.669498
351108,92958,0.669685
351207,93007,0.669874
351306,93050,0.670063
351403,93093,0.670248
351501,93138,0.670435
351598,93176,0.67062
351693,93218,0.670801
351792,93267,0.67099
351890,93317,0.671177
351989,93359,0.671366
352086,93397,0.671551
352183,93444,0.671736
352282,93492,0.671925
352374,93528,0.6721
352471,93576,0.672285
352567,93628,0.672468
352665,93678,0.672655
352764,93724,0.672844
352861,93772,0.673029
352957,93818,0.673212
353051,93866,0.673391
353145,93914,0.673571
353244,93963,0.673759
353340,94006,0.673943
353435,94053,0.674124
353532,94096,0.674309
353629,94144,0.674494
353727,94191,0.674681
353824,94244,0.674866
353918,94291,0.675045
354018,94343,0.675236
354111,94389,0.675413
354210,94435,0.675602
354309,94484,0.675791
354407,94523,0.675978
354504,94575,0.676163
354602,94624,0.67635
354702,94678,0.67654
354801,94726,0.676729
354900,94772,0.676918
354997,94820,0.677103
355092,94868,0.677284
355186,94914,0.677464
355283,94956,0.677649
355381,95005,0.677835
355475,95058,0.678015
355572,95109,0.6782
355670,95155,0.678387
355768,95205,0.678574
355866,95245,0.678761
355964,95294,0.678947
356061,95348,0.679132
356159,95392,0.679319
356256,95441,0.679504
356352,95487,0.679688
356452,95542,0.679878
356547,95584,0.680059
356644,95643,0.680244
356743,95689,0.680433
356842,95730,0.680622
356938,95777,0.680805
357034,95830,0.680988
357132,95875,0.681175
357228,95918,0.681358
357324,95966,0.681541
357421,96022,0.681726
357517,96065,0.68191
357614,96115,0.682095
357711,96169,0.68228
357809,96214,0.682467
357905,96267,0.68265
358002,96319,0.682835
358100,96359,0.683022
358198,96408,0.683208
358294,96447,0.683392
358390,96496,0.683575
358487,96543,0.68376
358585,96596,0.683947
358683,96645,0.684134
358779,96699,0.684317
358875,96748,0.6845
358973,96799,0.684687
359068,96847,0.684868
359164,96892,0.685051
359260,96945,0.685234
359358,96993,0.685421
359452,97032,0.6856
359550,97076,0.685787
