274559,59433,0.52368
274656,59464,0.523865
274752,59504,0.524048
274849,59545,0.524233
274948,59585,0.524422
275046,59626,0.524609
275146,59657,0.524799
275243,59695,0.524984
275341,59735,0.525171
275436,59782,0.525352
275535,59825,0.525541
275632,59857,0.525726
275729,59890,0.525911
275827,59931,0.526098
275924,59971,0.526283
276021,60001,0.526468
276119,60039,0.526655
276213,60080,0.526834
276312,60118,0.527023
276410,60157,0.52721
276509,60191,0.527399
276608,60226,0.527588
276704,60269,0.527771
276802,60312,0.527958
276901,60351,0.528147
276999,60402,0.528334
277094,60443,0.528515
277188,60482,0.528694
277285,60518,0.528879
277382,60563,0.529064
277480,60608,0.529251
277580,60650,0.529442
277678,60689,0.529629
277777,60740,0.529818
277873,60781,0.530001
277970,60816,0.530186
278067,60857,0.530371
278165,60896,0.530558
278263,60940,0.530745
278363,60985,0.530935
278463,61027,0.531126
278563,61061,0.531317
278657,61104,0.531496
278756,61145,0.531685
278849,61182,0.531862
278947,61226,0.532049
279044,61267,0.532234
279142,61305,0.532421
279239,61340,0.532606
279336,61381,0.532791
279433,61416,0.532976
279531,61460,0.533163
279625,61486,0.533342
279722,61528,0.533527
279817,61565,0.533709
279915,61605,0.533895
280011,61644,0.534079
280110,61685,0.534267
280207,61726,0.534452
280303,61765,0.534636
280401,61803,0.534822
280497,61847,0.535006
280595,61893,0.535192
280692,61935,0.535378
280790,61978,0.535564
280887,62016,0.535749
280982,62049,0.535931
281081,62082,0.536119
281178,62119,0.536304
281272,62154,0.536484
281371,62189,0.536673
281469,62226,0.53686
281568,62274,0.537048
281665,62311,0.537233
281763,62348,0.53742
281861,62390,0.537607
281958,62427,0.537792
282057,62462,0.537981
282156,62503,0.53817
282252,62542,0.538353
282352,62591,0.538544
282449,62628,0.538729
282549,62666,0.538919
282643,62706,0.539099
282741,62743,0.539286
282841,62776,0.539476
282939,62815,0.539663
283036,62858,0.539848
283133,62892,0.540033
283230,62927,0.540218
283330,62969,0.540409
283426,62998,0.540592
283523,63033,0.540777
283621,63074,0.540964
283720,63120,0.541153
283817,63160,0.541338
283913,63197,0.541521
284009,63228,0.541704
284106,63265,0.541889
284201,63300,0.54207
284299,63348,0.542257
284398,63383,0.542446
284496,63432,0.542633
284593,63468,0.542818
284691,63511,0.543005
284791,63557,0.543196
284886,63597,0.543377
284983,63639,0.543562
285080,63674,0.543747
285176,63717,0.54393
285273,63756,0.544115
285371,63787,0.544302
285469,63817,0.544489
285569,63866,0.54468
285668,63911,0.544868
285764,63948,0.545052
285861,63982,0.545237
285957,64026,0.54542
286055,64068,0.545607
286154,64109,0.545795
286252,64157,0.545982
286348,64199,0.546165
286445,64243,0.54635
286541,64276,0.546534
286640,64326,0.546722
286740,64366,0.546913
286837,64404,0.547098
286934,64442,0.547283
287033,64485,0.547472
287128,64524,0.547653
287227,64570,0.547842
287323,64604,0.548025
287421,64643,0.548212
287518,64681,0.548397
287615,64724,0.548582
287712,64773,0.548767
287811,64816,0.548956
287907,64859,0.549139
288005,64902,0.549326
288103,64943,0.549513
288199,64987,0.549696
288295,65032,0.549879
288394,65068,0.550068
288490,65106,0.550251
288588,65156,0.550438
288688,65189,0.550629
288786,65234,0.550816
288884,65279,0.551003
288981,65316,0.551188
289077,65350,0.551371
289174,65387,0.551556
289271,65426,0.551741
289368,65469,0.551926
289468,65508,0.552116
289565,65542,0.552301
289663,65577,0.552488
289761,65622,0.552675
289860,65658,0.552864
289960,65697,0.553055
290058,65737,0.553242
290158,65781,0.553432
290254,65824,0.553616
290351,65864,0.553801
290447,65906,0.553984
290543,65950,0.554167
290640,65992,0.554352
290740,66042,0.554543
290839,66076,0.554731
290937,66112,0.554918
291035,66152,0.555105
291133,66193,0.555292
291229,66237,0.555475
291327,66269,0.555662
291424,66301,0.555847
291521,66335,0.556032
291616,66378,0.556213
291714,66421,0.5564
291812,66457,0.556587
291911,66498,0.556776
292010,66536,0.556965
292105,66579,0.557146
292203,66621,0.557333
292301,66660,0.55752
292399,66707,0.557707
292496,66746,0.557892
292592,66778,0.558075
292690,66828,0.558262
292786,66863,0.558445
292881,66903,0.558626
292979,66951,0.558813
293075,66991,0.558996
293172,67030,0.559181
293270,67069,0.559368
293369,67111,0.559557
293465,67161,0.55974
293563,67202,0.559927
293660,67245,0.560112
293755,67288,0.560293
293854,67329,0.560482
293954,67366,0.560673
294052,67414,0.56086
294151,67454,0.561049
294248,67493,0.561234
294345,67528,0.561419
294441,67566,0.561602
294539,67607,0.561789
294636,67649,0.561974
294733,67696,0.562159
294832,67734,0.562347
294930,67773,0.562534
295026,67806,0.562717
295124,67849,0.562904
295222,67885,0.563091
295319,67930,0.563276
295415,67972,0.563459
295513,68014,0.563646
295610,68055,0.563831
295710,68107,0.564022
295807,68151,0.564207
295904,68198,0.564392
296001,68245,0.564577
296100,68286,0.564766
296198,68329,0.564953
296298,68371,0.565144
296397,68413,0.565332
296496,68447,0.565521
296596,68489,0.565712
296696,68536,0.565903
296794,68576,0.56609
296891,68622,0.566275
296988,68655,0.56646
297085,68702,0.566645
297182,68743,0.56683
297280,68776,0.567017
297379,68826,0.567205
297477,68858,0.567392
297576,68908,0.567581
297674,68946,0.567768
297771,68978,0.567953
297870,69013,0.568142
297968,69051,0.568329
298068,69092,0.56852
298168,69128,0.56871
298268,69170,0.568901
298361,69213,0.569078
298458,69249,0.569263
298556,69287,0.56945
298652,69325,0.569633
298752,69362,0.569824
298851,69404,0.570013
298949,69441,0.5702
299048,69474,0.570389
299145,69509,0.570574
299242,69545,0.570759
299340,69590,0.570946
299438,69639,0.571133
299535,69673,0.571318
299634,69721,0.571507
299734,69766,0.571697
299831,69804,0.571882
299929,69848,0.572069
300027,69892,0.572256
300125,69941,0.572443
300220,69982,0.572624
300318,70028,0.572811
300417,70070,0.573
300512,70113,0.573181
300610,70152,0.573368
300707,70197,0.573553
300804,70237,0.573738
300903,70279,0.573927
300999,70319,0.57411
301094,70357,0.574291
301189,70404,0.574472
301287,70451,0.574659
301385,70499,0.574846
301482,70535,0.575031
301581,70581,0.57522
301677,70627,0.575403
301775,70668,0.57559
301873,70714,0.575777
301971,70761,0.575964
302070,70800,0.576153
302164,70847,0.576332
302262,70884,0.576519
302362,70929,0.57671
302459,70963,0.576895
302557,71002,0.577082
302656,71044,0.577271
302756,71081,0.577461
302853,71122,0.577646
302952,71163,0.577835
303050,71206,0.578022
303148,71248,0.578209
303246,71288,0.578396
303344,71331,0.578583
303443,71372,0.578772
303542,71413,0.57896
303638,71460,0.579144
303737,71498,0.579332
303834,71538,0.579517
303927,71573,0.579695
304026,71618,0.579884
304124,71654,0.58007
304221,71690,0.580256
304318,71731,0.580441
304417,71772,0.580629
304515,71822,0.580816
304611,71862,0.580999
304710,71893,0.581188
304805,71930,0.581369
304904,71974,0.581558
305001,72012,0.581743
305099,72054,0.58193
305198,72090,0.582119
305296,72130,0.582306
305396,72170,0.582497
305495,72216,0.582685
305593,72253,0.582872
305691,72303,0.583059
305789,72346,0.583246
305887,72391,0.583433
305987,72443,0.583624
306085,72481,0.583811
306185,72517,0.584002
306283,72558,0.584188
306383,72606,0.584379
306481,72646,0.584566
306578,72678,0.584751
306677,72723,0.58494
306775,72773,0.585127
306872,72809,0.585312
306970,72862,0.585499
307068,72908,0.585686
307165,72943,0.585871
307263,72987,0.586058
307362,73028,0.586246
307460,73075,0.586433
307557,73122,0.586618
307653,73171,0.586802
307750,73215,0.586987
307848,73252,0.587173
307944,73302,0.587357
308042,73351,0.587543
308138,73397,0.587727
308234,73444,0.58791
308332,73497,0.588097
308431,73541,0.588285
308527,73573,0.588469
308621,73625,0.588648
308719,73666,0.588835
308818,73710,0.589024
308917,73750,0.589212
309014,73797,0.589397
309110,73839,0.589581
309207,73879,0.589766
309305,73919,0.589952
309403,73957,0.590139
309500,73996,0.590324
309597,74040,0.590509
309694,74080,0.590694
309791,74128,0.590879
309889,74170,0.591066
309989,74215,0.591257
310088,74253,0.591446
310182,74304,0.591625
310281,74349,0.591814
310376,74390,0.591995
310476,74433,0.592186
310575,74471,0.592375
310674,74513,0.592564
310771,74545,0.592749
310867,74582,0.592932
310966,74632,0.593121
311063,74671,0.593306
311161,74717,0.593493
311259,74756,0.593679
311354,74802,0.593861
311454,74843,0.594051
311553,74878,0.59424
311652,74921,0.594429
311751,74959,0.594618
311850,75004,0.594807
311947,75050,0.594992
312042,75092,0.595173
312140,75133,0.59536
312238,75175,0.595547
312331,75207,0.595724
312428,75253,0.595909
312526,75288,0.596096
312622,75328,0.596279
312720,75369,0.596466
312819,75415,0.596655
312917,75454,0.596842
313012,75493,0.597023
313111,75537,0.597212
313204,75580,0.597389
313301,75618,0.597574
313399,75661,0.597761
313496,75695,0.597946
313596,75729,0.598137
313695,75774,0.598326
313794,75810,0.598515
313891,75847,0.5987
313989,75897,0.598886
314088,75945,0.599075
314187,75987,0.599264
314284,76029,0.599449
314382,76065,0.599636
314480,76116,0.599823
314577,76160,0.600008
314675,76192,0.600195
314773,76230,0.600382
314867,76275,0.600561
314965,76316,0.600748
315064,76359,0.600937
315162,76401,0.601124
315260,76449,0.601311
315357,76484,0.601496
315454,76523,0.601681
315553,76563,0.60187
315651,76609,0.602057
315748,76651,0.602242
315845,76699,0.602427
315943,76741,0.602613
316039,76788,0.602797
316136,76830,0.602982
316233,76871,0.603167
316333,76910,0.603357
316431,76950,0.603544
316530,76998,0.603733
316628,77034,0.60392
316724,77075,0.604103
316816,77117,0.604279
316912,77150,0.604462
317011,77192,0.60465
317110,77234,0.604839
317206,77280,0.605022
317304,77330,0.605209
317402,77381,0.605396
317501,77422,0.605585
317601,77465,0.605776
317696,77508,0.605957
317792,77546,0.60614
317890,77593,0.606327
317987,77630,0.606512
318084,77673,0.606697
318182,77721,0.606884
318279,77764,0.607069
318377,77797,0.607256
318474,77834,0.607441
318571,77876,0.607626
318667,77921,0.607809
318764,77969,0.607994
318861,78011,0.608179
318957,78062,0.608362
319054,78100,0.608547
319150,78140,0.60873
319246,78189,0.608913
319343,78239,0.609098
319441,78281,0.609285
319539,78322,0.609472
319638,78363,0.609661
319735,78406,0.609846
319830,78446,0.610027
319925,78488,0.610209
320019,78535,0.610388
320117,78579,0.610575
320215,78627,0.610762
320311,78673,0.610945
320407,78717,0.611128
320501,78761,0.611307
320598,78805,0.611492
320696,78846,0.611679
320793,78875,0.611864
320893,78913,0.612055
320992,78958,0.612244
321087,78999,0.612425
321187,79045,0.612616
321286,79096,0.612804
321381,79142,0.612986
321478,79181,0.613171
321576,79225,0.613358
321674,79262,0.613544
321773,79306,0.613733
321872,79342,0.613922
321966,79389,0.614101
322062,79437,0.614285
322158,79479,0.614468
322253,79520,0.614649
322353,79556,0.61484
322449,79596,0.615023
322546,79645,0.615208
322644,79692,0.615395
322744,79745,0.615585
322841,79790,0.61577
322938,79827,0.615955
323033,79879,0.616137
323128,79923,0.616318
323226,79968,0.616505
323323,80020,0.61669
323421,80062,0.616877
323519,80105,0.617064
323619,80146,0.617254
323716,80189,0.617439
323814,80235,0.617626
323911,80283,0.617811
324010,80332,0.618
324105,80372,0.618181
324203,80416,0.618368
324301,80463,0.618555
324397,80514,0.618738
324494,80566,0.618923
324589,80615,0.619104
324685,80662,0.619287
324783,80706,0.619474
324878,80752,0.619656
324977,80806,0.619844
325072,80843,0.620026
325166,80885,0.620205
325264,80929,0.620392
325362,80966,0.620579
325460,81002,0.620766
325558,81053,0.620953
325656,81096,0.62114
325754,81139,0.621326
325853,81184,0.621515
325952,81226,0.621704
326049,81268,0.621889
326144,81312,0.62207
326241,81350,0.622255
326337,81393,0.622438
326437,81432,0.622629
326536,81467,0.622818
326633,81509,0.623003
326729,81553,0.623186
326827,81593,0.623373
326924,81632,0.623558
327023,81673,0.623747
327122,81715,0.623936
327219,81757,0.624121
327318,81799,0.62431
327416,81842,0.624496
327516,81887,0.624687
327614,81928,0.624874
327712,81974,0.625061
327807,82019,0.625242
327907,82062,0.625433
328006,82106,0.625622
328104,82153,0.625809
328199,82195,0.62599
328299,82244,0.626181
328398,82291,0.626369
328490,82334,0.626545
328587,82373,0.62673
328684,82409,0.626915
328782,82451,0.627102
328878,82488,0.627285
328975,82537,0.62747
329073,82593,0.627657
329170,82627,0.627842
329268,82670,0.628029
329365,82707,0.628214
329464,82757,0.628403
329561,82799,0.628588
329657,82843,0.628771
329755,82893,0.628958
329853,82935,0.629145
329948,82978,0.629326
330046,83018,0.629513
330146,83068,0.629704
330244,83119,0.62989
330341,83172,0.630075
330439,83228,0.630262
330537,83273,0.630449
330636,83324,0.630638
330734,83369,0.630825
330829,83412,0.631006
330927,83454,0.631193
331023,83504,0.631376
331122,83544,0.631565
331217,83595,0.631746
331316,83633,0.631935
331411,83691,0.632116
331507,83727,0.632299
331602,83771,0.632481
331701,83811,0.632669
331798,83854,0.632854
331897,83901,0.633043
331995,83953,0.63323
332093,84004,0.633417
332191,84051,0.633604
332291,84102,0.633795
332390,84154,0.633984
332485,84193,0.634165
332580,84234,0.634346
332677,84274,0.634531
332773,84321,0.634714
332870,84375,0.634899
332966,84423,0.635082
333062,84467,0.635265
333158,84512,0.635448
333255,84553,0.635633
333351,84606,0.635817
333448,84646,0.636002
333542,84687,0.636181
333638,84735,0.636364
333737,84781,0.636553
333832,84824,0.636734
333930,84868,0.636921
334028,84910,0.637108
334124,84960,0.637291
334218,85000,0.63747
334312,85044,0.63765
334411,85086,0.637838
334509,85136,0.638025
334605,85179,0.638208
334704,85230,0.638397
334800,85276,0.63858
334897,85322,0.638765
334996,85376,0.638954
335093,85419,0.639139
335192,85470,0.639328
335290,85511,0.639515
335385,85555,0.639696
335480,85591,0.639877
335579,85640,0.640066
335678,85687,0.640255
335776,85733,0.640442
335872,85784,0.640625
335970,85837,0.640812
336069,85884,0.641001
336167,85931,0.641188
336263,85977,0.641371
336360,86019,0.641556
336454,86059,0.641735
336548,86105,0.641914
336648,86149,0.642105
336744,86203,0.642288
336843,86251,0.642477
336940,86297,0.642662
337037,86339,0.642847
337136,86388,0.643036
337233,86429,0.643221
337331,86479,0.643408
337429,86526,0.643595
337527,86578,0.643782
337626,86623,0.64397
337724,86666,0.644157
337819,86707,0.644339
337917,86755,0.644526
338014,86799,0.644711
338113,86845,0.644899
338212,86886,0.645088
338307,86918,0.645269
338406,86966,0.645458
338502,87010,0.645641
338594,87051,0.645817
338689,87098,0.645998
338786,87138,0.646183
338882,87186,0.646366
338978,87231,0.646549
339078,87279,0.64674
339173,87325,0.646921
339272,87373,0.64711
339369,87421,0.647295
339467,87464,0.647482
339564,87508,0.647667
339662,87554,0.647854
339761,87592,0.648043
339858,87645,0.648228
339956,87684,0.648415
340054,87725,0.648602
340150,87770,0.648785
340247,87810,0.64897
340344,87861,0.649155
340443,87909,0.649343
340538,87959,0.649525
340634,87999,0.649708
340727,88037,0.649885
340823,88088,0.650068
340919,88140,0.650251
341016,88181,0.650436
341115,88225,0.650625
341212,88272,0.65081
341308,88319,0.650993
341405,88363,0.651178
341501,88411,0.651361
341599,88453,0.651548
341697,88498,0.651735
341795,88538,0.651922
341893,88585,0.652109
341991,88633,0.652296
342085,88678,0.652475
342184,88726,0.652664
342280,88776,0.652847
342380,88824,0.653038
342479,88870,0.653227
342577,88911,0.653414
342673,88951,0.653597
342771,88991,0.653784
342867,89041,0.653967
342966,89085,0.654156
343064,89135,0.654343
343160,89174,0.654526
343256,89219,0.654709
343351,89273,0.65489
343445,89314,0.655069
343541,89361,0.655252
343640,89411,0.655441
343736,89463,0.655624
343834,89507,0.655811
343933,89551,0.656
344030,89595,0.656185
344129,89628,0.656374
344226,89670,0.656559
344322,89709,0.656742
344421,89756,0.656931
344514,89802,0.657108
344611,89843,0.657293
344708,89885,0.657478
344807,89931,0.657667
344905,89978,0.657854
345002,90024,0.658039
345100,90072,0.658226
345200,90121,0.658417
345299,90165,0.658606
345394,90210,0.658787
345492,90264,0.658974
345590,90308,0.659161
345688,90359,0.659348
345782,90408,0.659527
345879,90455,0.659712
345975,90497,0.659895
346069,90546,0.660074
346166,90598,0.660259
346261,90643,0.66044
346360,90696,0.660629
346457,90732,0.660814
346553,90781,0.660997
346651,90839,0.661184
346750,90885,0.661373
346847,90929,0.661558
346942,90979,0.661739
347038,91022,0.661922
347136,91065,0.662109
347233,91112,0.662294
347330,91152,0.662479
347429,91192,0.662668
347521,91238,0.662844
347620,91288,0.663033
347715,91342,0.663214
347812,91390,0.663399
347908,91435,0.663582
348006,91483,0.663769
348104,91525,0.663956
348200,91568,0.664139
348300,91613,0.66433
348398,91653,0.664516
348494,91704,0.6647
348590,91752,0.664883
348688,91795,0.66507
348783,91841,0.665251
348880,91892,0.665436
348977,91936,0.665621
349076,91988,0.66581
349172,92042,0.665993
349269,92082,0.666178
349367,92123,0.666365
349462,92173,0.666546
349558,92224,0.666729
349656,92273,0.666916
349755,92320,0.667105
349848,92363,0.667282
349945,92408,0.667467
350040,92459,0.667648
350138,92501,0.667835
350234,92547,0.668018
350331,92590,0.668203
350429,92640,0.66839
350523,92689,0.66857
350620,92740,0.668755
350716,92789,0.668938
350813,92831,0.669123
350910,92878,0.669308
351008,92930,0.669495
351103,92973,0.669676
351200,93022,0.669861
351297,93070,0.670046
351393,93110,0.670229
351489,93156,0.670412
351585,93209,0.670595
351685,93258,0.670786
351784,93301,0.670975
351880,93345,0.671158
351978,93395,0.671345
352076,93447,0.671532
352172,93505,0.671715
352270,93554,0.671902
352365,93599,0.672083
352463,93652,0.67227
352560,93693,0.672455
352658,93737,0.672642
352755,93785,0.672827
352851,93833,0.67301
352950,93885,0.673199
353047,93930,0.673384
353143,93974,0.673567
353242,94023,0.673756
353338,94061,0.673939
353433,94110,0.67412
353530,94157,0.674305
353627,94205,0.67449
353725,94250,0.674677
353821,94297,0.67486
353919,94352,0.675047
354016,94403,0.675232
354111,94453,0.675413
354206,94497,0.675594
354306,94547,0.675785
354402,94597,0.675968
354498,94642,0.676151
354595,94689,0.676336
354688,94727,0.676514
354785,94779,0.676699
354879,94828,0.676878
354974,94872,0.677059
355071,94921,0.677244
355168,94973,0.677429
355266,95024,0.677616
355363,95076,0.677801
355460,95117,0.677986
355555,95168,0.678167
355653,95217,0.678354
355750,95269,0.678539
355848,95320,0.678726
355944,95361,0.678909
356041,95410,0.679094
356136,95459,0.679276
356235,95511,0.679464
356333,95557,0.679651
356432,95605,0.67984
356528,95646,0.680023
356623,95687,0.680204
356722,95737,0.680393
356819,95775,0.680578
356916,95810,0.680763
357013,95853,0.680948
357113,95909,0.681139
357212,95954,0.681328
357311,96005,0.681517
357411,96056,0.681707
357508,96103,0.681892
357606,96143,0.682079
357704,96196,0.682266
357802,96239,0.682453
357899,96284,0.682638
357996,96340,0.682823
358093,96383,0.683008
358191,96430,0.683195
358290,96475,0.683384
358388,96524,0.683571
358484,96575,0.683754
358582,96624,0.683941
358680,96665,0.684128
358779,96717,0.684317
358875,96763,0.6845
358968,96807,0.684677
359066,96863,0.684864
359162,96897,0.685047
359257,96946,0.685228
359353,96992,0.685411
359451,97041,0.685598
359551,97083,0.685789
359650,97134,0.685978
359747,97181,0.686163
359845,97228,0.68635
359942,97270,0.686535
360036,97314,0.686714
360132,97364,0.686897
360229,97414,0.687082
360326,97467,0.687267
360425,97524,0.687456
360521,97573,0.687639
360617,97618,0.687822
360714,97678,0.688007
360811,97724,0.688192
360911,97777,0.688383
361011,97831,0.688574
361108,97870,0.688759
361206,97921,0.688946
361303,97973,0.689131
361395,98022,0.689306
361493,98063,0.689493
361589,98113,0.689676
361684,98164,0.689857
361780,98205,0.690041
361876,98250,0.690224
361971,98291,0.690405
362067,98343,0.690588
362166,98399,0.690777
362264,98439,0.690964
362361,98477,0.691149
362460,98526,0.691338
362555,98574,0.691519
362653,98628,0.691706
362751,98678,0.691893
362848,98723,0.692078
362944,98782,0.692261
363041,98831,0.692446
363138,98887,0.692631
363235,98933,0.692816
363330,98986,0.692997
363427,99031,0.693182
363525,99074,0.693369
363623,99121,0.693556
363720,99175,0.693741
363819,99220,0.69393
363918,99278,0.694118
364013,99335,0.6943
364110,99369,0.694485
364206,99420,0.694668
364305,99462,0.694857
364402,99516,0.695042
364499,99565,0.695227
364598,99615,0.695415
364693,99663,0.695597
364789,99707,0.69578
364886,99745,0.695965
364980,99781,0.696144
365078,99829,0.696331
365173,99886,0.696512
365271,99929,0.696699
365366,99971,0.69688
365464,100018,0.697067
365562,100067,0.697254
365659,100109,0.697439
365756,100160,0.697624
365856,100207,0.697815
365954,100252,0.698002
366052,100303,0.698189
366149,100348,0.698374
366246,100401,0.698559
366344,100442,0.698746
366440,100501,0.698929
366538,100550,0.699116
366635,100599,0.699301
366732,100646,0.699486
366830,100697,0.699673
366925,100744,0.699854
367021,100790,0.700037
367114,100836,0.700214
367210,100884,0.700397
367309,100937,0.700586
367406,100986,0.700771
367502,101030,0.700954
367598,101077,0.701138
367694,101127,0.701321
367792,101169,0.701508
367889,101213,0.701693
367987,101257,0.70188
368083,101311,0.702063
368181,101365,0.70225
368276,101411,0.702431
368373,101456,0.702616
368467,101507,0.702795
368564,101563,0.70298
368661,101605,0.703165
368760,101657,0.703354
368858,101707,0.703541
368956,101760,0.703728
369053,101808,0.703913
369149,101867,0.704096
369249,101924,0.704287
369344,101960,0.704468
369442,102013,0.704655
369537,102058,0.704836
369631,102102,0.705015
369729,102145,0.705202
369828,102188,0.705391
369926,102243,0.705578
370023,102290,0.705763
370121,102335,0.70595
370216,102373,0.706131
370316,102422,0.706322
370415,102472,0.706511
370513,102526,0.706697
370612,102572,0.706886
370708,102613,0.707069
370806,102656,0.707256
370904,102699,0.707443
371003,102753,0.707632
371101,102801,0.707819
371195,102854,0.707998
371291,102893,0.708181
371387,102940,0.708364
371484,102982,0.708549
371581,103025,0.708735
371679,103078,0.708921
371778,103130,0.70911
371874,103182,0.709293
371971,103233,0.709478
372069,103283,0.709665
372165,103328,0.709848
372263,103376,0.710035
372361,103417,0.710222
372458,103468,0.710407
372556,103521,0.710594
372653,103562,0.710779
372752,103624,0.710968
372850,103668,0.711155
372946,103716,0.711338
373046,103763,0.711529
373142,103807,0.711712
373237,103859,0.711893
373332,103908,0.712074
373427,103953,0.712255
373523,103997,0.712439
373620,104047,0.712624
373715,104087,0.712805
373812,104142,0.71299
373910,104188,0.713177
374009,104238,0.713366
374106,104286,0.713551
374205,104329,0.713739
374301,104383,0.713923
374398,104434,0.714108
374495,104487,0.714293
374594,104540,0.714481
374688,104594,0.714661
374787,104649,0.714849
374882,104688,0.715031
374980,104741,0.715218
375078,104789,0.715405
375176,104837,0.715591
375270,104889,0.715771
375365,104929,0.715952
375464,104974,0.716141
375560,105022,0.716324
375657,105070,0.716509
375753,105108,0.716692
375851,105151,0.716879
375948,105200,0.717064
376045,105253,0.717249
376142,105314,0.717434
376241,105361,0.717623
376339,105411,0.71781
376434,105459,0.717991
376530,105510,0.718174
376629,105554,0.718363
376727,105601,0.71855
376821,105650,0.718729
376918,105707,0.718914
377015,105753,0.719099
377111,105796,0.719282
377206,105840,0.719463
377302,105889,0.719646
377394,105932,0.719822
377492,105988,0.720009
377590,106035,0.720196
377687,106083,0.720381
377784,106129,0.720566
377882,106176,0.720753
377981,106238,0.720942
378077,106279,0.721125
378174,106329,0.72131
378269,106372,0.721491
378366,106422,0.721676
378461,106476,0.721857
378559,106522,0.722044
378656,106581,0.722229
378754,106623,0.722416
378851,106669,0.722601
378948,106705,0.722786
379041,106753,0.722963
379137,106808,0.723146
379232,106850,0.723328
379329,106904,0.723513
379427,106955,0.7237
379525,107003,0.723886
379619,107046,0.724066
379715,107097,0.724249
379812,107148,0.724434
379908,107191,0.724617
380007,107235,0.724806
380103,107287,0.724989
380198,107336,0.72517
380295,107378,0.725355
380391,107424,0.725538
380488,107466,0.725723
380585,107514,0.725908
380681,107560,0.726091
380779,107608,0.726278
380871,107651,0.726454
380968,107700,0.726639
381063,107745,0.72682
381158,107800,0.727001
381256,107854,0.727188
381353,107904,0.727373
381448,107956,0.727554
381546,108009,0.727741
381643,108058,0.727926
381740,108103,0.728111
381840,108155,0.728302
381935,108204,0.728483
382032,108252,0.728668
382128,108304,0.728851
382225,108356,0.729036
382323,108403,0.729223
382420,108450,0.729408
382513,108497,0.729586
382612,108555,0.729774
382709,108616,0.729959
382809,108663,0.73015
382906,108715,0.730335
383004,108768,0.730522
383101,108809,0.730707
383199,108854,0.730894
383298,108908,0.731083
383395,108948,0.731268
383492,109000,0.731453
383587,109044,0.731634
383685,109093,0.731821
383780,109136,0.732002
383875,109184,0.732183
383974,109225,0.732372
384071,109272,0.732557
384168,109321,0.732742
384264,109374,0.732925
384360,109421,0.733109
384457,109477,0.733294
384553,109520,0.733477
384653,109580,0.733667
384750,109627,0.733852
384849,109680,0.734041
384946,109723,0.734226
385042,109772,0.734409
385138,109812,0.734592
385236,109858,0.734779
385331,109910,0.734961
385424,109961,0.735138
385521,110014,0.735323
385618,110060,0.735508
385712,110107,0.735687
385811,110161,0.735876
385907,110198,0.736059
386007,110246,0.73625
386104,110290,0.736435
386201,110344,0.73662
386299,110395,0.736807
386393,110452,0.736986
386491,110497,0.737173
386586,110545,0.737354
386684,110597,0.737541
386782,110641,0.737728
386881,110683,0.737917
386977,110730,0.7381
387073,110782,0.738283
387170,110829,0.738468
387268,110883,0.738655
387365,110933,0.73884
387460,110983,0.739021
387558,111036,0.739208
387653,111092,0.739389
387751,111137,0.739576
387847,111187,0.739759
387940,111231,0.739937
388036,111275,0.74012
388131,111323,0.740301
388226,111370,0.740482
388319,111413,0.74066
388414,111463,0.740841
388513,111513,0.74103
388609,111565,0.741213
388706,111607,0.741398
388805,111668,0.741587
388900,111709,0.741768
388998,111757,0.741955
389093,111810,0.742136
389190,111848,0.742321
389290,111904,0.742512
389386,111958,0.742695
389483,112013,0.74288
389580,112055,0.743065
389678,112107,0.743252
389772,112155,0.743431
389868,112204,0.743614
389964,112247,0.743797
390060,112293,0.74398
390157,112346,0.744165
390251,112400,0.744345
390349,112451,0.744532
390446,112497,0.744717
390540,112544,0.744896
390638,112595,0.745083
390734,112651,0.745266
390830,112698,0.745449
390929,112750,0.745638
391027,112808,0.745825
391126,112867,0.746014
391221,112912,0.746195
391315,112953,0.746374
391413,113010,0.746561
391511,113063,0.746748
391605,113119,0.746927
391697,113164,0.747103
391797,113210,0.747293
391894,113259,0.747478
391991,113310,0.747663
392086,113355,0.747845
392184,113407,0.748032
392279,113458,0.748213
392378,113504,0.748402
392470,113555,0.748577
392568,113607,0.748764
392667,113660,0.748953
392762,113714,0.749134
392859,113756,0.749319
392955,113806,0.749502
393049,113854,0.749681
393145,113914,0.749865
393242,113964,0.75005
393342,114022,0.75024
393438,114071,0.750423
393537,114120,0.750612
393635,114167,0.750799
393729,114211,0.750978
393826,114259,0.751163
393921,114301,0.751345
394020,114349,0.751534
394116,114391,0.751717
394214,114445,0.751904
394307,114493,0.752081
394404,114545,0.752266
394500,114600,0.752449
394597,114652,0.752634
394695,114710,0.752821
394790,114761,0.753002
394887,114802,0.753187
394980,114847,0.753365
395079,114892,0.753553
395175,114943,0.753736
395272,114985,0.753922
395371,115027,0.75411
395468,115072,0.754295
395562,115122,0.754475
395659,115174,0.75466
395758,115226,0.754848
395853,115280,0.75503
395952,115327,0.755219
396048,115379,0.755402
396144,115429,0.755585
396241,115479,0.75577
396337,115530,0.755953
396433,115586,0.756136
396530,115636,0.756321
396627,115688,0.756506
396724,115751,0.756691
396817,115806,0.756868
396917,115853,0.757059
397015,115904,0.757246
397112,115951,0.757431
397206,115996,0.75761
397302,116046,0.757793
397400,116095,0.75798
397498,116144,0.758167
397596,116199,0.758354
397693,116245,0.758539
397790,116291,0.758724
397887,116339,0.758909
397985,116385,0.759096
398081,116435,0.759279
398176,116485,0.75946
