126020,43161,0.480728
126120,43223,0.48111
126220,43278,0.481491
126319,43339,0.481869
126415,43388,0.482235
126515,43447,0.482616
126615,43497,0.482998
126713,43552,0.483372
126812,43614,0.483749
126910,43663,0.484123
127009,43719,0.484501
127109,43786,0.484882
127209,43845,0.485264
127309,43903,0.485645
127409,43966,0.486027
127507,44024,0.486401
127604,44077,0.486771
127702,44137,0.487144
127801,44200,0.487522
127897,44255,0.487888
127996,44315,0.488266
128096,44376,0.488647
128195,44438,0.489025
128295,44493,0.489407
128393,44551,0.48978
128491,44605,0.490154
128590,44664,0.490532
128690,44725,0.490913
128789,44783,0.491291
128887,44849,0.491665
128987,44915,0.492046
129087,44972,0.492428
129186,45044,0.492805
129281,45098,0.493168
129380,45162,0.493546
129478,45222,0.493919
129577,45282,0.494297
129675,45341,0.494671
129774,45389,0.495049
129873,45455,0.495426
129972,45515,0.495804
130071,45571,0.496181
130171,45636,0.496563
130270,45697,0.496941
130369,45750,0.497318
130468,45803,0.497696
130566,45867,0.49807
130666,45930,0.498451
130766,45988,0.498833
130863,46045,0.499203
130961,46105,0.499577
131060,46163,0.499954
131159,46214,0.500332
131256,46276,0.500702
131354,46329,0.501076
131453,46389,0.501453
131550,46447,0.501823
131650,46506,0.502205
131746,46567,0.502571
131846,46626,0.502953
131943,46681,0.503323
132042,46750,0.5037
132142,46809,0.504082
132240,46869,0.504456
132340,46932,0.504837
132440,46993,0.505219
132539,47055,0.505596
132637,47119,0.50597
132734,47173,0.50634
132832,47220,0.506714
132928,47285,0.50708
133027,47346,0.507458
133125,47400,0.507832
133225,47459,0.508213
133324,47515,0.508591
133422,47581,0.508965
133520,47640,0.509338
133618,47695,0.509712
133717,47757,0.51009
133817,47820,0.510471
133916,47888,0.510849
134015,47949,0.511227
134113,48006,0.5116
134212,48071,0.511978
134311,48125,0.512356
134411,48180,0.512737
134510,48250,0.513115
134610,48312,0.513496
134707,48370,0.513866
134806,48425,0.514244
134906,48485,0.514626
135002,48541,0.514992
135101,48607,0.515369
135199,48665,0.515743
135297,48725,0.516117
135397,48789,0.516499
135497,48854,0.51688
135597,48913,0.517262
135697,48977,0.517643
135797,49039,0.518024
135896,49098,0.518402
135994,49158,0.518776
136090,49226,0.519142
136189,49279,0.51952
136289,49349,0.519901
136388,49407,0.520279
136486,49463,0.520653
136585,49529,0.52103
136683,49588,0.521404
136781,49644,0.521778
136881,49707,0.52216
136980,49763,0.522537
137079,49827,0.522915
137179,49892,0.523296
137278,49953,0.523674
137378,50019,0.524055
137476,50084,0.524429
137573,50136,0.524799
137671,50199,0.525173
137770,50263,0.525551
137867,50320,0.525921
137967,50382,0.526302
138067,50436,0.526684
138166,50503,0.527061
138266,50566,0.527443
138364,50621,0.527817
138460,50680,0.528183
138560,50739,0.528564
138660,50808,0.528946
138758,50873,0.52932
138857,50943,0.529697
138956,51006,0.530075
139054,51065,0.530449
139152,51128,0.530823
139251,51193,0.5312
139350,51256,0.531578
139449,51319,0.531956
139547,51378,0.53233
139646,51444,0.532707
139745,51502,0.533085
139844,51569,0.533463
139942,51632,0.533836
140041,51694,0.534214
140135,51754,0.534573
140233,51811,0.534946
140332,51871,0.535324
140431,51938,0.535702
140529,52007,0.536076
140628,52062,0.536453
140726,52123,0.536827
140825,52183,0.537205
140924,52246,0.537582
141023,52306,0.53796
141122,52370,0.538338
141221,52426,0.538715
141321,52488,0.539097
141417,52547,0.539463
141516,52599,0.539841
141615,52663,0.540218
141715,52727,0.5406
141814,52794,0.540977
141914,52861,0.541359
142014,52922,0.54174
142113,52990,0.542118
142212,53049,0.542496
142312,53112,0.542877
142412,53173,0.543259
142510,53238,0.543633
142610,53304,0.544014
142709,53362,0.544392
142806,53421,0.544762
142905,53483,0.545139
143003,53545,0.545513
143101,53608,0.545887
143199,53666,0.546261
143298,53731,0.546638
143397,53789,0.547016
143496,53851,0.547394
143595,53912,0.547771
143695,53974,0.548153
143794,54039,0.548531
143893,54107,0.548908
143992,54181,0.549286
144092,54248,0.549667
144191,54317,0.550045
144291,54384,0.550426
144388,54448,0.550797
144488,54521,0.551178
144586,54589,0.551552
144685,54651,0.551929
144783,54703,0.552303
144882,54763,0.552681
144980,54831,0.553055
145079,54896,0.553432
145179,54971,0.553814
145277,55030,0.554188
145377,55090,0.554569
145477,55145,0.554951
145576,55211,0.555328
145674,55272,0.555702
145772,55341,0.556076
145870,55405,0.55645
145969,55471,0.556828
146069,55539,0.557209
146169,55603,0.55759
146268,55668,0.557968
146367,55737,0.558346
146466,55807,0.558723
146565,55863,0.559101
146664,55924,0.559479
146763,55982,0.559856
146863,56043,0.560238
146962,56099,0.560616
147060,56144,0.560989
147159,56203,0.561367
147258,56269,0.561745
147358,56337,0.562126
147458,56405,0.562508
147557,56481,0.562885
147656,56539,0.563263
147754,56596,0.563637
147854,56659,0.564018
147953,56726,0.564396
148052,56795,0.564774
148152,56858,0.565155
148251,56921,0.565533
148351,56983,0.565914
148449,57052,0.566288
148547,57119,0.566662
148646,57182,0.567039
148746,57255,0.567421
148846,57318,0.567802
148944,57383,0.568176
149041,57441,0.568546
149136,57506,0.568909
149234,57569,0.569283
149333,57632,0.56966
149431,57695,0.570034
149531,57766,0.570415
149630,57823,0.570793
149728,57893,0.571167
149827,57956,0.571545
149925,58017,0.571918
150024,58086,0.572296
150123,58152,0.572674
150222,58211,0.573051
150321,58277,0.573429
150421,58347,0.573811
150521,58410,0.574192
150619,58482,0.574566
150718,58544,0.574944
150817,58609,0.575321
150916,58669,0.575699
151015,58736,0.576077
151113,58799,0.57645
151210,58869,0.57682
151309,58936,0.577198
151403,58998,0.577557
151503,59071,0.577938
151601,59146,0.578312
151699,59208,0.578686
151798,59274,0.579063
151897,59345,0.579441
151997,59413,0.579823
152097,59484,0.580204
152195,59552,0.580578
152294,59613,0.580956
152393,59685,0.581333
152491,59754,0.581707
152588,59828,0.582077
152688,59885,0.582458
152786,59952,0.582832
152885,60020,0.58321
152982,60090,0.58358
153081,60151,0.583958
153178,60215,0.584328
153276,60284,0.584702
153374,60354,0.585075
153471,60415,0.585445
153569,60481,0.585819
153668,60548,0.586197
153765,60615,0.586567
153864,60673,0.586945
153963,60742,0.587322
154063,60802,0.587704
154162,60875,0.588081
154261,60939,0.588459
154360,61001,0.588837
154458,61060,0.589211
154558,61127,0.589592
154657,61191,0.58997
154755,61265,0.590343
154853,61327,0.590717
154952,61387,0.591095
155051,61453,0.591473
155150,61512,0.59185
155249,61583,0.592228
155348,61649,0.592606
155448,61719,0.592987
155546,61787,0.593361
155643,61858,0.593731
155742,61923,0.594109
155841,61991,0.594486
155940,62057,0.594864
156038,62126,0.595238
156138,62188,0.595619
156236,62252,0.595993
156335,62319,0.596371
156434,62386,0.596748
156534,62455,0.59713
156629,62516,0.597492
156729,62586,0.597874
156828,62647,0.598251
156927,62706,0.598629
157025,62771,0.599003
157125,62845,0.599384
157225,62911,0.599766
157325,62977,0.600147
157423,63042,0.600521
157519,63110,0.600887
157618,63177,0.601265
157717,63241,0.601643
157816,63313,0.60202
157916,63383,0.602402
158015,63455,0.602779
158115,63523,0.603161
158214,63594,0.603539
158312,63657,0.603912
158411,63724,0.60429
158508,63795,0.60466
158608,63860,0.605042
158707,63928,0.605419
158805,63993,0.605793
158905,64064,0.606174
159002,64131,0.606544
159100,64206,0.606918
159199,64275,0.607296
159297,64342,0.60767
159396,64412,0.608047
159495,64482,0.608425
159594,64545,0.608803
159694,64608,0.609184
159794,64669,0.609566
159893,64732,0.609943
159991,64794,0.610317
160091,64868,0.610699
160191,64931,0.61108
160290,64996,0.611458
160386,65056,0.611824
160483,65124,0.612194
160583,65197,0.612576
160682,65269,0.612953
160779,65337,0.613323
160877,65404,0.613697
160976,65460,0.614075
161074,65527,0.614449
161173,65600,0.614826
161271,65676,0.6152
161371,65737,0.615582
161467,65797,0.615948
161567,65853,0.616329
161665,65912,0.616703
161765,65983,0.617085
161863,66060,0.617458
161961,66134,0.617832
162060,66205,0.61821
162159,66269,0.618587
162257,66328,0.618961
162356,66396,0.619339
162456,66461,0.61972
162555,66525,0.620098
162654,66591,0.620476
162753,66664,0.620853
162852,66734,0.621231
162951,66802,0.621609
163049,66877,0.621983
163147,66945,0.622356
163246,67004,0.622734
163345,67084,0.623112
163442,67141,0.623482
163538,67207,0.623848
163637,67277,0.624226
163735,67344,0.624599
163834,67409,0.624977
163931,67476,0.625347
164031,67547,0.625729
164130,67613,0.626106
164227,67683,0.626476
164326,67744,0.626854
164426,67808,0.627235
164526,67870,0.627617
164626,67931,0.627998
164724,67984,0.628372
164822,68047,0.628746
164921,68117,0.629124
165020,68184,0.629501
165120,68251,0.629883
165217,68320,0.630253
165317,68394,0.630634
165417,68465,0.631016
165515,68526,0.63139
165613,68592,0.631763
165713,68662,0.632145
165813,68728,0.632526
165911,68802,0.6329
166009,68860,0.633274
166109,68931,0.633656
166207,68996,0.634029
166306,69070,0.634407
166405,69136,0.634785
166505,69204,0.635166
166603,69275,0.63554
166703,69344,0.635921
166801,69415,0.636295
166899,69474,0.636669
166998,69545,0.637047
167098,69616,0.637428
167195,69685,0.637798
167294,69750,0.638176
167393,69821,0.638554
167490,69886,0.638924
167589,69955,0.639301
167689,70026,0.639683
167788,70092,0.64006
167887,70158,0.640438
167986,70227,0.640816
168084,70288,0.64119
168183,70359,0.641567
168282,70431,0.641945
168380,70504,0.642319
168480,70576,0.6427
168578,70642,0.643074
168677,70710,0.643452
168776,70765,0.643829
168874,70836,0.644203
168973,70906,0.644581
169070,70979,0.644951
169169,71058,0.645329
169269,71124,0.64571
169368,71193,0.646088
169467,71255,0.646465
169565,71326,0.646839
169664,71395,0.647217
169763,71461,0.647594
169861,71524,0.647968
169960,71590,0.648346
170059,71654,0.648724
170158,71722,0.649101
170255,71797,0.649471
170352,71867,0.649841
170451,71936,0.650219
170550,72011,0.650597
170648,72075,0.65097
170747,72137,0.651348
170846,72210,0.651726
170945,72281,0.652103
171044,72348,0.652481
171142,72420,0.652855
171242,72492,0.653236
171340,72571,0.65361
171439,72641,0.653988
171538,72714,0.654366
171635,72783,0.654736
171732,72859,0.655106
171831,72927,0.655483
171930,72998,0.655861
172028,73069,0.656235
172126,73136,0.656609
172225,73213,0.656986
172324,73279,0.657364
172422,73352,0.657738
172520,73430,0.658112
172618,73503,0.658485
172715,73575,0.658855
172812,73645,0.659225
172911,73709,0.659603
173011,73787,0.659985
173110,73857,0.660362
173208,73917,0.660736
173308,73993,0.661118
173407,74071,0.661495
173506,74146,0.661873
173604,74216,0.662247
173703,74281,0.662624
173802,74355,0.663002
173899,74414,0.663372
173999,74483,0.663754
174098,74554,0.664131
174198,74622,0.664513
174296,74682,0.664886
174394,74748,0.66526
174492,74823,0.665634
174592,74894,0.666016
174690,74961,0.666389
174789,75026,0.666767
174888,75089,0.667145
174987,75161,0.667522
175087,75225,0.667904
175185,75298,0.668278
175285,75366,0.668659
175383,75437,0.669033
175480,75502,0.669403
175577,75570,0.669773
175676,75648,0.670151
175776,75715,0.670532
175876,75784,0.670914
175974,75850,0.671288
176070,75929,0.671654
176169,75995,0.672031
176269,76061,0.672413
176364,76117,0.672775
176464,76184,0.673157
176564,76252,0.673538
176659,76315,0.673901
176757,76392,0.674274
176855,76473,0.674648
176954,76545,0.675026
177054,76612,0.675407
177153,76694,0.675785
177253,76766,0.676167
177352,76838,0.676544
177451,76915,0.676922
177550,76982,0.677299
177649,77057,0.677677
177748,77132,0.678055
177844,77208,0.678421
177943,77275,0.678799
178042,77342,0.679176
178142,77414,0.679558
178241,77484,0.679935
178341,77557,0.680317
178437,77622,0.680683
178537,77686,0.681065
178636,77759,0.681442
178735,77833,0.68182
178833,77902,0.682194
178930,77973,0.682564
179029,78044,0.682941
179127,78121,0.683315
179224,78187,0.683685
179323,78252,0.684063
179422,78326,0.684441
179521,78398,0.684818
179619,78461,0.685192
179717,78531,0.685566
179813,78601,0.685932
179911,78675,0.686306
180011,78742,0.686687
180109,78815,0.687061
180209,78885,0.687443
180309,78959,0.687824
180408,79039,0.688202
180507,79116,0.68858
180607,79181,0.688961
180702,79255,0.689323
180801,79320,0.689701
180901,79391,0.690083
180998,79464,0.690453
181097,79541,0.69083
181194,79613,0.6912
181294,79678,0.691582
181393,79754,0.691959
181493,79825,0.692341
181592,79901,0.692719
181690,79970,0.693092
181789,80041,0.69347
181889,80118,0.693851
181987,80189,0.694225
182087,80261,0.694607
182186,80328,0.694984
182284,80407,0.695358
182382,80472,0.695732
182482,80544,0.696114
182580,80616,0.696487
182680,80691,0.696869
182779,80767,0.697247
182877,80838,0.69762
182972,80911,0.697983
183070,80978,0.698357
183167,81049,0.698727
183267,81122,0.699108
183367,81191,0.69949
183467,81261,0.699871
183567,81335,0.700253
183667,81415,0.700634
183767,81490,0.701015
183867,81566,0.701397
183966,81632,0.701775
184064,81697,0.702148
184162,81775,0.702522
184261,81850,0.7029
184361,81921,0.703281
184461,81992,0.703663
184560,82065,0.704041
184657,82133,0.704411
184752,82205,0.704773
184852,82277,0.705154
184950,82352,0.705528
185046,82422,0.705894
185145,82493,0.706272
185244,82564,0.70665
185341,82632,0.70702
185441,82716,0.707401
185539,82793,0.707775
185638,82872,0.708153
185738,82936,0.708534
185836,83003,0.708908
185935,83077,0.709286
186035,83145,0.709667
186134,83213,0.710045
186231,83289,0.710415
186330,83360,0.710793
186428,83438,0.711166
186525,83511,0.711536
186624,83585,0.711914
186723,83659,0.712292
186823,83733,0.712673
186922,83795,0.713051
187021,83862,0.713428
187121,83933,0.71381
187221,84003,0.714191
187319,84073,0.714565
187417,84146,0.714939
187513,84223,0.715305
187611,84295,0.715679
187710,84372,0.716057
187809,84443,0.716434
187909,84516,0.716816
188009,84588,0.717197
188107,84651,0.717571
188204,84719,0.717941
188300,84792,0.718307
188398,84862,0.718681
188497,84932,0.719059
188594,85001,0.719429
188693,85076,0.719807
188793,85154,0.720188
188892,85220,0.720566
188990,85290,0.72094
189087,85360,0.72131
189186,85434,0.721687
189284,85508,0.722061
189382,85573,0.722435
189480,85649,0.722809
189577,85710,0.723179
189677,85781,0.72356
189776,85859,0.723938
189875,85934,0.724316
189974,86003,0.724693
190073,86076,0.725071
190173,86151,0.725452
190272,86222,0.72583
190372,86300,0.726212
190469,86372,0.726582
190567,86444,0.726955
190666,86513,0.727333
190763,86585,0.727703
190860,86659,0.728073
190960,86731,0.728455
191058,86798,0.728828
191156,86874,0.729202
191254,86952,0.729576
191352,87026,0.72995
191451,87112,0.730328
191550,87183,0.730705
191649,87257,0.731083
191747,87335,0.731457
191846,87410,0.731834
191943,87483,0.732204
192042,87550,0.732582
192141,87620,0.73296
192240,87682,0.733337
192338,87753,0.733711
192438,87830,0.734093
192535,87903,0.734463
192634,87978,0.73484
192733,88050,0.735218
192831,88116,0.735592
192930,88194,0.73597
193029,88265,0.736347
193128,88337,0.736725
193226,88416,0.737099
193325,88491,0.737476
193423,88561,0.73785
193522,88630,0.738228
193620,88707,0.738602
193718,88786,0.738976
193815,88858,0.739346
193914,88931,0.739723
194011,88999,0.740093
194108,89076,0.740463
194205,89157,0.740833
194304,89237,0.741211
194402,89315,0.741585
194501,89388,0.741962
194597,89458,0.742329
194693,89530,0.742695
194790,89597,0.743065
194889,89674,0.743443
194988,89751,0.74382
195087,89824,0.744198
195187,89897,0.744579
195284,89973,0.744949
195383,90041,0.745327
195482,90114,0.745705
195582,90192,0.746086
195681,90263,0.746464
195780,90332,0.746841
195879,90401,0.747219
195978,90479,0.747597
196076,90549,0.747971
196173,90623,0.748341
196272,90697,0.748718
196371,90778,0.749096
196471,90859,0.749477
196569,90933,0.749851
196664,91007,0.750214
196761,91082,0.750584
196858,91158,0.750954
196956,91239,0.751328
197056,91320,0.751709
197156,91391,0.75209
197255,91469,0.752468
197352,91540,0.752838
197452,91612,0.75322
197549,91679,0.75359
197649,91758,0.753971
197747,91827,0.754345
197846,91906,0.754723
197943,91979,0.755093
198040,92063,0.755463
198139,92130,0.75584
198235,92206,0.756207
198334,92278,0.756584
198432,92346,0.756958
198531,92422,0.757336
198629,92489,0.75771
198727,92562,0.758083
198825,92633,0.758457
198922,92705,0.758827
199020,92775,0.759201
199118,92849,0.759575
199216,92925,0.759949
199314,93000,0.760323
199410,93081,0.760689
199509,93154,0.761066
199609,93227,0.761448
199709,93303,0.761829
199808,93376,0.762207
199908,93449,0.762589
200006,93530,0.762962
200106,93605,0.763344
200205,93678,0.763721
200304,93749,0.764099
200400,93821,0.764465
200499,93892,0.764843
200597,93964,0.765217
200696,94035,0.765594
200795,94106,0.765972
200891,94179,0.766338
200990,94255,0.766716
201086,94333,0.767082
201183,94407,0.767452
201281,94484,0.767826
201379,94561,0.7682
201477,94639,0.768574
201575,94717,0.768948
201675,94793,0.769329
201773,94869,0.769703
201871,94947,0.770077
201970,95027,0.770454
202068,95106,0.770828
202166,95185,0.771202
202264,95257,0.771576
202363,95333,0.771954
202463,95406,0.772335
202561,95482,0.772709
202657,95557,0.773075
202756,95635,0.773453
202854,95710,0.773827
202953,95785,0.774204
203053,95858,0.774586
203150,95935,0.774956
203247,96009,0.775326
203343,96078,0.775692
203442,96161,0.77607
203541,96237,0.776447
203638,96311,0.776817
203737,96388,0.777195
203837,96467,0.777576
203933,96548,0.777943
204032,96626,0.77832
204131,96702,0.778698
204229,96778,0.779072
204327,96862,0.779446
204424,96937,0.779816
204522,97004,0.78019
204620,97077,0.780563
204718,97155,0.780937
204817,97228,0.781315
204913,97299,0.781681
205010,97375,0.782051
205108,97456,0.782425
205205,97529,0.782795
205303,97602,0.783169
205402,97679,0.783546
205501,97757,0.783924
205598,97839,0.784294
205695,97907,0.784664
205793,97981,0.785038
205890,98056,0.785408
205988,98136,0.785782
206086,98207,0.786156
206185,98277,0.786533
206284,98353,0.786911
206384,98431,0.787292
206484,98507,0.787674
206581,98581,0.788044
206679,98659,0.788418
206778,98741,0.788795
206877,98820,0.789173
206975,98898,0.789547
207070,98971,0.789909
207166,99044,0.790276
207259,99112,0.79063
207357,99189,0.791004
207454,99260,0.791374
207550,99333,0.79174
207650,99421,0.792122
207750,99489,0.792503
207846,99557,0.79287
207943,99629,0.79324
208043,99703,0.793621
208142,99781,0.793999
208241,99854,0.794376
208338,99930,0.794746
208435,100002,0.795116
208533,100075,0.79549
208628,100151,0.795853
208725,100221,0.796223
208823,100294,0.796597
208920,100370,0.796967
209019,100443,0.797344
209117,100526,0.797718
209215,100600,0.798092
209315,100679,0.798473
209412,100754,0.798843
209512,100827,0.799225
209607,100902,0.799587
209707,100971,0.799969
209804,101047,0.800339
209904,101123,0.80072
210003,101188,0.801098
210103,101263,0.801479
210200,101336,0.801849
210300,101411,0.802231
210399,101490,0.802608
210498,101562,0.802986
210596,101643,0.80336
210696,101723,0.803741
210794,101802,0.804115
210893,101880,0.804493
210992,101957,0.804871
211090,102043,0.805244
211189,102125,0.805622
211288,102204,0.806
211387,102283,0.806377
211484,102357,0.806747
211584,102434,0.807129
211684,102503,0.80751
211781,102580,0.80788
211878,102658,0.80825
211975,102729,0.80862
212072,102807,0.80899
212171,102875,0.809368
212268,102953,0.809738
212365,103031,0.810108
212463,103110,0.810482
212563,103186,0.810863
212661,103258,0.811237
212759,103341,0.811611
212856,103418,0.811981
212955,103491,0.812359
213052,103576,0.812729
213151,103656,0.813107
213250,103733,0.813484
213350,103815,0.813866
213448,103888,0.81424
213544,103967,0.814606
213644,104042,0.814987
213740,104114,0.815353
213838,104193,0.815727
213937,104266,0.816105
214035,104332,0.816479
214135,104412,0.81686
214234,104495,0.817238
214334,104565,0.817619
214430,104646,0.817986
214527,104724,0.818356
214623,104800,0.818722
214722,104875,0.819099
214819,104949,0.819469
214919,105024,0.819851
215019,105109,0.820232
215116,105188,0.820602
215215,105264,0.82098
215313,105346,0.821354
215412,105420,0.821732
215510,105489,0.822105
215609,105563,0.822483
215706,105632,0.822853
215805,105711,0.823231
215905,105780,0.823612
216003,105860,0.823986
216101,105932,0.82436
216199,106016,0.824734
216298,106087,0.825111
216396,106164,0.825485
216496,106246,0.825867
216594,106327,0.826241
216694,106404,0.826622
216792,106482,0.826996
216890,106551,0.82737
216987,106630,0.82774
217085,106709,0.828114
217183,106789,0.828487
217279,106858,0.828854
217377,106930,0.829227
217476,107006,0.829605
217575,107088,0.829983
217674,107160,0.83036
217773,107239,0.830738
217872,107313,0.831116
217972,107394,0.831497
218071,107473,0.831875
218168,107554,0.832245
218268,107631,0.832626
218366,107712,0.833
218463,107793,0.83337
218563,107863,0.833752
218663,107945,0.834133
218759,108024,0.834499
218858,108100,0.834877
218958,108178,0.835258
219058,108258,0.83564
219154,108334,0.836006
219254,108411,0.836388
219349,108487,0.83675
219447,108571,0.837124
219546,108648,0.837502
219645,108721,0.837879
219744,108799,0.838257
219842,108875,0.838631
219942,108950,0.839012
220041,109026,0.83939
220134,109100,0.839745
220233,109177,0.840122
220331,109254,0.840496
220430,109334,0.840874
220529,109405,0.841251
220628,109477,0.841629
220727,109558,0.842007
220826,109628,0.842384
220926,109707,0.842766
221023,109784,0.843136
221122,109860,0.843513
221222,109944,0.843895
221321,110023,0.844273
221419,110094,0.844646
221518,110173,0.845024
221616,110252,0.845398
221714,110331,0.845772
221814,110413,0.846153
221911,110493,0.846523
222009,110573,0.846897
222107,110644,0.847271
222204,110723,0.847641
222302,110800,0.848015
222401,110877,0.848392
222499,110955,0.848766
222597,111036,0.84914
222693,111111,0.849506
222793,111195,0.849888
222891,111272,0.850262
222990,111351,0.850639
223085,111428,0.851002
223183,111509,0.851376
223281,111591,0.851749
223379,111667,0.852123
223479,111745,0.852505
223577,111827,0.852879
223675,111906,0.853252
223773,111989,0.853626
223870,112071,0.853996
223969,112155,0.854374
224068,112232,0.854752
224166,112311,0.855125
224265,112394,0.855503
224362,112473,0.855873
224461,112554,0.856251
224560,112631,0.856628
224658,112713,0.857002
224756,112793,0.857376
224853,112872,0.857746
224952,112946,0.858124
225048,113019,0.85849
225148,113097,0.858871
225243,113174,0.859234
225338,113250,0.859596
225433,113327,0.859959
225531,113404,0.860332
225627,113480,0.860699
225726,113560,0.861076
225821,113634,0.861439
225920,113712,0.861816
226018,113788,0.86219
226117,113867,0.862568
226215,113933,0.862942
226313,114012,0.863316
226410,114088,0.863686
226506,114160,0.864052
226605,114244,0.864429
226704,114321,0.864807
226804,114402,0.865189
226901,114474,0.865559
227000,114558,0.865936
227095,114634,0.866299
227195,114714,0.86668
227294,114790,0.867058
227394,114871,0.867439
227493,114950,0.867817
227590,115025,0.868187
227688,115105,0.868561
227785,115176,0.868931
227885,115260,0.869312
227983,115341,0.869686
228080,115427,0.870056
228177,115509,0.870426
228276,115591,0.870804
228376,115668,0.871185
228475,115744,0.871563
228574,115824,0.871941
228673,115902,0.872318
228767,115973,0.872677
228864,116049,0.873047
228961,116130,0.873417
229060,116208,0.873795
229160,116283,0.874176
229257,116364,0.874546
229354,116435,0.874916
229454,116519,0.875298
229554,116603,0.875679
229653,116683,0.876057
229748,116760,0.876419
229846,116839,0.876793
229946,116920,0.877174
230044,116999,0.877548
230143,117073,0.877926
230239,117147,0.878292
230335,117230,0.878658
230435,117306,0.87904
230535,117391,0.879421
230633,117468,0.879795
230732,117554,0.880173
230830,117632,0.880547
230928,117711,0.88092
231027,117789,0.881298
231123,117868,0.881664
231221,117943,0.882038
231320,118019,0.882416
231420,118107,0.882797
231518,118189,0.883171
231616,118271,0.883545
231713,118349,0.883915
231812,118431,0.884293
231911,118512,0.88467
232008,118588,0.88504
232108,118667,0.885422
232206,118743,0.885796
232303,118829,0.886166
232401,118911,0.886539
232498,118991,0.886909
232596,119072,0.887283
232693,119157,0.887653
232789,119240,0.88802
232888,119322,0.888397
232986,119404,0.888771
233084,119486,0.889145
233183,119569,0.889523
233281,119649,0.889896
233379,119731,0.89027
233476,119808,0.89064
233573,119889,0.89101
233670,119969,0.89138
233769,120054,0.891758
233866,120127,0.892128
233966,120203,0.892509
234065,120286,0.892887
234165,120368,0.893269
234261,120443,0.893635
234360,120523,0.894012
234458,120599,0.894386
234556,120681,0.89476
234653,120756,0.89513
234752,120842,0.895508
234848,120923,0.895874
234946,120996,0.896248
235044,121078,0.896622
235142,121150,0.896996
235239,121234,0.897366
235339,121322,0.897747
235438,121402,0.898125
235537,121489,0.898502
235635,121567,0.898876
235735,121648,0.899258
235834,121733,0.899635
235933,121812,0.900013
236028,121892,0.900375
236127,121972,0.900753
236225,122057,0.901127
236324,122136,0.901505
236422,122221,0.901878
236521,122301,0.902256
236620,122379,0.902634
236718,122456,0.903008
236814,122527,0.903374
236913,122600,0.903751
237011,122678,0.904125
237111,122761,0.904507
237210,122838,0.904884
237307,122918,0.905254
237406,122995,0.905632
237504,123076,0.906006
237602,123157,0.90638
237700,123232,0.906754
237797,123312,0.907124
237896,123390,0.907501
237992,123468,0.907867
238090,123549,0.908241
238186,123628,0.908607
238286,123705,0.908989
238383,123781,0.909359
238481,123865,0.909733
238581,123945,0.910114
238680,124025,0.910492
238780,124103,0.910873
238877,124177,0.911243
238976,124256,0.911621
239072,124329,0.911987
239172,124412,0.912369
239271,124496,0.912746
239369,124582,0.91312
239467,124665,0.913494
239564,124749,0.913864
239659,124825,0.914227
239757,124902,0.9146
239854,124978,0.91497
239952,125056,0.915344
240052,125140,0.915726
240150,125218,0.9161
240246,125300,0.916466
240345,125380,0.916843
240443,125451,0.917217
240541,125535,0.917591
240635,125612,0.91795
240735,125693,0.918331
240832,125773,0.918701
240930,125848,0.919075
241025,125926,0.919437
241124,126009,0.919815
241224,126087,0.920197
241324,126163,0.920578
241418,126237,0.920937
241514,126319,0.921303
241612,126396,0.921677
241709,126479,0.922047
241806,126553,0.922417
241901,126637,0.922779
242001,126719,0.923161
242098,126796,0.923531
242196,126871,0.923904
242293,126946,0.924274
242393,127026,0.924656
242490,127106,0.925026
242587,127185,0.925396
242687,127263,0.925777
242784,127343,0.926147
242880,127423,0.926514
242980,127503,0.926895
243076,127584,0.927261
243171,127664,0.927624
243266,127743,0.927986
243365,127822,0.928364
243465,127902,0.928745
243563,127984,0.929119
243659,128066,0.929485
243757,128144,0.929859
243854,128227,0.930229
243953,128308,0.930607
244052,128398,0.930984
244148,128474,0.931351
244248,128562,0.931732
244346,128638,0.932106
244443,128720,0.932476
244543,128806,0.932858
244642,128887,0.933235
244739,128962,0.933605
244835,129044,0.933971
244934,129130,0.934349
245032,129208,0.934723
245130,129283,0.935097
245227,129362,0.935467
245325,129442,0.935841
245423,129526,0.936214
245522,129610,0.936592
245618,129689,0.936958
245717,129772,0.937336
245814,129855,0.937706
245913,129931,0.938084
246011,130012,0.938457
246110,130084,0.938835
246208,130162,0.939209
246305,130245,0.939579
246401,130328,0.939945
246501,130410,0.940327
246600,130493,0.940704
246695,130571,0.941067
246795,130656,0.941448
246895,130739,0.94183
246991,130818,0.942196
247089,130899,0.94257
247185,130976,0.942936
247284,131055,0.943314
247384,131137,0.943695
247483,131218,0.944073
247582,131300,0.94445
247681,131378,0.944828
247778,131451,0.945198
247875,131537,0.945568
247974,131621,0.945946
248072,131700,0.94632
248168,131781,0.946686
248264,131857,0.947052
248362,131938,0.947426
248460,132016,0.9478
248559,132099,0.948177
248656,132180,0.948547
248755,132252,0.948925
248853,132336,0.949299
248952,132419,0.949677
249052,132502,0.950058
249151,132589,0.950436
249249,132673,0.950809
249347,132760,0.951183
249446,132844,0.951561
249542,132928,0.951927
249642,133014,0.952309
249739,133091,0.952679
249837,133173,0.953053
249936,133253,0.95343
250035,133333,0.953808
250132,133416,0.954178
250231,133507,0.954556
250328,133590,0.954926
250424,133666,0.955292
250524,133746,0.955673
250624,133831,0.956055
250722,133916,0.956429
250818,133996,0.956795
250917,134081,0.957172
251016,134163,0.95755
251112,134244,0.957916
