126618,26963,0.483009
126717,26999,0.483387
126816,27038,0.483765
126915,27075,0.484142
127012,27111,0.484512
127112,27156,0.484894
127211,27183,0.485271
127311,27226,0.485653
127410,27282,0.486031
127509,27328,0.486408
127609,27361,0.48679
127709,27393,0.487171
127806,27429,0.487541
127904,27465,0.487915
128004,27507,0.488297
128101,27547,0.488667
128198,27580,0.489037
128297,27621,0.489414
128396,27665,0.489792
128495,27696,0.49017
128592,27723,0.49054
128692,27761,0.490921
128792,27808,0.491302
128890,27849,0.491676
128990,27889,0.492058
129090,27932,0.492439
129188,27965,0.492813
129285,28002,0.493183
129385,28048,0.493565
129484,28084,0.493942
129583,28124,0.49432
129683,28174,0.494701
129782,28221,0.495079
129882,28265,0.495461
129980,28306,0.495834
130078,28356,0.496208
130178,28399,0.49659
130275,28436,0.49696
130373,28476,0.497334
130472,28511,0.497711
130572,28547,0.498093
130670,28589,0.498466
130768,28630,0.49884
130867,28668,0.499218
130964,28709,0.499588
131061,28762,0.499958
131161,28802,0.50034
131259,28837,0.500713
131357,28874,0.501087
131455,28920,0.501461
131553,28964,0.501835
131652,29000,0.502213
131752,29040,0.502594
131850,29090,0.502968
131950,29128,0.503349
132049,29162,0.503727
132149,29194,0.504108
132248,29236,0.504486
132348,29281,0.504868
132446,29318,0.505241
132545,29362,0.505619
132645,29402,0.506001
132743,29439,0.506374
132841,29478,0.506748
132940,29518,0.507126
133040,29556,0.507507
133139,29595,0.507885
133239,29633,0.508266
133339,29676,0.508648
133436,29709,0.509018
133535,29752,0.509396
133634,29787,0.509773
133733,29825,0.510151
133833,29864,0.510532
133933,29904,0.510914
134031,29946,0.511288
134130,29980,0.511665
134229,30014,0.512043
134327,30046,0.512417
134424,30084,0.512787
134523,30125,0.513165
134623,30168,0.513546
134722,30200,0.513924
134820,30248,0.514297
134919,30294,0.514675
135017,30333,0.515049
135116,30364,0.515427
135215,30404,0.515804
135314,30449,0.516182
135414,30482,0.516563
135514,30527,0.516945
135612,30564,0.517319
135711,30606,0.517696
135809,30641,0.51807
135908,30687,0.518448
136008,30729,0.518829
136106,30764,0.519203
136206,30804,0.519585
136303,30845,0.519955
136402,30885,0.520332
136502,30931,0.520714
136602,30969,0.521095
136699,31010,0.521465
136796,31044,0.521835
136895,31074,0.522213
136994,31114,0.522591
137091,31155,0.522961
137190,31201,0.523338
137289,31237,0.523716
137389,31289,0.524097
137487,31331,0.524471
137587,31372,0.524853
137685,31413,0.525227
137783,31453,0.5256
137883,31494,0.525982
137982,31546,0.52636
138080,31584,0.526733
138179,31625,0.527111
138278,31668,0.527489
138378,31704,0.52787
138477,31740,0.528248
138574,31791,0.528618
138671,31829,0.528988
138771,31876,0.529369
138871,31912,0.529751
138968,31952,0.530121
139066,31987,0.530495
139166,32024,0.530876
139265,32070,0.531254
139364,32114,0.531631
139464,32146,0.532013
139561,32185,0.532383
139661,32223,0.532764
139758,32270,0.533134
139855,32306,0.533504
139955,32345,0.533886
140054,32401,0.534264
140151,32439,0.534634
140250,32476,0.535011
140349,32515,0.535389
140449,32556,0.53577
140548,32596,0.536148
140648,32646,0.53653
140748,32693,0.536911
140847,32738,0.537289
140943,32781,0.537655
141041,32827,0.538029
141139,32864,0.538403
141239,32911,0.538784
141339,32954,0.539165
141438,33001,0.539543
141536,33041,0.539917
141635,33088,0.540295
141733,33130,0.540668
141832,33176,0.541046
141930,33218,0.54142
142029,33262,0.541798
142129,33311,0.542179
142229,33362,0.542561
142329,33407,0.542942
142428,33451,0.54332
142525,33482,0.54369
142624,33526,0.544067
142723,33562,0.544445
142823,33615,0.544827
142921,33652,0.5452
143021,33688,0.545582
143121,33736,0.545963
143219,33773,0.546337
143317,33818,0.546711
143416,33854,0.547089
143513,33891,0.547459
143611,33941,0.547832
143709,33985,0.548206
143806,34021,0.548576
143904,34068,0.54895
144004,34123,0.549332
144103,34160,0.549709
144202,34205,0.550087
144301,34251,0.550465
144399,34293,0.550838
144496,34329,0.551208
144594,34375,0.551582
144693,34415,0.55196
144793,34452,0.552341
144892,34491,0.552719
144989,34528,0.553089
145089,34573,0.553471
145186,34614,0.553841
145284,34651,0.554214
145384,34690,0.554596
145483,34731,0.554974
145580,34768,0.555344
145679,34812,0.555721
145777,34862,0.556095
145875,34907,0.556469
145970,34945,0.556831
146068,34992,0.557205
146168,35032,0.557587
146266,35073,0.557961
146365,35117,0.558338
146464,35165,0.558716
146563,35205,0.559093
146660,35250,0.559464
146760,35288,0.559845
146860,35330,0.560226
146959,35366,0.560604
147058,35410,0.560982
147158,35458,0.561363
147257,35509,0.561741
147354,35551,0.562111
147452,35589,0.562485
147552,35640,0.562866
147650,35686,0.56324
147750,35726,0.563622
147849,35770,0.563999
147948,35811,0.564377
148048,35856,0.564758
148147,35898,0.565136
148246,35939,0.565514
148345,35983,0.565891
148445,36030,0.566273
148544,36073,0.56665
148643,36125,0.567028
148742,36177,0.567406
148841,36212,0.567783
148938,36254,0.568153
149034,36295,0.56852
149132,36340,0.568893
149232,36385,0.569275
149331,36425,0.569653
149428,36473,0.570023
149527,36514,0.5704
149625,36559,0.570774
149724,36600,0.571152
149823,36650,0.571529
149921,36703,0.571903
150020,36741,0.572281
150117,36790,0.572651
150217,36838,0.573032
150317,36882,0.573414
150416,36931,0.573792
150515,36972,0.574169
150613,37016,0.574543
150713,37067,0.574924
150811,37105,0.575298
150910,37142,0.575676
151007,37182,0.576046
151106,37226,0.576424
151205,37264,0.576801
151305,37299,0.577183
151403,37345,0.577557
151503,37384,0.577938
151602,37428,0.578316
151701,37468,0.578693
151801,37512,0.579075
151900,37543,0.579453
152000,37594,0.579834
152099,37641,0.580212
152199,37688,0.580593
152298,37737,0.580971
152397,37786,0.581348
152495,37837,0.581722
152595,37883,0.582104
152691,37935,0.58247
152791,37978,0.582851
152889,38027,0.583225
152988,38079,0.583603
153088,38127,0.583984
153188,38177,0.584366
153288,38213,0.584747
153388,38263,0.585129
153488,38308,0.58551
153588,38351,0.585892
153685,38403,0.586262
153784,38454,0.586639
153882,38501,0.587013
153982,38551,0.587395
154081,38602,0.587772
154180,38647,0.58815
154279,38697,0.588528
154379,38734,0.588909
154478,38771,0.589287
154578,38813,0.589668
154677,38860,0.590046
154775,38908,0.59042
154874,38959,0.590797
154973,38997,0.591175
155073,39052,0.591557
155173,39092,0.591938
155273,39134,0.592319
155373,39178,0.592701
155472,39223,0.593079
155572,39269,0.59346
155671,39313,0.593838
155770,39364,0.594215
155869,39408,0.594593
155967,39453,0.594967
156063,39489,0.595333
156162,39528,0.595711
156260,39577,0.596085
156357,39624,0.596455
156456,39665,0.596832
156556,39706,0.597214
156654,39752,0.597588
156753,39797,0.597965
156853,39842,0.598347
156950,39889,0.598717
157050,39936,0.599098
157149,39977,0.599476
157248,40025,0.599854
157348,40067,0.600235
157447,40109,0.600613
157544,40149,0.600983
157643,40184,0.60136
157740,40222,0.60173
157840,40268,0.602112
157937,40307,0.602482
158037,40362,0.602863
158134,40410,0.603233
158233,40453,0.603611
158333,40499,0.603992
158433,40547,0.604374
158532,40587,0.604752
158632,40635,0.605133
158732,40675,0.605515
158831,40717,0.605892
158930,40760,0.60627
159030,40797,0.606651
159130,40847,0.607033
159230,40890,0.607414
159329,40948,0.607792
159429,40990,0.608173
159528,41045,0.608551
159628,41089,0.608932
159726,41140,0.609306
159824,41192,0.60968
159922,41233,0.610054
160022,41278,0.610435
160121,41326,0.610813
160219,41374,0.611187
160318,41422,0.611565
160417,41473,0.611942
160515,41518,0.612316
160614,41561,0.612694
160712,41602,0.613068
160812,41646,0.613449
160911,41691,0.613827
161011,41746,0.614208
161110,41791,0.614586
161210,41836,0.614967
161308,41883,0.615341
161407,41929,0.615719
161506,41974,0.616096
161604,42021,0.61647
161701,42065,0.61684
161801,42105,0.617222
161898,42159,0.617592
161998,42207,0.617973
162097,42246,0.618351
162196,42295,0.618729
162296,42341,0.61911
162393,42388,0.61948
162492,42441,0.619858
162588,42486,0.620224
162687,42536,0.620602
162785,42586,0.620975
162883,42633,0.621349
162983,42680,0.621731
163083,42720,0.622112
163181,42758,0.622486
163280,42806,0.622864
163379,42845,0.623241
163477,42895,0.623615
163576,42947,0.623993
163673,42997,0.624363
163773,43038,0.624744
163869,43085,0.625111
163967,43143,0.625484
164067,43195,0.625866
164165,43234,0.62624
164263,43275,0.626614
164360,43322,0.626984
164460,43373,0.627365
164559,43420,0.627743
164658,43460,0.62812
164754,43507,0.628487
164853,43555,0.628864
164952,43612,0.629242
165049,43655,0.629612
165149,43704,0.629993
165248,43748,0.630371
165348,43796,0.630753
165446,43843,0.631126
165545,43891,0.631504
165645,43937,0.631886
165745,43983,0.632267
165843,44032,0.632641
165942,44077,0.633018
166042,44129,0.6334
166140,44170,0.633774
166239,44220,0.634151
166337,44268,0.634525
166436,44319,0.634903
166535,44363,0.635281
166635,44406,0.635662
166734,44458,0.63604
166832,44500,0.636414
166932,44547,0.636795
167032,44597,0.637177
167132,44644,0.637558
167230,44693,0.637932
167327,44735,0.638302
167426,44776,0.63868
167523,44818,0.63905
167622,44860,0.639427
167720,44908,0.639801
167819,44954,0.640179
167917,44997,0.640553
168015,45049,0.640926
168113,45092,0.6413
168210,45136,0.64167
168309,45186,0.642048
168407,45237,0.642422
168506,45276,0.642799
168606,45324,0.643181
168704,45369,0.643555
168803,45414,0.643932
168902,45467,0.64431
169000,45517,0.644684
169100,45567,0.645065
169197,45609,0.645435
169297,45657,0.645817
169396,45700,0.646194
169495,45746,0.646572
169591,45792,0.646938
169689,45837,0.647312
169786,45886,0.647682
169885,45943,0.64806
169985,45994,0.648441
170084,46050,0.648819
170184,46100,0.6492
170282,46151,0.649574
170382,46199,0.649956
170480,46240,0.65033
170579,46297,0.650707
170678,46341,0.651085
170777,46391,0.651463
170876,46437,0.65184
170975,46491,0.652218
171074,46535,0.652596
171173,46593,0.652973
171272,46643,0.653351
171372,46682,0.653732
171470,46728,0.654106
171570,46767,0.654488
171668,46814,0.654861
171767,46863,0.655239
171865,46915,0.655613
171965,46966,0.655994
172064,47010,0.656372
172163,47058,0.65675
172261,47101,0.657124
172359,47151,0.657497
172456,47200,0.657867
172554,47245,0.658241
172651,47298,0.658611
172749,47351,0.658985
172847,47394,0.659359
172943,47438,0.659725
173041,47479,0.660099
173140,47529,0.660477
173238,47575,0.660851
173335,47624,0.661221
173434,47676,0.661598
173532,47728,0.661972
173631,47784,0.66235
173730,47832,0.662727
173830,47884,0.663109
173928,47933,0.663483
174025,47980,0.663853
174124,48033,0.66423
174222,48077,0.664604
174322,48126,0.664986
174421,48173,0.665363
174520,48235,0.665741
174619,48280,0.666119
174719,48324,0.6665
174818,48372,0.666878
174917,48427,0.667255
175017,48475,0.667637
175116,48525,0.668015
175216,48570,0.668396
175314,48611,0.66877
175412,48646,0.669144
175509,48698,0.669514
175609,48736,0.669895
175708,48785,0.670273
175807,48837,0.67065
175907,48883,0.671032
176006,48925,0.67141
176106,48974,0.671791
176205,49026,0.672169
176303,49076,0.672543
176402,49125,0.67292
176497,49171,0.673283
176597,49220,0.673664
176696,49270,0.674042
176795,49316,0.674419
176895,49353,0.674801
176995,49407,0.675182
177093,49460,0.675556
177191,49508,0.67593
177290,49559,0.676308
177389,49610,0.676685
177489,49647,0.677067
177588,49697,0.677444
177688,49744,0.677826
177786,49785,0.6782
177885,49829,0.678577
177983,49872,0.678951
178082,49926,0.679329
178178,49973,0.679695
178277,50029,0.680073
178376,50075,0.68045
178474,50126,0.680824
178572,50182,0.681198
178672,50228,0.68158
178770,50283,0.681953
178869,50332,0.682331
178968,50374,0.682709
179067,50424,0.683086
179165,50472,0.68346
179265,50517,0.683842
179363,50570,0.684216
179463,50622,0.684597
179561,50671,0.684971
179660,50715,0.685349
179760,50770,0.68573
179858,50818,0.686104
179956,50865,0.686478
180054,50914,0.686852
180151,50962,0.687222
180251,51008,0.687603
180349,51058,0.687977
180447,51107,0.688351
180543,51159,0.688717
180641,51201,0.689091
180739,51244,0.689465
180838,51293,0.689842
180937,51347,0.69022
181034,51396,0.69059
181132,51445,0.690964
181232,51494,0.691345
181331,51541,0.691723
181428,51588,0.692093
181527,51635,0.692471
181623,51691,0.692837
181722,51745,0.693214
181822,51799,0.693596
181921,51848,0.693974
182021,51907,0.694355
182119,51961,0.694729
182218,52004,0.695107
182317,52047,0.695484
182416,52096,0.695862
182515,52145,0.696239
182615,52199,0.696621
182714,52249,0.696999
182814,52307,0.69738
182914,52366,0.697762
183013,52422,0.698139
183111,52478,0.698513
183209,52524,0.698887
183308,52577,0.699265
183408,52620,0.699646
183507,52674,0.700024
183607,52723,0.700405
183705,52775,0.700779
183803,52823,0.701153
183902,52863,0.70153
184000,52908,0.701904
184096,52961,0.702271
184193,53017,0.702641
184292,53075,0.703018
184390,53125,0.703392
184488,53177,0.703766
184585,53216,0.704136
184682,53264,0.704506
184781,53313,0.704884
184881,53370,0.705265
184977,53420,0.705631
185076,53476,0.706009
185175,53520,0.706387
185273,53575,0.70676
185373,53638,0.707142
185472,53687,0.70752
185567,53737,0.707882
185666,53792,0.70826
185765,53845,0.708637
185864,53898,0.709015
185960,53945,0.709381
186059,53994,0.709759
186156,54045,0.710129
186254,54102,0.710503
186354,54150,0.710884
186453,54209,0.711262
186550,54254,0.711632
186650,54307,0.712013
186746,54352,0.712379
186844,54406,0.712753
186943,54455,0.713131
187041,54510,0.713505
187140,54571,0.713882
187237,54616,0.714252
187335,54667,0.714626
187434,54722,0.715004
187533,54774,0.715382
187632,54825,0.715759
187729,54871,0.716129
187826,54924,0.716499
187925,54978,0.716877
188023,55031,0.717251
188122,55089,0.717628
188222,55149,0.71801
188321,55197,0.718388
188419,55249,0.718761
188519,55299,0.719143
188619,55349,0.719524
188718,55398,0.719902
188818,55463,0.720284
188916,55514,0.720657
189014,55566,0.721031
189113,55617,0.721409
189211,55670,0.721783
189308,55716,0.722153
189406,55774,0.722527
189504,55830,0.7229
189602,55880,0.723274
189701,55942,0.723652
189801,55995,0.724033
189900,56043,0.724411
189996,56095,0.724777
190093,56144,0.725147
190192,56194,0.725525
190290,56252,0.725899
190387,56304,0.726269
190487,56354,0.72665
190585,56403,0.727024
190684,56452,0.727402
190784,56499,0.727783
190883,56547,0.728161
190982,56596,0.728539
191080,56646,0.728912
191180,56703,0.729294
191280,56758,0.729675
191379,56805,0.730053
191477,56871,0.730427
191575,56922,0.730801
191674,56972,0.731178
191772,57035,0.731552
191870,57082,0.731926
191969,57130,0.732304
192069,57181,0.732685
192169,57229,0.733067
192266,57285,0.733437
192365,57330,0.733814
192464,57385,0.734192
192563,57445,0.73457
192662,57498,0.734947
192762,57548,0.735329
192860,57603,0.735703
192958,57644,0.736076
193056,57695,0.73645
193154,57752,0.736824
193254,57812,0.737206
193352,57869,0.737579
193451,57922,0.737957
193549,57976,0.738331
193647,58029,0.738705
193747,58086,0.739086
193845,58135,0.73946
193944,58186,0.739838
194041,58238,0.740208
194139,58294,0.740582
194236,58351,0.740952
194335,58403,0.741329
194433,58457,0.741703
194531,58511,0.742077
194631,58562,0.742458
194728,58611,0.742828
194824,58659,0.743195
194921,58705,0.743565
195018,58753,0.743935
195118,58809,0.744316
195217,58863,0.744694
195315,58924,0.745068
195415,58970,0.745449
195514,59019,0.745827
195612,59068,0.746201
195710,59123,0.746574
195806,59178,0.746941
195903,59230,0.747311
196003,59284,0.747692
196103,59349,0.748074
196202,59401,0.748451
196300,59459,0.748825
196397,59513,0.749195
196495,59572,0.749569
196595,59627,0.74995
196692,59682,0.75032
196791,59737,0.750698
196888,59787,0.751068
196986,59843,0.751442
197085,59900,0.75182
197181,59952,0.752186
197277,59995,0.752552
197375,60053,0.752926
197473,60106,0.7533
197571,60162,0.753674
197669,60212,0.754047
197765,60260,0.754414
197864,60309,0.754791
197963,60368,0.755169
198062,60424,0.755547
198162,60473,0.755928
198258,60535,0.756294
198357,60597,0.756672
198456,60655,0.75705
198553,60711,0.75742
198650,60762,0.75779
198746,60807,0.758156
198845,60862,0.758533
198941,60915,0.7589
199038,60962,0.75927
199135,61008,0.75964
199233,61063,0.760014
199331,61114,0.760387
199430,61164,0.760765
199529,61215,0.761143
199629,61269,0.761524
199725,61315,0.76189
199825,61373,0.762272
199924,61426,0.76265
200024,61486,0.763031
200122,61544,0.763405
200221,61592,0.763783
200321,61646,0.764164
200417,61701,0.76453
200516,61760,0.764908
200612,61819,0.765274
200709,61876,0.765644
200807,61931,0.766018
200906,61986,0.766396
201004,62037,0.766769
201101,62091,0.767139
201198,62148,0.767509
201296,62204,0.767883
201394,62259,0.768257
201494,62313,0.768639
201592,62368,0.769012
201690,62419,0.769386
201789,62472,0.769764
201887,62531,0.770138
201983,62581,0.770504
202082,62628,0.770882
202179,62679,0.771252
202276,62737,0.771622
202374,62792,0.771996
202472,62844,0.772369
202570,62901,0.772743
202669,62961,0.773121
202768,63019,0.773499
202868,63073,0.77388
202967,63123,0.774258
203064,63182,0.774628
203163,63240,0.775005
203260,63290,0.775375
203358,63347,0.775749
203455,63391,0.776119
203552,63447,0.776489
203648,63491,0.776855
203748,63554,0.777237
203844,63611,0.777603
203943,63665,0.777981
204041,63719,0.778355
204138,63774,0.778725
204238,63825,0.779106
204335,63881,0.779476
204435,63935,0.779858
204533,63998,0.780231
204632,64045,0.780609
204732,64103,0.780991
204831,64155,0.781368
204931,64210,0.78175
205031,64266,0.782131
205131,64326,0.782513
205228,64373,0.782883
205328,64426,0.783264
205427,64487,0.783642
205527,64545,0.784023
205624,64592,0.784393
205723,64644,0.784771
205822,64699,0.785149
205921,64756,0.785526
206019,64804,0.7859
206119,64858,0.786282
206214,64912,0.786644
206314,64974,0.787025
206413,65033,0.787403
206511,65082,0.787777
206610,65137,0.788155
206708,65197,0.788528
206805,65245,0.788898
206902,65313,0.789268
207000,65372,0.789642
207100,65431,0.790024
207199,65476,0.790401
207298,65532,0.790779
207397,65587,0.791157
207496,65646,0.791534
207596,65705,0.791916
207694,65757,0.79229
207793,65814,0.792667
207891,65866,0.793041
207989,65925,0.793415
208087,65982,0.793789
208185,66036,0.794163
208281,66092,0.794529
208380,66148,0.794907
208478,66206,0.79528
208578,66256,0.795662
208676,66309,0.796036
208775,66365,0.796413
208874,66414,0.796791
208972,66468,0.797165
209069,66523,0.797535
209167,66575,0.797909
209265,66624,0.798283
209362,66680,0.798653
209461,66738,0.79903
209559,66798,0.799404
209658,66853,0.799782
209755,66917,0.800152
209853,66969,0.800526
209952,67028,0.800903
210050,67080,0.801277
210148,67134,0.801651
210246,67193,0.802025
210346,67255,0.802406
210445,67310,0.802784
210543,67361,0.803158
210640,67418,0.803528
210738,67474,0.803902
210835,67529,0.804272
210932,67580,0.804642
211032,67646,0.805023
211132,67700,0.805405
211231,67758,0.805782
211331,67816,0.806164
211430,67871,0.806541
211529,67920,0.806919
211628,67967,0.807297
211728,68026,0.807678
211825,68075,0.808048
211924,68125,0.808426
212024,68174,0.808807
212121,68231,0.809177
212219,68294,0.809551
212316,68346,0.809921
212415,68405,0.810299
212511,68466,0.810665
212609,68521,0.811039
212707,68573,0.811413
212804,68625,0.811783
212901,68678,0.812153
212996,68723,0.812515
213094,68784,0.812889
213194,68844,0.813271
213293,68902,0.813648
213392,68961,0.814026
213490,69016,0.8144
213588,69066,0.814774
213684,69121,0.81514
213781,69183,0.81551
213878,69239,0.81588
213976,69291,0.816254
214074,69353,0.816628
214173,69414,0.817005
214272,69468,0.817383
214368,69520,0.817749
214466,69581,0.818123
214566,69648,0.818504
214666,69689,0.818886
214764,69747,0.81926
214862,69796,0.819633
214962,69859,0.820015
215060,69919,0.820389
215158,69979,0.820763
215258,70038,0.821144
215355,70089,0.821514
215449,70150,0.821873
215548,70203,0.82225
215647,70256,0.822628
215743,70311,0.822994
215841,70375,0.823368
215941,70431,0.82375
216040,70491,0.824127
216140,70553,0.824509
216238,70608,0.824883
216335,70665,0.825253
216434,70727,0.82563
216534,70782,0.826012
216631,70835,0.826382
216729,70895,0.826756
216829,70941,0.827137
216926,70998,0.827507
217023,71051,0.827877
217122,71111,0.828255
217221,71170,0.828632
217319,71231,0.829006
217418,71292,0.829384
217516,71343,0.829758
217614,71398,0.830132
217712,71457,0.830505
217810,71517,0.830879
217908,71573,0.831253
218006,71625,0.831627
218105,71694,0.832005
218202,71748,0.832375
218301,71798,0.832752
218399,71851,0.833126
218497,71914,0.8335
218596,71974,0.833878
218696,72029,0.834259
218795,72081,0.834637
218890,72135,0.834999
218989,72185,0.835377
219087,72237,0.835751
219185,72282,0.836124
219284,72342,0.836502
219384,72401,0.836884
219483,72452,0.837261
219583,72512,0.837643
219683,72570,0.838024
219780,72626,0.838394
219876,72677,0.83876
219974,72731,0.839134
220072,72788,0.839508
220171,72851,0.839886
220269,72902,0.84026
220366,72964,0.84063
220464,73013,0.841003
220564,73061,0.841385
220662,73110,0.841759
220761,73167,0.842136
220860,73225,0.842514
220958,73285,0.842888
221055,73345,0.843258
221155,73400,0.843639
221254,73458,0.844017
221353,73511,0.844395
221451,73560,0.844769
221548,73613,0.845139
221647,73664,0.845516
221746,73718,0.845894
221845,73774,0.846272
221942,73826,0.846642
222040,73874,0.847015
222138,73931,0.847389
222237,73992,0.847767
222336,74049,0.848145
222435,74100,0.848522
222535,74153,0.848904
222630,74216,0.849266
222728,74271,0.84964
222828,74327,0.850021
222925,74385,0.850391
223024,74442,0.850769
223124,74503,0.851151
223219,74565,0.851513
223319,74621,0.851894
223419,74674,0.852276
223519,74733,0.852657
223616,74782,0.853027
223716,74838,0.853409
223814,74901,0.853783
223912,74970,0.854156
224009,75027,0.854527
224109,75090,0.854908
224206,75146,0.855278
224305,75207,0.855656
224404,75257,0.856033
224503,75317,0.856411
224602,75382,0.856789
224701,75445,0.857166
224799,75502,0.85754
224898,75561,0.857918
224997,75623,0.858295
225096,75689,0.858673
225195,75742,0.859051
225294,75792,0.859428
225392,75854,0.859802
225491,75915,0.86018
225588,75976,0.86055
225685,76028,0.86092
225783,76090,0.861294
225880,76144,0.861664
225977,76202,0.862034
226076,76255,0.862411
226175,76325,0.862789
226272,76377,0.863159
226371,76438,0.863537
226468,76496,0.863907
226565,76553,0.864277
226662,76605,0.864647
226758,76649,0.865013
226855,76711,0.865383
226951,76768,0.865749
227050,76830,0.866127
227149,76883,0.866505
227248,76934,0.866882
227344,76987,0.867249
227443,77050,0.867626
227543,77119,0.868008
227641,77174,0.868382
227739,77228,0.868755
227836,77284,0.869125
227934,77342,0.869499
228030,77398,0.869865
228128,77461,0.870239
228223,77515,0.870602
228323,77573,0.870983
228421,77631,0.871357
228518,77693,0.871727
228617,77756,0.872105
228715,77814,0.872478
228812,77875,0.872849
228910,77922,0.873222
229007,77975,0.873592
229105,78029,0.873966
229202,78088,0.874336
229295,78139,0.874691
229392,78202,0.875061
229490,78257,0.875435
229586,78307,0.875801
229685,78371,0.876179
229784,78421,0.876556
229883,78487,0.876934
229982,78538,0.877312
230081,78594,0.877689
230180,78655,0.878067
230277,78719,0.878437
230375,78791,0.878811
230473,78852,0.879185
230569,78915,0.879551
230664,78969,0.879913
230761,79031,0.880283
230859,79090,0.880657
230957,79154,0.881031
231057,79206,0.881413
231156,79263,0.88179
231254,79326,0.882164
231353,79374,0.882542
231452,79434,0.882919
231551,79496,0.883297
231650,79556,0.883675
231746,79614,0.884041
231845,79662,0.884418
231942,79722,0.884789
232040,79781,0.885162
232140,79846,0.885544
232239,79904,0.885921
232338,79957,0.886299
232433,80012,0.886662
232530,80064,0.887032
232628,80127,0.887405
232723,80181,0.887768
232820,80244,0.888138
232917,80299,0.888508
233016,80361,0.888885
233114,80413,0.889259
233211,80473,0.889629
233310,80532,0.890007
233408,80597,0.890381
233506,80661,0.890755
233606,80723,0.891136
233703,80776,0.891506
233801,80839,0.89188
233900,80899,0.892258
233999,80955,0.892635
234099,81019,0.893017
234198,81075,0.893394
234294,81140,0.893761
234391,81189,0.894131
234489,81250,0.894505
234588,81300,0.894882
234686,81357,0.895256
234786,81427,0.895638
234884,81482,0.896011
234982,81535,0.896385
235080,81600,0.896759
235177,81660,0.897129
235274,81720,0.897499
235373,81780,0.897877
235471,81833,0.898251
235571,81897,0.898632
235670,81960,0.89901
235770,82021,0.899391
235869,82075,0.899769
235967,82125,0.900143
236065,82184,0.900517
236164,82247,0.900894
236261,82307,0.901264
236358,82367,0.901634
236457,82421,0.902012
236551,82472,0.90237
236650,82533,0.902748
236749,82592,0.903126
236847,82639,0.9035
236946,82694,0.903877
237044,82740,0.904251
237140,82799,0.904617
237240,82861,0.904999
237338,82918,0.905373
237435,82974,0.905743
237533,83036,0.906116
237631,83095,0.90649
237727,83150,0.906857
237826,83209,0.907234
237924,83271,0.907608
238024,83339,0.90799
238123,83395,0.908367
238220,83455,0.908737
238317,83513,0.909107
238417,83578,0.909489
238514,83634,0.909859
238614,83691,0.91024
238713,83751,0.910618
238806,83800,0.910973
238905,83857,0.91135
239003,83923,0.911724
239102,83979,0.912102
239199,84042,0.912472
239297,84096,0.912846
239396,84157,0.913223
239493,84217,0.913593
239593,84280,0.913975
239691,84341,0.914349
239788,84405,0.914719
239886,84463,0.915092
239983,84527,0.915462
240083,84598,0.915844
240181,84661,0.916218
240280,84721,0.916595
240379,84786,0.916973
240475,84840,0.917339
240575,84909,0.917721
240672,84966,0.918091
240770,85025,0.918465
240868,85086,0.918839
240965,85146,0.919209
241065,85210,0.91959
241163,85274,0.919964
241261,85338,0.920338
241359,85398,0.920712
241458,85454,0.921089
241555,85516,0.921459
241652,85569,0.921829
241751,85629,0.922207
241851,85685,0.922588
241950,85745,0.922966
242047,85800,0.923336
242146,85860,0.923714
242246,85925,0.924095
242344,85984,0.924469
242440,86048,0.924835
242537,86111,0.925205
242635,86168,0.925579
242733,86230,0.925953
242830,86289,0.926323
242926,86347,0.926689
243024,86413,0.927063
243123,86477,0.927441
243221,86545,0.927814
243319,86614,0.928188
243416,86672,0.928558
243513,86735,0.928928
243611,86805,0.929302
243711,86866,0.929684
243809,86925,0.930058
243908,86988,0.930435
244006,87049,0.930809
244103,87101,0.931179
244201,87162,0.931553
244298,87224,0.931923
244398,87283,0.932304
244495,87345,0.932674
244592,87404,0.933044
244692,87473,0.933426
244792,87532,0.933807
244891,87589,0.934185
244991,87651,0.934566
245089,87714,0.93494
245188,87768,0.935318
245288,87827,0.935699
245387,87887,0.936077
245486,87953,0.936455
245584,88013,0.936829
245683,88071,0.937206
245778,88131,0.937569
245877,88191,0.937946
245977,88258,0.938328
246075,88311,0.938702
246173,88371,0.939075
246272,88432,0.939453
246369,88486,0.939823
246467,88548,0.940197
246565,88607,0.940571
246663,88664,0.940945
246761,88726,0.941319
246861,88792,0.9417
246960,88854,0.942078
247059,88918,0.942455
247158,88979,0.942833
247255,89042,0.943203
247351,89104,0.943569
247449,89160,0.943943
247549,89219,0.944324
247645,89279,0.944691
247744,89344,0.945068
247842,89400,0.945442
247941,89462,0.94582
248039,89526,0.946194
248139,89576,0.946575
248235,89635,0.946941
248332,89697,0.947311
248430,89760,0.947685
248528,89816,0.948059
248627,89876,0.948437
248725,89935,0.948811
248824,89993,0.949188
248923,90050,0.949566
249021,90110,0.94994
249118,90170,0.95031
249215,90225,0.95068
249313,90278,0.951054
249413,90334,0.951435
249512,90395,0.951813
249610,90456,0.952187
249709,90522,0.952564
249808,90591,0.952942
249906,90652,0.953316
250005,90713,0.953693
250104,90775,0.954071
250203,90834,0.954449
250302,90896,0.954826
250401,90958,0.955204
250499,91017,0.955578
250594,91080,0.95594
250692,91140,0.956314
250792,91205,0.956696
250890,91263,0.957069
250986,91320,0.957436
251083,91385,0.957806
251183,91447,0.958187
251283,91514,0.958569
251383,91577,0.95895
251480,91638,0.95932
251577,91709,0.95969
251677,91768,0.960072
251775,91825,0.960445
