126657,25792,0.483158
126757,25826,0.48354
126856,25866,0.483917
126954,25905,0.484291
127054,25939,0.484673
127153,25977,0.48505
127253,26015,0.485432
127352,26051,0.485809
127451,26091,0.486187
127551,26130,0.486568
127648,26162,0.486938
127748,26203,0.48732
127847,26241,0.487698
127945,26275,0.488071
128045,26321,0.488453
128142,26358,0.488823
128241,26388,0.489201
128339,26428,0.489574
128436,26452,0.489944
128536,26482,0.490326
128635,26509,0.490704
128734,26546,0.491081
128834,26578,0.491463
128934,26613,0.491844
129032,26654,0.492218
129131,26687,0.492596
129229,26719,0.49297
129327,26756,0.493343
129427,26797,0.493725
129526,26840,0.494102
129626,26879,0.494484
129725,26922,0.494862
129825,26954,0.495243
129923,26983,0.495617
130023,27027,0.495998
130122,27061,0.496376
130220,27099,0.49675
130320,27146,0.497131
130420,27180,0.497513
130520,27217,0.497894
130619,27254,0.498272
130718,27291,0.49865
130815,27323,0.49902
130914,27359,0.499397
131012,27398,0.499771
131111,27432,0.500149
131210,27469,0.500526
131309,27515,0.500904
131408,27553,0.501282
131507,27592,0.501659
131606,27626,0.502037
131706,27669,0.502419
131804,27711,0.502792
131904,27742,0.503174
132004,27779,0.503555
132103,27810,0.503933
132201,27859,0.504307
132300,27896,0.504684
132400,27931,0.505066
132500,27966,0.505447
132598,28019,0.505821
132696,28056,0.506195
132795,28095,0.506573
132893,28129,0.506947
132991,28168,0.50732
133089,28201,0.507694
133187,28235,0.508068
133286,28273,0.508446
133384,28310,0.50882
133483,28361,0.509197
133583,28401,0.509579
133683,28443,0.50996
133781,28476,0.510334
133878,28511,0.510704
133977,28551,0.511082
134076,28594,0.511459
134174,28640,0.511833
134273,28680,0.512211
134370,28724,0.512581
134467,28755,0.512951
134567,28796,0.513332
134665,28846,0.513706
134765,28884,0.514088
134865,28923,0.514469
134963,28950,0.514843
135062,28990,0.515221
135162,29028,0.515602
135262,29064,0.515984
135361,29104,0.516361
135459,29146,0.516735
135557,29183,0.517109
135656,29219,0.517487
135752,29259,0.517853
135852,29295,0.518234
135950,29341,0.518608
136049,29383,0.518986
136148,29426,0.519363
136246,29459,0.519737
136346,29500,0.520119
136444,29540,0.520493
136539,29572,0.520855
136637,29607,0.521229
136735,29648,0.521603
136833,29684,0.521976
136932,29731,0.522354
137030,29764,0.522728
137129,29805,0.523106
137229,29843,0.523487
137329,29885,0.523869
137428,29931,0.524246
137527,29972,0.524624
137626,30021,0.525002
137724,30061,0.525375
137822,30097,0.525749
137921,30141,0.526127
138021,30166,0.526508
138120,30204,0.526886
138220,30246,0.527267
138320,30293,0.527649
138418,30335,0.528023
138517,30372,0.5284
138616,30410,0.528778
138715,30452,0.529156
138814,30486,0.529533
138912,30531,0.529907
139011,30570,0.530285
139110,30606,0.530663
139209,30646,0.53104
139308,30683,0.531418
139407,30731,0.531796
139506,30769,0.532173
139602,30808,0.532539
139701,30852,0.532917
139801,30891,0.533298
139899,30933,0.533672
139998,30967,0.53405
140098,31008,0.534431
140198,31049,0.534813
140297,31096,0.535191
140396,31131,0.535568
140495,31178,0.535946
140595,31210,0.536327
140694,31249,0.536705
140791,31291,0.537075
140891,31334,0.537457
140988,31368,0.537827
141085,31404,0.538197
141183,31446,0.53857
141283,31490,0.538952
141382,31537,0.53933
141480,31580,0.539703
141579,31624,0.540081
141678,31670,0.540459
141777,31713,0.540836
141877,31756,0.541218
141976,31807,0.541595
142074,31852,0.541969
142173,31894,0.542347
142272,31942,0.542725
142372,31987,0.543106
142472,32017,0.543488
142572,32060,0.543869
142671,32104,0.544247
142770,32138,0.544624
142869,32180,0.545002
142966,32216,0.545372
143064,32245,0.545746
143164,32277,0.546127
143263,32319,0.546505
143363,32361,0.546886
143460,32403,0.547256
143559,32441,0.547634
143659,32492,0.548016
143758,32527,0.548393
143858,32575,0.548775
143955,32606,0.549145
144055,32653,0.549526
144151,32698,0.549892
144250,32746,0.55027
144349,32789,0.550648
144449,32838,0.551029
144547,32877,0.551403
144647,32915,0.551785
144745,32958,0.552158
144841,33002,0.552525
144939,33043,0.552898
145039,33076,0.55328
145138,33121,0.553658
145238,33165,0.554039
145337,33202,0.554417
145436,33246,0.554794
145536,33289,0.555176
145634,33333,0.55555
145733,33374,0.555927
145830,33420,0.556297
145930,33464,0.556679
146028,33511,0.557053
146128,33551,0.557434
146228,33602,0.557816
146327,33651,0.558193
146426,33687,0.558571
146523,33727,0.558941
146622,33777,0.559319
146722,33825,0.5597
146822,33863,0.560081
146921,33910,0.560459
147019,33951,0.560833
147117,33985,0.561207
147216,34030,0.561584
147315,34065,0.561962
147413,34109,0.562336
147511,34147,0.56271
147611,34181,0.563091
147711,34222,0.563473
147811,34262,0.563854
147911,34310,0.564236
148009,34347,0.56461
148108,34395,0.564987
148208,34430,0.565369
148305,34465,0.565739
148404,34505,0.566116
148503,34548,0.566494
148602,34599,0.566872
148700,34637,0.567245
148800,34686,0.567627
148899,34727,0.568005
148998,34772,0.568382
149095,34812,0.568752
149194,34858,0.56913
149294,34897,0.569511
149390,34942,0.569878
149490,34988,0.570259
149588,35023,0.570633
149686,35058,0.571007
149783,35098,0.571377
149881,35149,0.571751
149977,35185,0.572117
150075,35222,0.572491
150173,35270,0.572865
150271,35321,0.573238
150371,35366,0.57362
150468,35406,0.57399
150568,35442,0.574371
150667,35480,0.574749
150766,35514,0.575127
150866,35553,0.575508
150965,35597,0.575886
151063,35642,0.57626
151163,35685,0.576641
151261,35729,0.577015
151360,35774,0.577393
151458,35809,0.577766
151556,35855,0.57814
151656,35902,0.578522
151755,35945,0.578899
151851,35985,0.579266
151949,36034,0.579639
152045,36084,0.580006
152142,36123,0.580376
152241,36168,0.580753
152339,36213,0.581127
152437,36254,0.581501
152537,36290,0.581882
152634,36334,0.582253
152733,36372,0.58263
152832,36414,0.583008
152930,36466,0.583382
153028,36526,0.583755
153127,36572,0.584133
153226,36611,0.584511
153324,36657,0.584885
153422,36696,0.585258
153519,36749,0.585629
153617,36786,0.586002
153717,36825,0.586384
153814,36868,0.586754
153914,36919,0.587135
154014,36968,0.587517
154113,37020,0.587894
154209,37070,0.588261
154307,37119,0.588634
154401,37165,0.588993
154500,37208,0.589371
154598,37248,0.589745
154697,37300,0.590122
154797,37351,0.590504
154895,37396,0.590878
154994,37452,0.591255
155092,37495,0.591629
155192,37542,0.59201
155290,37587,0.592384
155389,37630,0.592762
155488,37670,0.59314
155586,37716,0.593513
155683,37760,0.593884
155783,37805,0.594265
155883,37853,0.594646
155983,37897,0.595028
156079,37943,0.595394
156176,37985,0.595764
156274,38027,0.596138
156373,38079,0.596516
156471,38116,0.596889
156570,38160,0.597267
156669,38206,0.597645
156768,38256,0.598022
156864,38308,0.598389
156963,38347,0.598766
157063,38392,0.599148
157162,38436,0.599525
157259,38471,0.599895
157359,38513,0.600277
157458,38557,0.600655
157558,38597,0.601036
157657,38637,0.601414
157754,38674,0.601784
157851,38717,0.602154
157950,38762,0.602531
158050,38811,0.602913
158150,38850,0.603294
158248,38889,0.603668
158347,38935,0.604046
158445,38982,0.60442
158544,39024,0.604797
158642,39073,0.605171
158740,39118,0.605545
158840,39167,0.605927
158940,39215,0.606308
159039,39256,0.606686
159138,39296,0.607063
159236,39340,0.607437
159335,39368,0.607815
159433,39409,0.608189
159530,39454,0.608559
159630,39504,0.60894
159728,39548,0.609314
159827,39591,0.609692
159926,39634,0.610069
160025,39678,0.610447
160125,39726,0.610828
160223,39764,0.611202
160322,39802,0.61158
160422,39844,0.611961
160522,39887,0.612343
160620,39936,0.612717
160717,39978,0.613087
160815,40015,0.613461
160915,40055,0.613842
161014,40101,0.61422
161114,40148,0.614601
161213,40195,0.614979
161310,40243,0.615349
161410,40287,0.61573
161509,40337,0.616108
161609,40382,0.616489
161708,40425,0.616867
161807,40468,0.617245
161905,40509,0.617619
162003,40554,0.617992
162103,40603,0.618374
162201,40652,0.618748
162299,40700,0.619122
162396,40752,0.619492
162495,40798,0.619869
162593,40844,0.620243
162691,40887,0.620617
162790,40939,0.620995
162890,41000,0.621376
162989,41056,0.621754
163088,41102,0.622131
163188,41144,0.622513
163288,41189,0.622894
163388,41249,0.623276
163486,41288,0.62365
163585,41332,0.624027
163685,41380,0.624409
163783,41421,0.624783
163882,41470,0.62516
163980,41515,0.625534
164080,41567,0.625916
164178,41609,0.626289
164277,41654,0.626667
164376,41706,0.627045
164474,41748,0.627419
164573,41800,0.627796
164671,41846,0.62817
164769,41892,0.628544
164868,41942,0.628922
164968,41986,0.629303
165067,42027,0.629681
165165,42069,0.630054
165264,42120,0.630432
165363,42169,0.63081
165461,42216,0.631184
165561,42262,0.631565
165661,42305,0.631947
165759,42349,0.63232
165859,42395,0.632702
165958,42435,0.63308
166055,42480,0.63345
166153,42514,0.633823
166252,42558,0.634201
166352,42612,0.634583
166451,42660,0.63496
166548,42706,0.63533
166646,42754,0.635704
166746,42799,0.636086
166845,42844,0.636463
166944,42889,0.636841
167043,42941,0.637218
167141,42982,0.637592
167238,43021,0.637962
167336,43070,0.638336
167432,43119,0.638702
167529,43167,0.639072
167626,43206,0.639442
167722,43244,0.639809
167820,43293,0.640182
167919,43342,0.64056
168016,43381,0.64093
168116,43429,0.641312
168216,43488,0.641693
168315,43529,0.642071
168414,43574,0.642448
168513,43618,0.642826
168611,43655,0.6432
168710,43707,0.643578
168808,43751,0.643951
168906,43797,0.644325
169005,43850,0.644703
169102,43894,0.645073
169199,43945,0.645443
169299,43999,0.645824
169397,44041,0.646198
169497,44082,0.64658
169596,44129,0.646957
169695,44178,0.647335
169793,44226,0.647709
169892,44273,0.648087
169992,44325,0.648468
170092,44374,0.648849
170192,44419,0.649231
170288,44462,0.649597
170386,44519,0.649971
170484,44569,0.650345
170583,44619,0.650723
170682,44664,0.6511
170781,44712,0.651478
170881,44756,0.651859
170979,44802,0.652233
171078,44845,0.652611
171176,44893,0.652985
171276,44945,0.653366
171375,44998,0.653744
171471,45039,0.65411
171569,45084,0.654484
171668,45135,0.654861
171767,45179,0.655239
171867,45222,0.655621
171967,45274,0.656002
172065,45324,0.656376
172163,45367,0.65675
172262,45411,0.657127
172361,45459,0.657505
172459,45502,0.657879
172554,45550,0.658241
172654,45598,0.658623
172750,45638,0.658989
172847,45678,0.659359
172945,45721,0.659733
173044,45764,0.66011
173143,45810,0.660488
173240,45861,0.660858
173339,45905,0.661236
173439,45955,0.661617
173535,45994,0.661983
173633,46039,0.662357
173732,46090,0.662735
173831,46134,0.663113
173930,46183,0.66349
174029,46233,0.663868
174127,46292,0.664242
174225,46339,0.664616
174324,46384,0.664993
174423,46431,0.665371
174521,46473,0.665745
174619,46516,0.666119
174717,46571,0.666492
174816,46624,0.66687
174915,46670,0.667248
175013,46714,0.667622
175109,46765,0.667988
175207,46805,0.668362
175307,46852,0.668743
175407,46903,0.669125
175506,46949,0.669502
175604,47001,0.669876
175701,47048,0.670246
175799,47093,0.67062
175898,47147,0.670998
175995,47192,0.671368
176094,47247,0.671745
176193,47289,0.672123
176290,47337,0.672493
176389,47393,0.672871
176487,47447,0.673244
176587,47499,0.673626
176687,47539,0.674007
176787,47587,0.674389
176886,47634,0.674767
176986,47686,0.675148
177084,47727,0.675522
177183,47780,0.6759
177282,47817,0.676277
177381,47866,0.676655
177481,47905,0.677036
177581,47958,0.677418
177680,48013,0.677795
177778,48052,0.678169
177877,48099,0.678547
177977,48152,0.678928
178076,48197,0.679306
178174,48241,0.67968
178273,48289,0.680058
178372,48328,0.680435
178470,48374,0.680809
178570,48418,0.68119
178670,48478,0.681572
178769,48530,0.68195
178865,48577,0.682316
178964,48627,0.682693
179064,48674,0.683075
179160,48717,0.683441
179258,48768,0.683815
179357,48815,0.684193
179456,48864,0.68457
179555,48914,0.684948
179654,48965,0.685326
179751,49017,0.685696
179850,49073,0.686073
179948,49119,0.686447
180047,49169,0.686825
180146,49212,0.687202
180242,49249,0.687569
180338,49298,0.687935
180438,49344,0.688316
180536,49393,0.68869
180636,49443,0.689072
180735,49488,0.689449
180833,49530,0.689823
180928,49586,0.690186
181028,49638,0.690567
181128,49687,0.690948
181228,49738,0.69133
181327,49788,0.691708
181425,49834,0.692081
181524,49875,0.692459
181624,49931,0.692841
181722,49982,0.693214
181822,50031,0.693596
181920,50079,0.69397
182019,50131,0.694347
182118,50173,0.694725
182217,50230,0.695103
182316,50271,0.69548
182414,50319,0.695854
182514,50374,0.696236
182613,50428,0.696613
182711,50470,0.696987
182811,50521,0.697369
182911,50564,0.69775
183009,50613,0.698124
183106,50661,0.698494
183202,50710,0.69886
183301,50766,0.699238
183401,50814,0.699619
183501,50863,0.700001
183599,50909,0.700375
183697,50957,0.700748
183795,51010,0.701122
183892,51064,0.701492
183991,51108,0.70187
184091,51159,0.702251
184191,51216,0.702633
184290,51270,0.703011
184388,51321,0.703384
184486,51369,0.703758
184584,51417,0.704132
184680,51464,0.704498
184780,51512,0.70488
184880,51563,0.705261
184977,51607,0.705631
185076,51665,0.706009
185175,51716,0.706387
185273,51769,0.70676
185373,51814,0.707142
185472,51875,0.70752
185571,51926,0.707897
185666,51972,0.70826
185764,52018,0.708633
185863,52071,0.709011
185962,52120,0.709389
186062,52175,0.70977
186161,52219,0.710148
186260,52262,0.710526
186355,52316,0.710888
186455,52376,0.711269
186553,52432,0.711643
186652,52477,0.712021
186751,52526,0.712399
186849,52582,0.712772
186948,52631,0.71315
187046,52679,0.713524
187145,52728,0.713902
187244,52771,0.714279
187338,52825,0.714638
187438,52876,0.715019
187537,52931,0.715397
187637,52975,0.715778
187737,53024,0.71616
187834,53073,0.71653
187933,53122,0.716908
188033,53171,0.717289
188133,53215,0.71767
188232,53267,0.718048
188329,53316,0.718418
188425,53365,0.718784
188524,53411,0.719162
188623,53464,0.71954
188721,53507,0.719913
188821,53561,0.720295
188920,53615,0.720673
189018,53660,0.721046
189116,53710,0.72142
189215,53767,0.721798
189315,53814,0.722179
189414,53870,0.722557
189512,53930,0.722931
189610,53981,0.723305
189710,54034,0.723686
189807,54086,0.724056
189907,54139,0.724438
190004,54189,0.724808
190100,54249,0.725174
190197,54301,0.725544
190295,54350,0.725918
190395,54400,0.726299
190493,54441,0.726673
190588,54496,0.727036
190688,54552,0.727417
190788,54611,0.727798
190884,54651,0.728165
190981,54692,0.728535
191079,54747,0.728909
191179,54799,0.72929
191278,54846,0.729668
191376,54895,0.730042
191475,54957,0.730419
191575,55010,0.730801
191674,55053,0.731178
191773,55095,0.731556
191870,55152,0.731926
191968,55199,0.7323
192066,55251,0.732674
192164,55300,0.733047
192263,55356,0.733425
192362,55404,0.733803
192462,55454,0.734184
192561,55507,0.734562
192658,55556,0.734932
192758,55608,0.735313
192858,55652,0.735695
192957,55698,0.736073
193056,55752,0.73645
193154,55805,0.736824
193252,55861,0.737198
193351,55910,0.737576
193448,55948,0.737946
193546,56001,0.738319
193644,56055,0.738693
193742,56120,0.739067
193840,56171,0.739441
193938,56218,0.739815
194038,56265,0.740196
194137,56318,0.740574
194236,56376,0.740952
194335,56428,0.741329
194434,56486,0.741707
194532,56531,0.742081
194631,56578,0.742458
194730,56636,0.742836
194829,56682,0.743214
194927,56735,0.743587
195026,56774,0.743965
195123,56827,0.744335
195220,56883,0.744705
195320,56940,0.745087
195420,56997,0.745468
195519,57043,0.745846
195617,57089,0.74622
195716,57124,0.746597
195816,57167,0.746979
195913,57218,0.747349
196012,57268,0.747726
196111,57324,0.748104
196211,57378,0.748486
196310,57429,0.748863
196408,57479,0.749237
196507,57534,0.749615
196606,57587,0.749992
196705,57637,0.75037
196805,57689,0.750751
196903,57749,0.751125
197003,57802,0.751507
197101,57859,0.751881
197198,57909,0.752251
197297,57960,0.752628
197395,58012,0.753002
197492,58061,0.753372
197591,58115,0.75375
197691,58168,0.754131
197788,58218,0.754501
197888,58267,0.754883
197987,58327,0.75526
198086,58380,0.755638
198186,58433,0.75602
198285,58497,0.756397
198385,58544,0.756779
198485,58598,0.75716
198585,58648,0.757542
198684,58702,0.757919
198784,58755,0.758301
198881,58812,0.758671
198979,58866,0.759045
199079,58925,0.759426
199179,58976,0.759808
199278,59018,0.760185
199378,59070,0.760567
199477,59126,0.760944
199576,59181,0.761322
199674,59233,0.761696
199772,59279,0.76207
199872,59327,0.762451
199970,59375,0.762825
200068,59424,0.763199
200165,59476,0.763569
200263,59535,0.763943
200361,59586,0.764317
200459,59645,0.76469
200557,59702,0.765064
200654,59753,0.765434
200752,59805,0.765808
200851,59861,0.766186
200950,59914,0.766563
201048,59962,0.766937
201147,60016,0.767315
201243,60061,0.767681
201339,60112,0.768047
201436,60166,0.768417
201536,60219,0.768799
201634,60280,0.769173
201733,60332,0.76955
201832,60379,0.769928
201931,60424,0.770306
202031,60470,0.770687
202129,60516,0.771061
202228,60567,0.771439
202326,60614,0.771812
202422,60662,0.772179
202520,60728,0.772552
202618,60776,0.772926
202715,60827,0.773296
202812,60879,0.773666
202912,60928,0.774048
203009,60983,0.774418
203109,61035,0.774799
203206,61081,0.775169
203305,61131,0.775547
203405,61185,0.775928
203503,61235,0.776302
203603,61290,0.776684
203702,61348,0.777061
203798,61412,0.777428
203897,61459,0.777805
203996,61507,0.778183
204094,61550,0.778557
204194,61602,0.778938
204292,61655,0.779312
204390,61708,0.779686
204489,61764,0.780064
204589,61821,0.780445
204687,61878,0.780819
204786,61918,0.781197
204883,61971,0.781567
204982,62020,0.781944
205080,62080,0.782318
205179,62142,0.782696
205277,62204,0.78307
205377,62251,0.783451
205476,62298,0.783829
205575,62354,0.784206
205674,62416,0.784584
205773,62467,0.784962
205870,62520,0.785332
205969,62576,0.785709
206067,62632,0.786083
206165,62694,0.786457
206264,62751,0.786835
206364,62806,0.787216
206463,62869,0.787594
206561,62927,0.787968
206661,62979,0.788349
206760,63039,0.788727
206859,63090,0.789104
206957,63136,0.789478
207054,63194,0.789848
207153,63247,0.790226
207252,63299,0.790604
207351,63355,0.790981
207450,63406,0.791359
207550,63455,0.79174
207649,63508,0.792118
207746,63567,0.792488
207844,63622,0.792862
207943,63678,0.79324
208042,63730,0.793617
208141,63789,0.793995
208238,63843,0.794365
208336,63890,0.794739
208433,63948,0.795109
208531,63999,0.795483
208631,64052,0.795864
208730,64109,0.796242
208829,64164,0.796619
208927,64217,0.796993
209026,64267,0.797371
209124,64318,0.797745
209220,64375,0.798111
209319,64441,0.798489
209417,64490,0.798862
209514,64544,0.799232
209614,64597,0.799614
209709,64649,0.799976
209807,64698,0.80035
209904,64750,0.80072
210003,64815,0.801098
210099,64873,0.801464
210196,64916,0.801834
210293,64965,0.802204
210391,65019,0.802578
210489,65077,0.802952
210587,65126,0.803326
210687,65183,0.803707
210784,65235,0.804077
210882,65283,0.804451
210982,65335,0.804832
211080,65387,0.805206
211178,65436,0.80558
211276,65493,0.805954
211372,65542,0.80632
211471,65593,0.806698
211568,65656,0.807068
211666,65703,0.807442
211765,65753,0.807819
211859,65801,0.808178
211959,65857,0.808559
212057,65907,0.808933
212154,65964,0.809303
212252,66013,0.809677
212352,66071,0.810059
212451,66132,0.810436
212549,66181,0.81081
212648,66230,0.811188
212746,66281,0.811562
212843,66329,0.811932
212942,66383,0.812309
213041,66438,0.812687
213139,66495,0.813061
213237,66554,0.813435
213335,66620,0.813808
213431,66679,0.814175
213530,66731,0.814552
213625,66782,0.814915
213723,66828,0.815289
213821,66893,0.815662
213920,66947,0.81604
214018,67008,0.816414
214118,67067,0.816795
214217,67116,0.817173
214316,67171,0.817551
214415,67223,0.817928
214514,67274,0.818306
214613,67327,0.818684
214713,67385,0.819065
214811,67443,0.819439
214911,67496,0.81982
215007,67548,0.820187
215107,67604,0.820568
215202,67655,0.82093
215299,67706,0.821301
215397,67765,0.821674
215497,67824,0.822056
215596,67885,0.822433
215695,67937,0.822811
215792,67994,0.823181
215892,68046,0.823563
215987,68097,0.823925
216086,68155,0.824303
216186,68209,0.824684
216283,68272,0.825054
216380,68327,0.825424
216479,68383,0.825802
216576,68425,0.826172
216675,68486,0.82655
216772,68548,0.82692
216869,68604,0.82729
216963,68660,0.827648
217060,68718,0.828018
217155,68765,0.828381
217254,68820,0.828758
217352,68877,0.829132
217448,68924,0.829498
217544,68985,0.829865
217642,69042,0.830238
217741,69098,0.830616
217840,69138,0.830994
217939,69189,0.831371
218038,69256,0.831749
218136,69310,0.832123
218232,69358,0.832489
218327,69417,0.832851
218426,69470,0.833229
218523,69532,0.833599
218621,69584,0.833973
218716,69629,0.834335
218813,69692,0.834705
218912,69742,0.835083
219012,69800,0.835464
219111,69858,0.835842
219204,69905,0.836197
219301,69960,0.836567
219401,70026,0.836948
219497,70084,0.837315
219595,70141,0.837688
219694,70197,0.838066
219792,70257,0.83844
219891,70310,0.838818
219988,70367,0.839188
220088,70423,0.839569
220186,70472,0.839943
220286,70536,0.840324
220383,70588,0.840694
220481,70638,0.841068
220577,70683,0.841434
220676,70744,0.841812
220774,70804,0.842186
220874,70861,0.842567
220971,70924,0.842937
221070,70980,0.843315
221168,71035,0.843689
221267,71084,0.844067
221364,71139,0.844437
221460,71202,0.844803
221555,71254,0.845165
221654,71308,0.845543
221754,71361,0.845924
221851,71417,0.846294
221949,71465,0.846668
222049,71517,0.84705
222145,71579,0.847416
222244,71631,0.847794
222341,71688,0.848164
222441,71741,0.848545
222539,71791,0.848919
222634,71841,0.849281
222734,71908,0.849663
222830,71963,0.850029
222929,72020,0.850407
223029,72081,0.850788
223126,72143,0.851158
223225,72200,0.851536
223324,72265,0.851913
223424,72322,0.852295
223524,72382,0.852676
223624,72435,0.853058
223723,72498,0.853436
223823,72551,0.853817
223917,72604,0.854176
224015,72657,0.854549
224114,72720,0.854927
224211,72776,0.855297
224309,72834,0.855671
224405,72890,0.856037
224502,72947,0.856407
224601,73008,0.856785
224699,73075,0.857159
224796,73133,0.857529
224894,73186,0.857903
224993,73246,0.85828
225091,73309,0.858654
225188,73375,0.859024
225286,73421,0.859398
225383,73479,0.859768
225482,73535,0.860146
225581,73587,0.860523
225680,73643,0.860901
225774,73694,0.861259
225873,73751,0.861637
225973,73815,0.862019
226071,73873,0.862392
226170,73924,0.86277
226268,73974,0.863144
226367,74026,0.863522
226466,74094,0.863899
226563,74155,0.864269
226660,74212,0.864639
226758,74276,0.865013
226854,74340,0.865379
226953,74393,0.865757
227049,74450,0.866123
227147,74501,0.866497
227247,74557,0.866879
227346,74612,0.867256
227440,74670,0.867615
227535,74727,0.867977
227634,74783,0.868355
227734,74842,0.868736
227833,74892,0.869114
227932,74947,0.869492
228031,75001,0.869869
228130,75056,0.870247
228229,75115,0.870625
228327,75168,0.870998
228425,75225,0.871372
228520,75276,0.871735
228618,75338,0.872108
228718,75402,0.87249
228816,75451,0.872864
228913,75510,0.873234
229010,75568,0.873604
229108,75625,0.873978
229206,75676,0.874352
229305,75732,0.874729
229403,75791,0.875103
229500,75845,0.875473
229599,75898,0.875851
229696,75953,0.876221
229795,76009,0.876598
229892,76072,0.876968
229990,76120,0.877342
230088,76185,0.877716
230187,76237,0.878094
230285,76285,0.878468
230382,76338,0.878838
230479,76407,0.879208
230574,76456,0.87957
230673,76522,0.879948
230769,76578,0.880314
230868,76624,0.880692
230965,76682,0.881062
231063,76741,0.881435
231161,76791,0.881809
231259,76848,0.882183
231359,76909,0.882565
231456,76968,0.882935
231555,77022,0.883312
231654,77093,0.88369
231749,77159,0.884052
231847,77222,0.884426
231942,77280,0.884789
232039,77341,0.885159
232138,77397,0.885536
232235,77451,0.885906
232334,77507,0.886284
232433,77565,0.886662
232530,77622,0.887032
232628,77688,0.887405
232722,77748,0.887764
232822,77807,0.888145
232918,77862,0.888512
233018,77921,0.888893
233115,77975,0.889263
233212,78032,0.889633
233309,78089,0.890003
233405,78149,0.890369
233503,78209,0.890743
233601,78269,0.891117
233698,78331,0.891487
233797,78387,0.891865
233892,78437,0.892227
233991,78498,0.892605
234089,78548,0.892979
234188,78611,0.893356
234286,78665,0.89373
234385,78721,0.894108
234485,78781,0.894489
234583,78834,0.894863
234682,78894,0.895241
234781,78948,0.895618
234879,79010,0.895992
234976,79058,0.896362
235073,79108,0.896732
235172,79170,0.89711
235272,79222,0.897491
235371,79290,0.897869
235470,79350,0.898247
235567,79408,0.898617
235662,79462,0.898979
235761,79521,0.899357
235858,79586,0.899727
235956,79648,0.900101
236053,79707,0.900471
236152,79765,0.900848
236249,79825,0.901218
236347,79882,0.901592
236445,79943,0.901966
236544,79987,0.902344
236642,80037,0.902718
236739,80089,0.903088
236836,80143,0.903458
236934,80200,0.903831
237032,80260,0.904205
237130,80313,0.904579
237228,80374,0.904953
237327,80434,0.905331
237426,80489,0.905708
237526,80549,0.90609
237623,80608,0.90646
237722,80668,0.906837
237820,80723,0.907211
237919,80776,0.907589
238017,80829,0.907963
238117,80895,0.908344
238215,80950,0.908718
238313,81008,0.909092
238413,81060,0.909473
238510,81109,0.909843
238609,81170,0.910221
238708,81223,0.910599
238807,81287,0.910976
238905,81353,0.91135
239003,81405,0.911724
239102,81455,0.912102
239199,81516,0.912472
239297,81577,0.912846
239396,81635,0.913223
239494,81694,0.913597
239593,81744,0.913975
239691,81802,0.914349
239790,81861,0.914726
239886,81916,0.915092
239985,81977,0.91547
240076,82028,0.915817
240175,82096,0.916195
240272,82158,0.916565
240370,82221,0.916939
240468,82275,0.917313
240564,82329,0.917679
240663,82394,0.918056
240762,82447,0.918434
240859,82505,0.918804
240955,82563,0.91917
241054,82618,0.919548
241152,82674,0.919922
241251,82740,0.9203
241351,82798,0.920681
241447,82856,0.921047
241546,82917,0.921425
241645,82978,0.921803
241745,83043,0.922184
241842,83102,0.922554
241941,83167,0.922932
242038,83219,0.923302
242137,83271,0.923679
242235,83331,0.924053
242333,83386,0.924427
242431,83446,0.924801
242529,83500,0.925175
242628,83560,0.925552
242725,83624,0.925922
242824,83685,0.9263
242922,83741,0.926674
243019,83793,0.927044
243117,83856,0.927418
243217,83915,0.927799
243314,83974,0.928169
243413,84035,0.928547
243512,84097,0.928925
243610,84160,0.929298
243708,84218,0.929672
243805,84277,0.930042
243904,84342,0.93042
244004,84401,0.930801
244102,84460,0.931175
244200,84522,0.931549
244297,84587,0.931919
244395,84648,0.932293
244493,84699,0.932667
244592,84758,0.933044
244692,84816,0.933426
244790,84874,0.9338
244888,84931,0.934174
244986,84988,0.934547
245085,85045,0.934925
245183,85100,0.935299
245282,85157,0.935677
245381,85221,0.936054
245477,85275,0.93642
245575,85334,0.936794
245673,85396,0.937168
245772,85452,0.937546
245869,85513,0.937916
245965,85568,0.938282
246061,85627,0.938648
246160,85690,0.939026
246257,85756,0.939396
246357,85819,0.939777
246453,85882,0.940144
246552,85937,0.940521
246647,85992,0.940884
246743,86063,0.94125
246842,86128,0.941628
246941,86186,0.942005
247040,86246,0.942383
247138,86292,0.942757
247235,86349,0.943127
247332,86407,0.943497
247430,86469,0.943871
247527,86530,0.944241
247624,86594,0.944611
247723,86651,0.944988
247822,86711,0.945366
247919,86769,0.945736
248018,86829,0.946114
248118,86889,0.946495
248218,86950,0.946877
248316,87011,0.94725
248412,87070,0.947617
248510,87123,0.94799
248610,87183,0.948372
248707,87240,0.948742
248806,87298,0.94912
248903,87357,0.94949
249001,87416,0.949863
249098,87474,0.950233
249197,87535,0.950611
249291,87592,0.95097
249390,87652,0.951347
249489,87715,0.951725
249588,87785,0.952103
249684,87840,0.952469
249783,87905,0.952847
249881,87960,0.95322
249979,88019,0.953594
250077,88068,0.953968
250172,88128,0.95433
250271,88186,0.954708
250368,88247,0.955078
250468,88309,0.95546
250567,88364,0.955837
250665,88428,0.956211
250761,88483,0.956577
250861,88538,0.956959
250959,88592,0.957333
251059,88664,0.957714
251156,88726,0.958084
251255,88783,0.958462
251352,88831,0.958832
251451,88896,0.959209
251551,88957,0.959591
251648,89010,0.959961
251748,89068,0.960342
