215900,38975,0.411797
216000,39009,0.411987
216100,39048,0.412178
216200,39085,0.412369
216300,39120,0.41256
216400,39149,0.41275
216500,39184,0.412941
216600,39216,0.413132
216700,39249,0.413322
216800,39286,0.413513
216900,39318,0.413704
217000,39350,0.413895
217100,39384,0.414085
217200,39406,0.414276
217300,39443,0.414467
217400,39478,0.414658
217500,39518,0.414848
217600,39555,0.415039
217700,39588,0.41523
217800,39620,0.415421
217900,39642,0.415611
218000,39679,0.415802
218100,39715,0.415993
218200,39743,0.416183
218300,39780,0.416374
218400,39808,0.416565
218500,39837,0.416756
218600,39867,0.416946
218700,39903,0.417137
218800,39940,0.417328
218900,39975,0.417519
219000,40014,0.417709
219100,40048,0.4179
219200,40080,0.418091
219300,40111,0.418282
219400,40152,0.418472
219500,40180,0.418663
219600,40206,0.418854
219700,40241,0.419044
219800,40274,0.419235
219900,40318,0.419426
220000,40358,0.419617
220100,40384,0.419807
220200,40421,0.419998
220300,40451,0.420189
220400,40483,0.42038
220500,40528,0.42057
220600,40552,0.420761
220700,40579,0.420952
220800,40605,0.421143
220900,40638,0.421333
221000,40680,0.421524
221100,40712,0.421715
221200,40743,0.421906
221300,40770,0.422096
221400,40807,0.422287
221500,40842,0.422478
221600,40877,0.422668
221700,40900,0.422859
221800,40935,0.42305
221900,40967,0.423241
222000,40994,0.423431
222100,41036,0.423622
222200,41074,0.423813
222300,41110,0.424004
222400,41143,0.424194
222500,41175,0.424385
222600,41208,0.424576
222700,41248,0.424767
222800,41278,0.424957
222900,41319,0.425148
223000,41360,0.425339
223100,41403,0.425529
223200,41445,0.42572
223300,41474,0.425911
223400,41499,0.426102
223500,41541,0.426292
223600,41578,0.426483
223700,41609,0.426674
223800,41640,0.426865
223900,41672,0.427055
224000,41715,0.427246
224100,41749,0.427437
224200,41787,0.427628
224300,41823,0.427818
224400,41856,0.428009
224500,41879,0.4282
224600,41906,0.428391
224700,41946,0.428581
224800,41981,0.428772
224900,42014,0.428963
225000,42059,0.429153
225100,42099,0.429344
225200,42133,0.429535
225300,42172,0.429726
225400,42201,0.429916
225500,42240,0.430107
225600,42278,0.430298
225700,42315,0.430489
225800,42353,0.430679
225900,42394,0.43087
226000,42433,0.431061
226100,42467,0.431252
226200,42502,0.431442
226300,42535,0.431633
226400,42571,0.431824
226500,42594,0.432014
226600,42633,0.432205
226700,42666,0.432396
226800,42707,0.432587
226900,42743,0.432777
227000,42776,0.432968
227100,42814,0.433159
227200,42848,0.43335
227300,42888,0.43354
227400,42928,0.433731
227500,42966,0.433922
227600,43012,0.434113
227700,43043,0.434303
227800,43082,0.434494
227900,43110,0.434685
228000,43146,0.434875
228100,43179,0.435066
228200,43208,0.435257
228300,43242,0.435448
228400,43275,0.435638
228500,43314,0.435829
228600,43341,0.43602
228700,43385,0.436211
228800,43427,0.436401
228900,43461,0.436592
229000,43503,0.436783
229100,43533,0.436974
229200,43572,0.437164
229300,43609,0.437355
229400,43640,0.437546
229500,43680,0.437737
229600,43715,0.437927
229700,43757,0.438118
229800,43796,0.438309
229900,43839,0.438499
230000,43873,0.43869
230100,43913,0.438881
230200,43943,0.439072
230300,43975,0.439262
230400,44009,0.439453
230500,44053,0.439644
230600,44093,0.439835
230700,44124,0.440025
230800,44156,0.440216
230900,44188,0.440407
231000,44226,0.440598
231100,44259,0.440788
231200,44302,0.440979
231300,44338,0.44117
231400,44372,0.44136
231500,44402,0.441551
231600,44437,0.441742
231700,44465,0.441933
231800,44494,0.442123
231900,44536,0.442314
232000,44582,0.442505
232100,44616,0.442696
232200,44655,0.442886
232300,44692,0.443077
232400,44732,0.443268
232500,44768,0.443459
232600,44809,0.443649
232700,44847,0.44384
232800,44888,0.444031
232900,44926,0.444221
233000,44959,0.444412
233100,44989,0.444603
233200,45022,0.444794
233300,45056,0.444984
233400,45097,0.445175
233500,45136,0.445366
233600,45172,0.445557
233700,45214,0.445747
233800,45244,0.445938
233900,45283,0.446129
234000,45322,0.44632
234100,45359,0.44651
234200,45389,0.446701
234300,45418,0.446892
234400,45447,0.447083
234500,45479,0.447273
234600,45521,0.447464
234700,45560,0.447655
234800,45591,0.447845
234900,45623,0.448036
235000,45661,0.448227
235100,45699,0.448418
235200,45725,0.448608
235300,45755,0.448799
235400,45792,0.44899
235500,45821,0.449181
235600,45860,0.449371
235700,45888,0.449562
235800,45928,0.449753
235900,45961,0.449944
236000,45997,0.450134
236100,46035,0.450325
236200,46076,0.450516
236300,46108,0.450706
236400,46150,0.450897
236500,46181,0.451088
236600,46219,0.451279
236700,46254,0.451469
236800,46295,0.45166
236900,46334,0.451851
237000,46367,0.452042
237100,46398,0.452232
237200,46431,0.452423
237300,46466,0.452614
237400,46502,0.452805
237500,46541,0.452995
237600,46582,0.453186
237700,46625,0.453377
237800,46662,0.453568
237900,46700,0.453758
238000,46730,0.453949
238100,46763,0.45414
238200,46799,0.45433
238300,46839,0.454521
238400,46870,0.454712
238500,46904,0.454903
238600,46938,0.455093
238700,46977,0.455284
238800,47011,0.455475
238900,47046,0.455666
239000,47080,0.455856
239100,47110,0.456047
239200,47136,0.456238
239300,47172,0.456429
239400,47213,0.456619
239500,47257,0.45681
239600,47297,0.457001
239700,47334,0.457191
239800,47371,0.457382
239900,47415,0.457573
240000,47458,0.457764
240100,47496,0.457954
240200,47530,0.458145
240300,47564,0.458336
240400,47595,0.458527
240500,47639,0.458717
240600,47681,0.458908
240700,47711,0.459099
240800,47755,0.45929
240900,47791,0.45948
241000,47827,0.459671
241100,47873,0.459862
241200,47917,0.460052
241300,47958,0.460243
241400,47992,0.460434
241500,48027,0.460625
241600,48063,0.460815
241700,48094,0.461006
241800,48130,0.461197
241900,48166,0.461388
242000,48195,0.461578
242100,48235,0.461769
242200,48275,0.46196
242300,48312,0.462151
242400,48354,0.462341
242500,48394,0.462532
242600,48433,0.462723
242700,48475,0.462914
242800,48519,0.463104
242900,48550,0.463295
243000,48586,0.463486
243100,48617,0.463676
243200,48663,0.463867
243300,48703,0.464058
243400,48739,0.464249
243500,48780,0.464439
243600,48820,0.46463
243700,48859,0.464821
243800,48902,0.465012
243900,48942,0.465202
244000,48987,0.465393
244100,49018,0.465584
244200,49054,0.465775
244300,49098,0.465965
244400,49132,0.466156
244500,49169,0.466347
244600,49205,0.466537
244700,49248,0.466728
244800,49289,0.466919
244900,49333,0.46711
245000,49359,0.4673
245100,49402,0.467491
245200,49436,0.467682
245300,49474,0.467873
245400,49518,0.468063
245500,49554,0.468254
245600,49592,0.468445
245700,49629,0.468636
245800,49659,0.468826
245900,49693,0.469017
246000,49732,0.469208
246100,49768,0.469398
246200,49815,0.469589
246300,49856,0.46978
246400,49887,0.469971
246500,49926,0.470161
246600,49967,0.470352
246700,50003,0.470543
246800,50037,0.470734
246900,50074,0.470924
247000,50121,0.471115
247100,50167,0.471306
247200,50203,0.471497
247300,50240,0.471687
247400,50275,0.471878
247500,50305,0.472069
247600,50342,0.47226
247700,50380,0.47245
247800,50414,0.472641
247900,50447,0.472832
248000,50477,0.473022
248100,50508,0.473213
248200,50548,0.473404
248300,50581,0.473595
248400,50616,0.473785
248500,50654,0.473976
248600,50702,0.474167
248700,50737,0.474358
248800,50767,0.474548
248900,50800,0.474739
249000,50834,0.47493
249100,50869,0.475121
249200,50901,0.475311
249300,50935,0.475502
249400,50968,0.475693
249500,51006,0.475883
249600,51048,0.476074
249700,51090,0.476265
249800,51136,0.476456
249900,51173,0.476646
250000,51212,0.476837
250100,51252,0.477028
250200,51284,0.477219
250300,51323,0.477409
250400,51361,0.4776
250500,51398,0.477791
250600,51431,0.477982
250700,51476,0.478172
250800,51510,0.478363
250900,51542,0.478554
251000,51578,0.478745
251100,51610,0.478935
251200,51651,0.479126
251300,51685,0.479317
251400,51723,0.479507
251500,51758,0.479698
251600,51790,0.479889
251700,51829,0.48008
251800,51867,0.48027
251900,51906,0.480461
252000,51941,0.480652
252100,51975,0.480843
252200,52022,0.481033
252300,52054,0.481224
252400,52094,0.481415
252500,52128,0.481606
252600,52167,0.481796
252700,52215,0.481987
252800,52261,0.482178
252900,52293,0.482368
253000,52335,0.482559
253100,52381,0.48275
253200,52422,0.482941
253300,52463,0.483131
253400,52497,0.483322
253500,52536,0.483513
253600,52574,0.483704
253700,52616,0.483894
253800,52661,0.484085
253900,52696,0.484276
254000,52738,0.484467
254100,52766,0.484657
254200,52805,0.484848
254300,52844,0.485039
254400,52884,0.485229
254500,52910,0.48542
254600,52942,0.485611
254700,52977,0.485802
254800,53018,0.485992
254900,53056,0.486183
255000,53100,0.486374
255100,53136,0.486565
255200,53166,0.486755
255300,53202,0.486946
255400,53235,0.487137
255500,53280,0.487328
255600,53320,0.487518
255700,53363,0.487709
255800,53397,0.4879
255900,53431,0.488091
256000,53469,0.488281
256100,53508,0.488472
256200,53549,0.488663
256300,53591,0.488853
256400,53637,0.489044
256500,53673,0.489235
256600,53716,0.489426
256700,53753,0.489616
256800,53790,0.489807
256900,53826,0.489998
257000,53862,0.490189
257100,53899,0.490379
257200,53942,0.49057
257300,53977,0.490761
257400,54011,0.490952
257500,54045,0.491142
257600,54078,0.491333
257700,54121,0.491524
257800,54157,0.491714
257900,54186,0.491905
258000,54221,0.492096
258100,54265,0.492287
258200,54302,0.492477
258300,54342,0.492668
258400,54374,0.492859
258500,54409,0.49305
258600,54454,0.49324
258700,54490,0.493431
258800,54526,0.493622
258900,54564,0.493813
259000,54598,0.494003
259100,54641,0.494194
259200,54684,0.494385
259300,54725,0.494576
259400,54759,0.494766
259500,54804,0.494957
259600,54839,0.495148
259700,54880,0.495338
259800,54919,0.495529
259900,54959,0.49572
260000,55000,0.495911
260100,55041,0.496101
260200,55075,0.496292
260300,55113,0.496483
260400,55157,0.496674
260500,55202,0.496864
260600,55243,0.497055
260700,55286,0.497246
260800,55324,0.497437
260900,55368,0.497627
261000,55408,0.497818
261100,55450,0.498009
261200,55493,0.498199
261300,55536,0.49839
261400,55579,0.498581
261500,55618,0.498772
261600,55653,0.498962
261700,55695,0.499153
261800,55740,0.499344
261900,55779,0.499535
262000,55814,0.499725
262100,55850,0.499916
262200,55892,0.500107
262300,55934,0.500298
262400,55975,0.500488
262500,56013,0.500679
262600,56044,0.50087
262700,56079,0.50106
262800,56118,0.501251
262900,56153,0.501442
263000,56196,0.501633
263100,56235,0.501823
263200,56271,0.502014
263300,56315,0.502205
263400,56355,0.502396
263500,56404,0.502586
263600,56448,0.502777
263700,56482,0.502968
263800,56518,0.503159
263900,56555,0.503349
264000,56590,0.50354
264100,56623,0.503731
264200,56670,0.503922
264300,56705,0.504112
264400,56740,0.504303
264500,56777,0.504494
264600,56816,0.504684
264700,56853,0.504875
264800,56895,0.505066
264900,56931,0.505257
265000,56973,0.505447
265100,57001,0.505638
265200,57042,0.505829
265300,57082,0.50602
265400,57135,0.50621
265500,57181,0.506401
265600,57219,0.506592
265700,57259,0.506783
265800,57292,0.506973
265900,57324,0.507164
266000,57365,0.507355
266100,57405,0.507545
266200,57448,0.507736
266300,57486,0.507927
266400,57534,0.508118
266500,57580,0.508308
266600,57626,0.508499
266700,57669,0.50869
266800,57710,0.508881
266900,57748,0.509071
267000,57781,0.509262
267100,57821,0.509453
267200,57865,0.509644
267300,57907,0.509834
267400,57950,0.510025
267500,57996,0.510216
267600,58029,0.510406
267700,58077,0.510597
267800,58122,0.510788
267900,58159,0.510979
268000,58206,0.511169
268100,58240,0.51136
268200,58281,0.511551
268300,58319,0.511742
268400,58359,0.511932
268500,58396,0.512123
268600,58427,0.512314
268700,58472,0.512505
268800,58514,0.512695
268900,58554,0.512886
269000,58590,0.513077
269100,58631,0.513268
269200,58679,0.513458
269300,58722,0.513649
269400,58752,0.51384
269500,58793,0.51403
269600,58827,0.514221
269700,58865,0.514412
269800,58900,0.514603
269900,58941,0.514793
270000,58979,0.514984
270100,59018,0.515175
270200,59055,0.515366
270300,59097,0.515556
270400,59132,0.515747
270500,59180,0.515938
270600,59229,0.516129
270700,59270,0.516319
270800,59301,0.51651
270900,59345,0.516701
271000,59381,0.516891
271100,59417,0.517082
271200,59449,0.517273
271300,59489,0.517464
271400,59526,0.517654
271500,59566,0.517845
271600,59597,0.518036
271700,59639,0.518227
271800,59682,0.518417
271900,59728,0.518608
272000,59766,0.518799
272100,59808,0.51899
272200,59848,0.51918
272300,59892,0.519371
272400,59931,0.519562
272500,59972,0.519753
272600,60013,0.519943
272700,60057,0.520134
272800,60094,0.520325
272900,60132,0.520515
273000,60180,0.520706
273100,60234,0.520897
273200,60271,0.521088
273300,60312,0.521278
273400,60353,0.521469
273500,60394,0.52166
273600,60433,0.521851
273700,60477,0.522041
273800,60512,0.522232
273900,60553,0.522423
274000,60596,0.522614
274100,60645,0.522804
274200,60684,0.522995
274300,60722,0.523186
274400,60768,0.523376
274500,60799,0.523567
274600,60840,0.523758
274700,60884,0.523949
274800,60930,0.524139
274900,60974,0.52433
275000,61013,0.524521
275100,61055,0.524712
275200,61093,0.524902
275300,61132,0.525093
275400,61174,0.525284
275500,61210,0.525475
275600,61256,0.525665
275700,61305,0.525856
275800,61349,0.526047
275900,61394,0.526237
276000,61434,0.526428
276100,61480,0.526619
276200,61524,0.52681
276300,61566,0.527
276400,61607,0.527191
276500,61653,0.527382
276600,61700,0.527573
276700,61739,0.527763
276800,61783,0.527954
276900,61823,0.528145
277000,61864,0.528336
277100,61908,0.528526
277200,61940,0.528717
277300,61984,0.528908
277400,62028,0.529099
277500,62073,0.529289
277600,62116,0.52948
277700,62165,0.529671
277800,62209,0.529861
277900,62245,0.530052
278000,62287,0.530243
278100,62329,0.530434
278200,62375,0.530624
278300,62416,0.530815
278400,62455,0.531006
278500,62493,0.531197
278600,62529,0.531387
278700,62563,0.531578
278800,62610,0.531769
278900,62654,0.53196
279000,62698,0.53215
279100,62732,0.532341
279200,62774,0.532532
279300,62809,0.532722
279400,62846,0.532913
279500,62883,0.533104
279600,62929,0.533295
279700,62969,0.533485
279800,63018,0.533676
279900,63060,0.533867
280000,63099,0.534058
280100,63136,0.534248
280200,63176,0.534439
280300,63212,0.53463
280400,63252,0.534821
280500,63289,0.535011
280600,63333,0.535202
280700,63380,0.535393
280800,63428,0.535583
280900,63467,0.535774
281000,63502,0.535965
281100,63539,0.536156
281200,63572,0.536346
281300,63619,0.536537
281400,63659,0.536728
281500,63706,0.536919
281600,63740,0.537109
281700,63782,0.5373
281800,63821,0.537491
281900,63863,0.537682
282000,63903,0.537872
282100,63948,0.538063
282200,63992,0.538254
282300,64033,0.538445
282400,64073,0.538635
282500,64114,0.538826
282600,64158,0.539017
282700,64201,0.539207
282800,64230,0.539398
282900,64279,0.539589
283000,64316,0.53978
283100,64363,0.53997
283200,64408,0.540161
283300,64454,0.540352
283400,64494,0.540543
283500,64535,0.540733
283600,64576,0.540924
283700,64615,0.541115
283800,64647,0.541306
283900,64683,0.541496
284000,64724,0.541687
284100,64767,0.541878
284200,64811,0.542068
284300,64847,0.542259
284400,64889,0.54245
284500,64927,0.542641
284600,64975,0.542831
284700,65018,0.543022
284800,65059,0.543213
284900,65096,0.543404
285000,65132,0.543594
285100,65168,0.543785
285200,65211,0.543976
285300,65263,0.544167
285400,65301,0.544357
285500,65333,0.544548
285600,65377,0.544739
285700,65420,0.54493
285800,65457,0.54512
285900,65501,0.545311
286000,65545,0.545502
286100,65593,0.545692
286200,65640,0.545883
286300,65678,0.546074
286400,65720,0.546265
286500,65761,0.546455
286600,65801,0.546646
286700,65835,0.546837
286800,65878,0.547028
286900,65913,0.547218
287000,65959,0.547409
287100,66003,0.5476
287200,66045,0.547791
287300,66087,0.547981
287400,66132,0.548172
287500,66175,0.548363
287600,66218,0.548553
287700,66265,0.548744
287800,66298,0.548935
287900,66342,0.549126
288000,66382,0.549316
288100,66428,0.549507
288200,66466,0.549698
288300,66501,0.549889
288400,66547,0.550079
288500,66588,0.55027
288600,66627,0.550461
288700,66674,0.550652
288800,66725,0.550842
288900,66768,0.551033
289000,66807,0.551224
289100,66861,0.551414
289200,66904,0.551605
289300,66949,0.551796
289400,66988,0.551987
289500,67030,0.552177
289600,67074,0.552368
289700,67109,0.552559
289800,67154,0.55275
289900,67198,0.55294
290000,67245,0.553131
290100,67294,0.553322
290200,67343,0.553513
290300,67392,0.553703
290400,67436,0.553894
290500,67472,0.554085
290600,67516,0.554276
290700,67558,0.554466
290800,67600,0.554657
290900,67640,0.554848
291000,67685,0.555038
291100,67730,0.555229
291200,67774,0.55542
291300,67818,0.555611
291400,67865,0.555801
291500,67906,0.555992
291600,67948,0.556183
291700,67995,0.556374
291800,68038,0.556564
291900,68074,0.556755
292000,68109,0.556946
292100,68155,0.557137
292200,68194,0.557327
292300,68235,0.557518
292400,68276,0.557709
292500,68312,0.557899
292600,68359,0.55809
292700,68400,0.558281
292800,68440,0.558472
292900,68481,0.558662
293000,68515,0.558853
293100,68555,0.559044
293200,68604,0.559235
293300,68650,0.559425
293400,68693,0.559616
293500,68728,0.559807
293600,68781,0.559998
293700,68819,0.560188
293800,68856,0.560379
293900,68910,0.56057
294000,68952,0.56076
294100,68985,0.560951
294200,69037,0.561142
294300,69076,0.561333
294400,69122,0.561523
294500,69169,0.561714
294600,69218,0.561905
294700,69258,0.562096
294800,69300,0.562286
294900,69347,0.562477
295000,69393,0.562668
295100,69441,0.562859
295200,69483,0.563049
295300,69523,0.56324
295400,69563,0.563431
295500,69611,0.563622
295600,69658,0.563812
295700,69701,0.564003
295800,69740,0.564194
295900,69792,0.564384
296000,69832,0.564575
296100,69877,0.564766
296200,69918,0.564957
296300,69968,0.565147
296400,70015,0.565338
296500,70050,0.565529
296600,70090,0.56572
296700,70128,0.56591
296800,70169,0.566101
296900,70213,0.566292
297000,70255,0.566483
297100,70293,0.566673
297200,70341,0.566864
297300,70379,0.567055
297400,70427,0.567245
297500,70477,0.567436
297600,70532,0.567627
297700,70577,0.567818
297800,70620,0.568008
297900,70667,0.568199
298000,70708,0.56839
298100,70750,0.568581
298200,70790,0.568771
298300,70832,0.568962
298400,70882,0.569153
298500,70922,0.569344
298600,70970,0.569534
298700,71021,0.569725
298800,71063,0.569916
298900,71113,0.570107
299000,71157,0.570297
299100,71194,0.570488
299200,71232,0.570679
299300,71278,0.570869
299400,71317,0.57106
299500,71357,0.571251
299600,71404,0.571442
299700,71457,0.571632
299800,71512,0.571823
299900,71549,0.572014
300000,71586,0.572205
300100,71635,0.572395
300200,71685,0.572586
300300,71734,0.572777
300400,71785,0.572968
300500,71823,0.573158
300600,71862,0.573349
300700,71903,0.57354
300800,71952,0.57373
300900,71993,0.573921
301000,72034,0.574112
301100,72074,0.574303
301200,72120,0.574493
301300,72159,0.574684
301400,72198,0.574875
301500,72239,0.575066
301600,72286,0.575256
301700,72335,0.575447
301800,72382,0.575638
301900,72424,0.575829
302000,72463,0.576019
302100,72510,0.57621
302200,72558,0.576401
302300,72607,0.576591
302400,72640,0.576782
302500,72684,0.576973
302600,72733,0.577164
302700,72769,0.577354
302800,72807,0.577545
302900,72856,0.577736
303000,72902,0.577927
303100,72962,0.578117
303200,72997,0.578308
303300,73035,0.578499
303400,73074,0.57869
303500,73118,0.57888
303600,73167,0.579071
303700,73203,0.579262
303800,73244,0.579453
303900,73297,0.579643
304000,73334,0.579834
304100,73378,0.580025
304200,73427,0.580215
304300,73472,0.580406
304400,73513,0.580597
304500,73561,0.580788
304600,73607,0.580978
304700,73651,0.581169
304800,73694,0.58136
304900,73740,0.581551
305000,73790,0.581741
305100,73843,0.581932
305200,73890,0.582123
305300,73925,0.582314
305400,73975,0.582504
305500,74008,0.582695
305600,74058,0.582886
305700,74103,0.583076
305800,74145,0.583267
305900,74195,0.583458
306000,74229,0.583649
306100,74272,0.583839
306200,74315,0.58403
306300,74357,0.584221
306400,74405,0.584412
306500,74450,0.584602
306600,74489,0.584793
306700,74535,0.584984
306800,74577,0.585175
306900,74635,0.585365
307000,74673,0.585556
307100,74714,0.585747
307200,74756,0.585938
307300,74800,0.586128
307400,74852,0.586319
307500,74900,0.58651
307600,74947,0.5867
307700,74995,0.586891
307800,75047,0.587082
307900,75094,0.587273
308000,75143,0.587463
308100,75188,0.587654
308200,75232,0.587845
308300,75273,0.588036
308400,75320,0.588226
308500,75365,0.588417
308600,75401,0.588608
308700,75430,0.588799
308800,75483,0.588989
308900,75526,0.58918
309000,75562,0.589371
309100,75609,0.589561
309200,75651,0.589752
309300,75692,0.589943
309400,75740,0.590134
309500,75787,0.590324
309600,75834,0.590515
309700,75874,0.590706
309800,75919,0.590897
309900,75956,0.591087
310000,75996,0.591278
310100,76041,0.591469
310200,76080,0.59166
310300,76125,0.59185
310400,76175,0.592041
310500,76223,0.592232
310600,76269,0.592422
310700,76308,0.592613
310800,76353,0.592804
310900,76396,0.592995
311000,76438,0.593185
311100,76489,0.593376
311200,76535,0.593567
311300,76578,0.593758
311400,76629,0.593948
311500,76667,0.594139
311600,76709,0.59433
311700,76752,0.594521
311800,76795,0.594711
311900,76837,0.594902
312000,76887,0.595093
312100,76932,0.595284
312200,76976,0.595474
312300,77023,0.595665
312400,77062,0.595856
312500,77113,0.596046
312600,77158,0.596237
312700,77207,0.596428
312800,77256,0.596619
312900,77299,0.596809
313000,77346,0.597
313100,77391,0.597191
313200,77436,0.597382
313300,77476,0.597572
313400,77518,0.597763
313500,77566,0.597954
313600,77611,0.598145
313700,77658,0.598335
313800,77714,0.598526
313900,77759,0.598717
314000,77802,0.598907
314100,77836,0.599098
314200,77880,0.599289
314300,77916,0.59948
314400,77953,0.59967
314500,77999,0.599861
314600,78045,0.600052
314700,78100,0.600243
314800,78144,0.600433
314900,78191,0.600624
315000,78241,0.600815
315100,78291,0.601006
315200,78339,0.601196
315300,78382,0.601387
315400,78425,0.601578
315500,78468,0.601768
315600,78517,0.601959
315700,78566,0.60215
315800,78609,0.602341
315900,78651,0.602531
316000,78698,0.602722
316100,78744,0.602913
316200,78790,0.603104
316300,78833,0.603294
316400,78879,0.603485
316500,78916,0.603676
316600,78973,0.603867
316700,79004,0.604057
316800,79042,0.604248
316900,79086,0.604439
317000,79135,0.60463
317100,79180,0.60482
317200,79221,0.605011
317300,79269,0.605202
317400,79306,0.605392
317500,79348,0.605583
317600,79400,0.605774
317700,79450,0.605965
317800,79491,0.606155
317900,79530,0.606346
318000,79579,0.606537
318100,79630,0.606728
318200,79683,0.606918
318300,79729,0.607109
318400,79774,0.6073
318500,79831,0.607491
318600,79877,0.607681
318700,79932,0.607872
318800,79971,0.608063
318900,80017,0.608253
319000,80060,0.608444
319100,80104,0.608635
319200,80153,0.608826
319300,80205,0.609016
319400,80250,0.609207
319500,80295,0.609398
319600,80343,0.609589
319700,80391,0.609779
319800,80435,0.60997
319900,80474,0.610161
320000,80515,0.610352
320100,80562,0.610542
320200,80610,0.610733
320300,80656,0.610924
320400,80703,0.611115
320500,80751,0.611305
320600,80787,0.611496
320700,80836,0.611687
320800,80890,0.611877
320900,80935,0.612068
321000,80976,0.612259
321100,81017,0.61245
321200,81076,0.61264
321300,81119,0.612831
321400,81169,0.613022
321500,81204,0.613213
321600,81244,0.613403
321700,81283,0.613594
321800,81336,0.613785
321900,81384,0.613976
322000,81432,0.614166
322100,81481,0.614357
322200,81524,0.614548
322300,81572,0.614738
322400,81621,0.614929
322500,81667,0.61512
322600,81714,0.615311
322700,81760,0.615501
322800,81800,0.615692
322900,81841,0.615883
323000,81884,0.616074
323100,81926,0.616264
323200,81967,0.616455
323300,82014,0.616646
323400,82062,0.616837
323500,82113,0.617027
323600,82150,0.617218
323700,82198,0.617409
323800,82243,0.617599
323900,82285,0.61779
324000,82338,0.617981
324100,82384,0.618172
324200,82435,0.618362
324300,82478,0.618553
324400,82527,0.618744
324500,82575,0.618935
324600,82620,0.619125
324700,82666,0.619316
324800,82717,0.619507
324900,82765,0.619698
325000,82808,0.619888
325100,82860,0.620079
325200,82909,0.62027
325300,82953,0.620461
325400,83003,0.620651
325500,83052,0.620842
325600,83098,0.621033
325700,83144,0.621223
325800,83193,0.621414
325900,83249,0.621605
326000,83289,0.621796
326100,83338,0.621986
326200,83388,0.622177
326300,83433,0.622368
326400,83480,0.622559
326500,83528,0.622749
326600,83571,0.62294
326700,83612,0.623131
326800,83654,0.623322
326900,83684,0.623512
327000,83731,0.623703
327100,83791,0.623894
327200,83827,0.624084
327300,83881,0.624275
327400,83931,0.624466
327500,83972,0.624657
327600,84016,0.624847
327700,84063,0.625038
327800,84107,0.625229
327900,84156,0.62542
328000,84203,0.62561
328100,84248,0.625801
328200,84291,0.625992
328300,84334,0.626183
328400,84381,0.626373
328500,84432,0.626564
328600,84475,0.626755
328700,84530,0.626945
328800,84578,0.627136
328900,84631,0.627327
329000,84671,0.627518
329100,84713,0.627708
329200,84754,0.627899
329300,84810,0.62809
329400,84864,0.628281
329500,84915,0.628471
329600,84967,0.628662
329700,85015,0.628853
329800,85062,0.629044
329900,85108,0.629234
330000,85158,0.629425
330100,85206,0.629616
330200,85260,0.629807
330300,85305,0.629997
330400,85356,0.630188
330500,85408,0.630379
330600,85455,0.630569
330700,85500,0.63076
330800,85541,0.630951
330900,85589,0.631142
331000,85634,0.631332
331100,85684,0.631523
331200,85729,0.631714
331300,85776,0.631905
331400,85825,0.632095
331500,85876,0.632286
331600,85927,0.632477
331700,85968,0.632668
331800,86018,0.632858
331900,86070,0.633049
332000,86124,0.63324
332100,86168,0.63343
332200,86213,0.633621
332300,86263,0.633812
332400,86318,0.634003
332500,86364,0.634193
332600,86410,0.634384
332700,86458,0.634575
332800,86505,0.634766
332900,86551,0.634956
333000,86598,0.635147
333100,86648,0.635338
333200,86701,0.635529
333300,86748,0.635719
333400,86793,0.63591
333500,86847,0.636101
333600,86896,0.636292
333700,86943,0.636482
333800,86996,0.636673
333900,87040,0.636864
334000,87089,0.637054
334100,87139,0.637245
334200,87179,0.637436
334300,87223,0.637627
334400,87266,0.637817
334500,87317,0.638008
334600,87368,0.638199
334700,87410,0.63839
334800,87451,0.63858
334900,87502,0.638771
335000,87551,0.638962
335100,87600,0.639153
335200,87650,0.639343
335300,87694,0.639534
335400,87735,0.639725
335500,87778,0.639915
335600,87830,0.640106
335700,87876,0.640297
335800,87926,0.640488
335900,87973,0.640678
336000,88014,0.640869
336100,88064,0.64106
336200,88108,0.641251
336300,88155,0.641441
336400,88196,0.641632
336500,88244,0.641823
336600,88286,0.642014
336700,88333,0.642204
336800,88377,0.642395
336900,88430,0.642586
337000,88473,0.642776
337100,88534,0.642967
337200,88582,0.643158
337300,88629,0.643349
337400,88679,0.643539
337500,88724,0.64373
337600,88764,0.643921
337700,88810,0.644112
337800,88865,0.644302
337900,88905,0.644493
338000,88951,0.644684
338100,89008,0.644875
338200,89058,0.645065
338300,89109,0.645256
338400,89159,0.645447
338500,89211,0.645638
338600,89251,0.645828
338700,89306,0.646019
338800,89350,0.64621
338900,89411,0.6464
339000,89458,0.646591
339100,89505,0.646782
339200,89550,0.646973
339300,89591,0.647163
339400,89645,0.647354
339500,89693,0.647545
339600,89740,0.647736
339700,89783,0.647926
339800,89832,0.648117
339900,89874,0.648308
340000,89917,0.648499
340100,89963,0.648689
340200,90017,0.64888
340300,90067,0.649071
340400,90113,0.649261
340500,90165,0.649452
340600,90210,0.649643
340700,90265,0.649834
340800,90312,0.650024
340900,90374,0.650215
341000,90423,0.650406
341100,90463,0.650597
341200,90516,0.650787
341300,90555,0.650978
341400,90601,0.651169
341500,90651,0.65136
341600,90694,0.65155
341700,90733,0.651741
341800,90782,0.651932
341900,90832,0.652122
342000,90883,0.652313
342100,90926,0.652504
342200,90977,0.652695
342300,91039,0.652885
342400,91088,0.653076
342500,91142,0.653267
342600,91195,0.653458
342700,91246,0.653648
342800,91292,0.653839
342900,91347,0.65403
343000,91390,0.654221
